38.982,-32.9862,0.0,3.10355e-07,-5.18782e-07,0.0
50.9259,-3.77333,0.0,5.56015e-07,-2.37282e-07,0.0
43.4179,26.8808,0.0,5.89296e-07,1.34852e-07,0.0
19.3256,47.2674,0.0,3.97487e-07,4.55477e-07,0.0
-12.1483,49.5995,0.0,5.38505e-08,6.02126e-07,0.0
-38.982,32.9862,0.0,-3.10355e-07,5.18782e-07,0.0
-50.9259,3.77333,0.0,-5.56015e-07,2.37282e-07,0.0
-43.4179,-26.8808,0.0,-5.89296e-07,-1.34852e-07,0.0
-19.3256,-47.2674,0.0,-3.97487e-07,-4.55477e-07,0.0
12.1483,-49.5995,0.0,-5.38505e-08,-6.02126e-07,0.0
39.2924,-33.505,0.0,3.09794e-07,-5.18305e-07,0.0
51.4819,-4.01062,0.0,5.55281e-07,-2.37225e-07,0.0
44.0071,27.0157,0.0,5.88669e-07,1.34467e-07,0.0
19.7231,47.7229,0.0,3.97205e-07,4.54797e-07,0.0
-12.0945,50.2016,0.0,5.40229e-08,6.0141e-07,0.0
-39.2924,33.505,0.0,-3.09794e-07,5.18305e-07,0.0
-51.4819,4.01062,0.0,-5.55281e-07,2.37225e-07,0.0
-44.0071,-27.0157,0.0,-5.88669e-07,-1.34467e-07,0.0
-19.7231,-47.7229,0.0,-3.97205e-07,-4.54797e-07,0.0
12.0945,-50.2016,0.0,-5.40229e-08,-6.0141e-07,0.0
39.6022,-34.0233,0.0,3.09241e-07,-5.1783e-07,0.0
52.0372,-4.24784,0.0,5.54554e-07,-2.37165e-07,0.0
44.5958,27.1501,0.0,5.88046e-07,1.34088e-07,0.0
20.1203,48.1777,0.0,3.96924e-07,4.54124e-07,0.0
-12.0404,50.803,0.0,5.41911e-08,6.007e-07,0.0
-39.6022,34.0233,0.0,-3.09241e-07,5.1783e-07,0.0
-52.0372,4.24784,0.0,-5.54554e-07,2.37165e-07,0.0
-44.5958,-27.1501,0.0,-5.88046e-07,-1.34088e-07,0.0
-20.1203,-48.1777,0.0,-3.96924e-07,-4.54124e-07,0.0
12.0404,-50.803,0.0,-5.41911e-08,-6.007e-07,0.0
39.9114,-34.5411,0.0,3.08695e-07,-5.17357e-07,0.0
52.5918,-4.48501,0.0,5.53834e-07,-2.37104e-07,0.0
45.1839,27.2842,0.0,5.87428e-07,1.33714e-07,0.0
20.5172,48.6318,0.0,3.96644e-07,4.53458e-07,0.0
-11.9863,51.4037,0.0,5.43552e-08,5.99997e-07,0.0
-39.9114,34.5411,0.0,-3.08695e-07,5.17357e-07,0.0
-52.5918,4.48501,0.0,-5.53834e-07,2.37104e-07,0.0
-45.1839,-27.2842,0.0,-5.87428e-07,-1.33714e-07,0.0
-20.5172,-48.6318,0.0,-3.96644e-07,-4.53458e-07,0.0
11.9863,-51.4037,0.0,-5.43552e-08,-5.99997e-07,0.0
40.2201,-35.0585,0.0,3.08155e-07,-5.16886e-07,0.0
53.1456,-4.72211,0.0,5.53121e-07,-2.37041e-07,0.0
45.7713,27.4179,0.0,5.86813e-07,1.33346e-07,0.0
20.9139,49.0853,0.0,3.96363e-07,4.528e-07,0.0
-11.9319,52.0037,0.0,5.45153e-08,5.99299e-07,0.0
-40.2201,35.0585,0.0,-3.08155e-07,5.16886e-07,0.0
-53.1456,4.72211,0.0,-5.53121e-07,2.37041e-07,0.0
-45.7713,-27.4179,0.0,-5.86813e-07,-1.33346e-07,0.0
-20.9139,-49.0853,0.0,-3.96363e-07,-4.528e-07,0.0
11.9319,-52.0037,0.0,-5.45153e-08,-5.99299e-07,0.0
40.5283,-35.5754,0.0,3.07622e-07,-5.16418e-07,0.0
53.6987,-4.95915,0.0,5.52415e-07,-2.36975e-07,0.0
46.3581,27.5513,0.0,5.86203e-07,1.32984e-07,0.0
21.3103,49.5381,0.0,3.96083e-07,4.52148e-07,0.0
-11.8774,52.603,0.0,5.46716e-08,5.98607e-07,0.0
-40.5283,35.5754,0.0,-3.07622e-07,5.16418e-07,0.0
-53.6987,4.95915,0.0,-5.52415e-07,2.36975e-07,0.0
-46.3581,-27.5513,0.0,-5.86203e-07,-1.32984e-07,0.0
-21.3103,-49.5381,0.0,-3.96083e-07,-4.52148e-07,0.0
11.8774,-52.603,0.0,-5.46716e-08,-5.98607e-07,0.0
40.8359,-36.0918,0.0,3.07095e-07,-5.15953e-07,0.0
54.2511,-5.19613,0.0,5.51715e-07,-2.36908e-07,0.0
46.9443,27.6843,0.0,5.85598e-07,1.32627e-07,0.0
21.7063,49.9902,0.0,3.95802e-07,4.51503e-07,0.0
-11.8227,53.2016,0.0,5.48241e-08,5.97921e-07,0.0
-40.8359,36.0918,0.0,-3.07095e-07,5.15953e-07,0.0
-54.2511,5.19613,0.0,-5.51715e-07,2.36908e-07,0.0
-46.9443,-27.6843,0.0,-5.85598e-07,-1.32627e-07,0.0
-21.7063,-49.9902,0.0,-3.95802e-07,-4.51503e-07,0.0
11.8227,-53.2016,0.0,-5.48241e-08,-5.97921e-07,0.0
41.143,-36.6077,0.0,3.06575e-07,-5.1549e-07,0.0
54.8029,-5.43304,0.0,5.51021e-07,-2.3684e-07,0.0
47.5299,27.8169,0.0,5.84996e-07,1.32275e-07,0.0
22.1021,50.4417,0.0,3.95523e-07,4.50865e-07,0.0
-11.7679,53.7995,0.0,5.4973e-08,5.9724e-07,0.0
-41.143,36.6077,0.0,-3.06575e-07,5.1549e-07,0.0
-54.8029,5.43304,0.0,-5.51021e-07,2.3684e-07,0.0
-47.5299,-27.8169,0.0,-5.84996e-07,-1.32275e-07,0.0
-22.1021,-50.4417,0.0,-3.95523e-07,-4.50865e-07,0.0
11.7679,-53.7995,0.0,-5.4973e-08,-5.9724e-07,0.0
41.4496,-37.1232,0.0,3.0606e-07,-5.15029e-07,0.0
55.3539,-5.66988,0.0,5.50334e-07,-2.36769e-07,0.0
48.1149,27.9492,0.0,5.84399e-07,1.31928e-07,0.0
22.4977,50.8926,0.0,3.95244e-07,4.50233e-07,0.0
-11.7129,54.3968,0.0,5.51183e-08,5.96565e-07,0.0
-41.4496,37.1232,0.0,-3.0606e-07,5.15029e-07,0.0
-55.3539,5.66988,0.0,-5.50334e-07,2.36769e-07,0.0
-48.1149,-27.9492,0.0,-5.84399e-07,-1.31928e-07,0.0
-22.4977,-50.8926,0.0,-3.95244e-07,-4.50233e-07,0.0
11.7129,-54.3968,0.0,-5.51183e-08,-5.96565e-07,0.0
41.7556,-37.6382,0.0,3.05552e-07,-5.14571e-07,0.0
55.9042,-5.90664,0.0,5.49654e-07,-2.36697e-07,0.0
48.6993,28.0811,0.0,5.83806e-07,1.31586e-07,0.0
22.8929,51.3428,0.0,3.94965e-07,4.49608e-07,0.0
-11.6578,54.9933,0.0,5.52603e-08,5.95895e-07,0.0
-41.7556,37.6382,0.0,-3.05552e-07,5.14571e-07,0.0
-55.9042,5.90664,0.0,-5.49654e-07,2.36697e-07,0.0
-48.6993,-28.0811,0.0,-5.83806e-07,-1.31586e-07,0.0
-22.8929,-51.3428,0.0,-3.94965e-07,-4.49608e-07,0.0
11.6578,-54.9933,0.0,-5.52603e-08,-5.95895e-07,0.0
42.0612,-38.1528,0.0,3.05049e-07,-5.14115e-07,0.0
56.4539,-6.14334,0.0,5.48979e-07,-2.36624e-07,0.0
49.2831,28.2127,0.0,5.83218e-07,1.31249e-07,0.0
23.2879,51.7924,0.0,3.94687e-07,4.48989e-07,0.0
-11.6025,55.5892,0.0,5.53989e-08,5.95231e-07,0.0
-42.0612,38.1528,0.0,-3.05049e-07,5.14115e-07,0.0
-56.4539,6.14334,0.0,-5.48979e-07,2.36624e-07,0.0
-49.2831,-28.2127,0.0,-5.83218e-07,-1.31249e-07,0.0
-23.2879,-51.7924,0.0,-3.94687e-07,-4.48989e-07,0.0
11.6025,-55.5892,0.0,-5.53989e-08,-5.95231e-07,0.0
42.3662,-38.6669,0.0,3.04553e-07,-5.13661e-07,0.0
57.0028,-6.37997,0.0,5.48311e-07,-2.36549e-07,0.0
49.8663,28.3439,0.0,5.82633e-07,1.30917e-07,0.0
23.6826,52.2414,0.0,3.94409e-07,4.48377e-07,0.0
-11.5471,56.1844,0.0,5.55343e-08,5.94572e-07,0.0
-42.3662,38.6669,0.0,-3.04553e-07,5.13661e-07,0.0
-57.0028,6.37997,0.0,-5.48311e-07,2.36549e-07,0.0
-49.8663,-28.3439,0.0,-5.82633e-07,-1.30917e-07,0.0
-23.6826,-52.2414,0.0,-3.94409e-07,-4.48377e-07,0.0
11.5471,-56.1844,0.0,-5.55343e-08,-5.94572e-07,0.0
42.6708,-39.1806,0.0,3.04062e-07,-5.1321e-07,0.0
57.5512,-6.61652,0.0,5.47649e-07,-2.36473e-07,0.0
50.449,28.4748,0.0,5.82052e-07,1.30589e-07,0.0
24.077,52.6898,0.0,3.94132e-07,4.47771e-07,0.0
-11.4916,56.779,0.0,5.56665e-08,5.93919e-07,0.0
-42.6708,39.1806,0.0,-3.04062e-07,5.1321e-07,0.0
-57.5512,6.61652,0.0,-5.47649e-07,2.36473e-07,0.0
-50.449,-28.4748,0.0,-5.82052e-07,-1.30589e-07,0.0
-24.077,-52.6898,0.0,-3.94132e-07,-4.47771e-07,0.0
11.4916,-56.779,0.0,-5.56665e-08,-5.93919e-07,0.0
42.9748,-39.6938,0.0,3.03576e-07,-5.12762e-07,0.0
58.0988,-6.85299,0.0,5.46992e-07,-2.36396e-07,0.0
51.031,28.6054,0.0,5.81476e-07,1.30266e-07,0.0
24.4711,53.1376,0.0,3.93855e-07,4.4717e-07,0.0
-11.4359,57.3729,0.0,5.57957e-08,5.93271e-07,0.0
-42.9748,39.6938,0.0,-3.03576e-07,5.12762e-07,0.0
-58.0988,6.85299,0.0,-5.46992e-07,2.36396e-07,0.0
-51.031,-28.6054,0.0,-5.81476e-07,-1.30266e-07,0.0
-24.4711,-53.1376,0.0,-3.93855e-07,-4.4717e-07,0.0
11.4359,-57.3729,0.0,-5.57957e-08,-5.93271e-07,0.0
43.2784,-40.2066,0.0,3.03096e-07,-5.12316e-07,0.0
58.6458,-7.08938,0.0,5.46342e-07,-2.36317e-07,0.0
51.6125,28.7357,0.0,5.80903e-07,1.29947e-07,0.0
24.865,53.5847,0.0,3.9358e-07,4.46576e-07,0.0
-11.3801,57.9662,0.0,5.59219e-08,5.92628e-07,0.0
-43.2784,40.2066,0.0,-3.03096e-07,5.12316e-07,0.0
-58.6458,7.08938,0.0,-5.46342e-07,2.36317e-07,0.0
-51.6125,-28.7357,0.0,-5.80903e-07,-1.29947e-07,0.0
-24.865,-53.5847,0.0,-3.9358e-07,-4.46576e-07,0.0
11.3801,-57.9662,0.0,-5.59219e-08,-5.92628e-07,0.0
43.5815,-40.7189,0.0,3.02621e-07,-5.11873e-07,0.0
59.1921,-7.3257,0.0,5.45697e-07,-2.36237e-07,0.0
52.1934,28.8657,0.0,5.80335e-07,1.29633e-07,0.0
25.2585,54.0313,0.0,3.93305e-07,4.45987e-07,0.0
-11.3242,58.5588,0.0,5.60453e-08,5.9199e-07,0.0
-43.5815,40.7189,0.0,-3.02621e-07,5.11873e-07,0.0
-59.1921,7.3257,0.0,-5.45697e-07,2.36237e-07,0.0
-52.1934,-28.8657,0.0,-5.80335e-07,-1.29633e-07,0.0
-25.2585,-54.0313,0.0,-3.93305e-07,-4.45987e-07,0.0
11.3242,-58.5588,0.0,-5.60453e-08,-5.9199e-07,0.0
43.8841,-41.2308,0.0,3.02152e-07,-5.11432e-07,0.0
59.7378,-7.56194,0.0,5.45058e-07,-2.36156e-07,0.0
52.7737,28.9953,0.0,5.7977e-07,1.29323e-07,0.0
25.6518,54.4773,0.0,3.9303e-07,4.45405e-07,0.0
-11.2682,59.1508,0.0,5.61658e-08,5.91357e-07,0.0
-43.8841,41.2308,0.0,-3.02152e-07,5.11432e-07,0.0
-59.7378,7.56194,0.0,-5.45058e-07,2.36156e-07,0.0
-52.7737,-28.9953,0.0,-5.7977e-07,-1.29323e-07,0.0
-25.6518,-54.4773,0.0,-3.9303e-07,-4.45405e-07,0.0
11.2682,-59.1508,0.0,-5.61658e-08,-5.91357e-07,0.0
44.1863,-41.7422,0.0,3.01688e-07,-5.10993e-07,0.0
60.2829,-7.79809,0.0,5.44425e-07,-2.36074e-07,0.0
53.3535,29.1246,0.0,5.7921e-07,1.29017e-07,0.0
26.0449,54.9227,0.0,3.92757e-07,4.44828e-07,0.0
-11.212,59.7422,0.0,5.62836e-08,5.9073e-07,0.0
-44.1863,41.7422,0.0,-3.01688e-07,5.10993e-07,0.0
-60.2829,7.79809,0.0,-5.44425e-07,2.36074e-07,0.0
-53.3535,-29.1246,0.0,-5.7921e-07,-1.29017e-07,0.0
-26.0449,-54.9227,0.0,-3.92757e-07,-4.44828e-07,0.0
11.212,-59.7422,0.0,-5.62836e-08,-5.9073e-07,0.0
44.488,-42.2532,0.0,3.01229e-07,-5.10557e-07,0.0
60.8273,-8.03417,0.0,5.43797e-07,-2.35991e-07,0.0
53.9327,29.2536,0.0,5.78653e-07,1.28715e-07,0.0
26.4376,55.3675,0.0,3.92484e-07,4.44256e-07,0.0
-11.1557,60.3329,0.0,5.63988e-08,5.90107e-07,0.0
-44.488,42.2532,0.0,-3.01229e-07,5.10557e-07,0.0
-60.8273,8.03417,0.0,-5.43797e-07,2.35991e-07,0.0
-53.9327,-29.2536,0.0,-5.78653e-07,-1.28715e-07,0.0
-26.4376,-55.3675,0.0,-3.92484e-07,-4.44256e-07,0.0
11.1557,-60.3329,0.0,-5.63988e-08,-5.90107e-07,0.0
44.7892,-42.7637,0.0,3.00774e-07,-5.10123e-07,0.0
61.3711,-8.27016,0.0,5.43174e-07,-2.35908e-07,0.0
54.5114,29.3823,0.0,5.781e-07,1.28417e-07,0.0
26.8301,55.8118,0.0,3.92212e-07,4.4369e-07,0.0
-11.0993,60.923,0.0,5.65113e-08,5.89489e-07,0.0
-44.7892,42.7637,0.0,-3.00774e-07,5.10123e-07,0.0
-61.3711,8.27016,0.0,-5.43174e-07,2.35908e-07,0.0
-54.5114,-29.3823,0.0,-5.781e-07,-1.28417e-07,0.0
-26.8301,-55.8118,0.0,-3.92212e-07,-4.4369e-07,0.0
11.0993,-60.923,0.0,-5.65113e-08,-5.89489e-07,0.0
45.09,-43.2739,0.0,3.00325e-07,-5.09692e-07,0.0
61.9143,-8.50607,0.0,5.42557e-07,-2.35823e-07,0.0
55.0895,29.5108,0.0,5.77551e-07,1.28123e-07,0.0
27.2223,56.2555,0.0,3.9194e-07,4.4313e-07,0.0
-11.0428,61.5125,0.0,5.66214e-08,5.88876e-07,0.0
-45.09,43.2739,0.0,-3.00325e-07,5.09692e-07,0.0
-61.9143,8.50607,0.0,-5.42557e-07,2.35823e-07,0.0
-55.0895,-29.5108,0.0,-5.77551e-07,-1.28123e-07,0.0
-27.2223,-56.2555,0.0,-3.9194e-07,-4.4313e-07,0.0
11.0428,-61.5125,0.0,-5.66214e-08,-5.88876e-07,0.0
45.3903,-43.7836,0.0,2.99881e-07,-5.09263e-07,0.0
62.4569,-8.74189,0.0,5.41946e-07,-2.35737e-07,0.0
55.667,29.6389,0.0,5.77006e-07,1.27832e-07,0.0
27.6143,56.6986,0.0,3.9167e-07,4.42574e-07,0.0
-10.9862,62.1014,0.0,5.67289e-08,5.88268e-07,0.0
-45.3903,43.7836,0.0,-2.99881e-07,5.09263e-07,0.0
-62.4569,8.74189,0.0,-5.41946e-07,2.35737e-07,0.0
-55.667,-29.6389,0.0,-5.77006e-07,-1.27832e-07,0.0
-27.6143,-56.6986,0.0,-3.9167e-07,-4.42574e-07,0.0
10.9862,-62.1014,0.0,-5.67289e-08,-5.88268e-07,0.0
45.6902,-44.2928,0.0,2.99441e-07,-5.08837e-07,0.0
62.9988,-8.97763,0.0,5.41339e-07,-2.35651e-07,0.0
56.244,29.7667,0.0,5.76465e-07,1.27546e-07,0.0
28.0059,57.1412,0.0,3.914e-07,4.42024e-07,0.0
-10.9295,62.6897,0.0,5.68342e-08,5.87664e-07,0.0
-45.6902,44.2928,0.0,-2.99441e-07,5.08837e-07,0.0
-62.9988,8.97763,0.0,-5.41339e-07,2.35651e-07,0.0
-56.244,-29.7667,0.0,-5.76465e-07,-1.27546e-07,0.0
-28.0059,-57.1412,0.0,-3.914e-07,-4.42024e-07,0.0
10.9295,-62.6897,0.0,-5.68342e-08,-5.87664e-07,0.0
45.9896,-44.8017,0.0,2.99006e-07,-5.08413e-07,0.0
63.5401,-9.21328,0.0,5.40738e-07,-2.35564e-07,0.0
56.8205,29.8943,0.0,5.75927e-07,1.27263e-07,0.0
28.3973,57.5832,0.0,3.91132e-07,4.41479e-07,0.0
-10.8726,63.2773,0.0,5.6937e-08,5.87066e-07,0.0
-45.9896,44.8017,0.0,-2.99006e-07,5.08413e-07,0.0
-63.5401,9.21328,0.0,-5.40738e-07,2.35564e-07,0.0
-56.8205,-29.8943,0.0,-5.75927e-07,-1.27263e-07,0.0
-28.3973,-57.5832,0.0,-3.91132e-07,-4.41479e-07,0.0
10.8726,-63.2773,0.0,-5.6937e-08,-5.87066e-07,0.0
