25.805,-11.5061,0.0,1.63805e-07,-2.58636e-07,0.0
27.6398,5.85917,0.0,2.84544e-07,-1.12958e-07,0.0
18.9171,20.9864,0.0,2.96596e-07,7.58654e-08,0.0
2.96876,28.0976,0.0,1.95359e-07,2.35711e-07,0.0
-14.1136,24.4764,0.0,1.9501e-08,3.05523e-07,0.0
-25.805,11.5061,0.0,-1.63805e-07,2.58636e-07,0.0
-27.6398,-5.85917,0.0,-2.84544e-07,1.12958e-07,0.0
-18.9171,-20.9864,0.0,-2.96596e-07,-7.58654e-08,0.0
-2.96876,-28.0976,0.0,-1.95359e-07,-2.35711e-07,0.0
14.1136,-24.4764,0.0,-1.9501e-08,-3.05523e-07,0.0
25.9688,-11.7647,0.0,1.63568e-07,-2.58529e-07,0.0
27.9243,5.74621,0.0,2.84289e-07,-1.13011e-07,0.0
19.2137,21.0623,0.0,2.96421e-07,7.5673e-08,0.0
3.16412,28.3333,0.0,1.9533e-07,2.35452e-07,0.0
-14.0941,24.7819,0.0,1.96297e-08,3.05297e-07,0.0
-25.9688,11.7647,0.0,-1.63568e-07,2.58529e-07,0.0
-27.9243,-5.74621,0.0,-2.84289e-07,1.13011e-07,0.0
-19.2137,-21.0623,0.0,-2.96421e-07,-7.5673e-08,0.0
-3.16412,-28.3333,0.0,-1.9533e-07,-2.35452e-07,0.0
14.0941,-24.7819,0.0,-1.96297e-08,-3.05297e-07,0.0
26.1324,-12.0233,0.0,1.63333e-07,-2.5842e-07,0.0
28.2086,5.6332,0.0,2.84035e-07,-1.13062e-07,0.0
19.5101,21.138,0.0,2.96245e-07,7.54827e-08,0.0
3.35945,28.5688,0.0,1.953e-07,2.35195e-07,0.0
-14.0744,25.0872,0.0,1.97564e-08,3.05071e-07,0.0
-26.1324,12.0233,0.0,-1.63333e-07,2.5842e-07,0.0
-28.2086,-5.6332,0.0,-2.84035e-07,1.13062e-07,0.0
-19.5101,-21.138,0.0,-2.96245e-07,-7.54827e-08,0.0
-3.35945,-28.5688,0.0,-1.953e-07,-2.35195e-07,0.0
14.0744,-25.0872,0.0,-1.97564e-08,-3.05071e-07,0.0
26.2957,-12.2817,0.0,1.631e-07,-2.58311e-07,0.0
28.4927,5.52014,0.0,2.83782e-07,-1.13111e-07,0.0
19.8064,21.2135,0.0,2.96069e-07,7.52944e-08,0.0
3.55475,28.8039,0.0,1.95268e-07,2.3494e-07,0.0
-14.0547,25.3923,0.0,1.98812e-08,3.04846e-07,0.0
-26.2957,12.2817,0.0,-1.631e-07,2.58311e-07,0.0
-28.4927,-5.52014,0.0,-2.83782e-07,1.13111e-07,0.0
-19.8064,-21.2135,0.0,-2.96069e-07,-7.52944e-08,0.0
-3.55475,-28.8039,0.0,-1.95268e-07,-2.3494e-07,0.0
14.0547,-25.3923,0.0,-1.98812e-08,-3.04846e-07,0.0
26.4588,-12.54,0.0,1.62868e-07,-2.58202e-07,0.0
28.7764,5.40703,0.0,2.8353e-07,-1.13158e-07,0.0
20.1025,21.2887,0.0,2.95893e-07,7.51082e-08,0.0
3.75002,29.0389,0.0,1.95235e-07,2.34686e-07,0.0
-14.0348,25.6972,0.0,2.00039e-08,3.04621e-07,0.0
-26.4588,12.54,0.0,-1.62868e-07,2.58202e-07,0.0
-28.7764,-5.40703,0.0,-2.8353e-07,1.13158e-07,0.0
-20.1025,-21.2887,0.0,-2.95893e-07,-7.51082e-08,0.0
-3.75002,-29.0389,0.0,-1.95235e-07,-2.34686e-07,0.0
14.0348,-25.6972,0.0,-2.00039e-08,-3.04621e-07,0.0
26.6217,-12.7982,0.0,1.62639e-07,-2.58091e-07,0.0
29.06,5.29387,0.0,2.8328e-07,-1.13204e-07,0.0
20.3984,21.3639,0.0,2.95717e-07,7.49239e-08,0.0
3.94525,29.2736,0.0,1.95201e-07,2.34433e-07,0.0
-14.0148,26.0018,0.0,2.01248e-08,3.04397e-07,0.0
-26.6217,12.7982,0.0,-1.62639e-07,2.58091e-07,0.0
-29.06,-5.29387,0.0,-2.8328e-07,1.13204e-07,0.0
-20.3984,-21.3639,0.0,-2.95717e-07,-7.49239e-08,0.0
-3.94525,-29.2736,0.0,-1.95201e-07,-2.34433e-07,0.0
14.0148,-26.0018,0.0,-2.01248e-08,-3.04397e-07,0.0
26.7843,-13.0563,0.0,1.62411e-07,-2.5798e-07,0.0
29.3433,5.18067,0.0,2.8303e-07,-1.13248e-07,0.0
20.6941,21.4388,0.0,2.95541e-07,7.47416e-08,0.0
4.14046,29.508,0.0,1.95166e-07,2.34182e-07,0.0
-13.9947,26.3062,0.0,2.02438e-08,3.04173e-07,0.0
-26.7843,13.0563,0.0,-1.62411e-07,2.5798e-07,0.0
-29.3433,-5.18067,0.0,-2.8303e-07,1.13248e-07,0.0
-20.6941,-21.4388,0.0,-2.95541e-07,-7.47416e-08,0.0
-4.14046,-29.508,0.0,-1.95166e-07,-2.34182e-07,0.0
13.9947,-26.3062,0.0,-2.02438e-08,-3.04173e-07,0.0
26.9467,-13.3143,0.0,1.62185e-07,-2.57869e-07,0.0
29.6263,5.06742,0.0,2.82782e-07,-1.1329e-07,0.0
20.9896,21.5135,0.0,2.95365e-07,7.45613e-08,0.0
4.33562,29.7422,0.0,1.9513e-07,2.33933e-07,0.0
-13.9744,26.6104,0.0,2.0361e-08,3.0395e-07,0.0
-26.9467,13.3143,0.0,-1.62185e-07,2.57869e-07,0.0
-29.6263,-5.06742,0.0,-2.82782e-07,1.1329e-07,0.0
-20.9896,-21.5135,0.0,-2.95365e-07,-7.45613e-08,0.0
-4.33562,-29.7422,0.0,-1.9513e-07,-2.33933e-07,0.0
13.9744,-26.6104,0.0,-2.0361e-08,-3.0395e-07,0.0
27.1089,-13.5721,0.0,1.61961e-07,-2.57756e-07,0.0
29.9091,4.95413,0.0,2.82534e-07,-1.13331e-07,0.0
21.285,21.5881,0.0,2.9519e-07,7.43828e-08,0.0
4.53075,29.9761,0.0,1.95092e-07,2.33685e-07,0.0
-13.9541,26.9143,0.0,2.04763e-08,3.03727e-07,0.0
-27.1089,13.5721,0.0,-1.61961e-07,2.57756e-07,0.0
-29.9091,-4.95413,0.0,-2.82534e-07,1.13331e-07,0.0
-21.285,-21.5881,0.0,-2.9519e-07,-7.43828e-08,0.0
-4.53075,-29.9761,0.0,-1.95092e-07,-2.33685e-07,0.0
13.9541,-26.9143,0.0,-2.04763e-08,-3.03727e-07,0.0
27.2709,-13.8299,0.0,1.61739e-07,-2.57644e-07,0.0
30.1916,4.8408,0.0,2.82288e-07,-1.13371e-07,0.0
21.5802,21.6625,0.0,2.95014e-07,7.42062e-08,0.0
4.72584,30.2098,0.0,1.95054e-07,2.33439e-07,0.0
-13.9336,27.218,0.0,2.05899e-08,3.03506e-07,0.0
-27.2709,13.8299,0.0,-1.61739e-07,2.57644e-07,0.0
-30.1916,-4.8408,0.0,-2.82288e-07,1.13371e-07,0.0
-21.5802,-21.6625,0.0,-2.95014e-07,-7.42062e-08,0.0
-4.72584,-30.2098,0.0,-1.95054e-07,-2.33439e-07,0.0
13.9336,-27.218,0.0,-2.05899e-08,-3.03506e-07,0.0
27.4326,-14.0875,0.0,1.61518e-07,-2.5753e-07,0.0
30.4739,4.72743,0.0,2.82043e-07,-1.13409e-07,0.0
21.8752,21.7367,0.0,2.94838e-07,7.40315e-08,0.0
4.9209,30.4432,0.0,1.95014e-07,2.33194e-07,0.0
-13.913,27.5215,0.0,2.07017e-08,3.03284e-07,0.0
-27.4326,14.0875,0.0,-1.61518e-07,2.5753e-07,0.0
-30.4739,-4.72743,0.0,-2.82043e-07,1.13409e-07,0.0
-21.8752,-21.7367,0.0,-2.94838e-07,-7.40315e-08,0.0
-4.9209,-30.4432,0.0,-1.95014e-07,-2.33194e-07,0.0
13.913,-27.5215,0.0,-2.07017e-08,-3.03284e-07,0.0
27.5941,-14.3451,0.0,1.61299e-07,-2.57417e-07,0.0
30.7559,4.61402,0.0,2.818e-07,-1.13445e-07,0.0
22.17,21.8107,0.0,2.94662e-07,7.38586e-08,0.0
5.11591,30.6764,0.0,1.94974e-07,2.32951e-07,0.0
-13.8923,27.8248,0.0,2.08119e-08,3.03064e-07,0.0
-27.5941,14.3451,0.0,-1.61299e-07,2.57417e-07,0.0
-30.7559,-4.61402,0.0,-2.818e-07,1.13445e-07,0.0
-22.17,-21.8107,0.0,-2.94662e-07,-7.38586e-08,0.0
-5.11591,-30.6764,0.0,-1.94974e-07,-2.32951e-07,0.0
13.8923,-27.8248,0.0,-2.08119e-08,-3.03064e-07,0.0
27.7554,-14.6025,0.0,1.61082e-07,-2.57302e-07,0.0
31.0377,4.50058,0.0,2.81557e-07,-1.1348e-07,0.0
22.4647,21.8846,0.0,2.94486e-07,7.36875e-08,0.0
5.31088,30.9094,0.0,1.94932e-07,2.32709e-07,0.0
-13.8715,28.1279,0.0,2.09203e-08,3.02844e-07,0.0
-27.7554,14.6025,0.0,-1.61082e-07,2.57302e-07,0.0
-31.0377,-4.50058,0.0,-2.81557e-07,1.1348e-07,0.0
-22.4647,-21.8846,0.0,-2.94486e-07,-7.36875e-08,0.0
-5.31088,-30.9094,0.0,-1.94932e-07,-2.32709e-07,0.0
13.8715,-28.1279,0.0,-2.09203e-08,-3.02844e-07,0.0
27.9165,-14.8598,0.0,1.60867e-07,-2.57188e-07,0.0
31.3193,4.3871,0.0,2.81315e-07,-1.13514e-07,0.0
22.7592,21.9583,0.0,2.94311e-07,7.35182e-08,0.0
5.50582,31.1421,0.0,1.9489e-07,2.32469e-07,0.0
-13.8506,28.4307,0.0,2.10271e-08,3.02625e-07,0.0
-27.9165,14.8598,0.0,-1.60867e-07,2.57188e-07,0.0
-31.3193,-4.3871,0.0,-2.81315e-07,1.13514e-07,0.0
-22.7592,-21.9583,0.0,-2.94311e-07,-7.35182e-08,0.0
-5.50582,-31.1421,0.0,-1.9489e-07,-2.32469e-07,0.0
13.8506,-28.4307,0.0,-2.10271e-08,-3.02625e-07,0.0
28.0774,-15.117,0.0,1.60653e-07,-2.57073e-07,0.0
31.6006,4.27358,0.0,2.81075e-07,-1.13547e-07,0.0
23.0535,22.0318,0.0,2.94135e-07,7.33506e-08,0.0
5.70071,31.3746,0.0,1.94846e-07,2.3223e-07,0.0
-13.8295,28.7334,0.0,2.11323e-08,3.02406e-07,0.0
-28.0774,15.117,0.0,-1.60653e-07,2.57073e-07,0.0
-31.6006,-4.27358,0.0,-2.81075e-07,1.13547e-07,0.0
-23.0535,-22.0318,0.0,-2.94135e-07,-7.33506e-08,0.0
-5.70071,-31.3746,0.0,-1.94846e-07,-2.3223e-07,0.0
13.8295,-28.7334,0.0,-2.11323e-08,-3.02406e-07,0.0
28.238,-15.374,0.0,1.60442e-07,-2.56958e-07,0.0
31.8817,4.16003,0.0,2.80836e-07,-1.13578e-07,0.0
23.3476,22.1051,0.0,2.9396e-07,7.31847e-08,0.0
5.89555,31.6068,0.0,1.94802e-07,2.31993e-07,0.0
-13.8084,29.0358,0.0,2.1236e-08,3.02188e-07,0.0
-28.238,15.374,0.0,-1.60442e-07,2.56958e-07,0.0
-31.8817,-4.16003,0.0,-2.80836e-07,1.13578e-07,0.0
-23.3476,-22.1051,0.0,-2.9396e-07,-7.31847e-08,0.0
-5.89555,-31.6068,0.0,-1.94802e-07,-2.31993e-07,0.0
13.8084,-29.0358,0.0,-2.1236e-08,-3.02188e-07,0.0
28.3985,-15.631,0.0,1.60231e-07,-2.56842e-07,0.0
32.1625,4.04646,0.0,2.80598e-07,-1.13608e-07,0.0
23.6416,22.1783,0.0,2.93785e-07,7.30205e-08,0.0
6.09035,31.8388,0.0,1.94757e-07,2.31757e-07,0.0
-13.7872,29.3379,0.0,2.1338e-08,3.01971e-07,0.0
-28.3985,15.631,0.0,-1.60231e-07,2.56842e-07,0.0
-32.1625,-4.04646,0.0,-2.80598e-07,1.13608e-07,0.0
-23.6416,-22.1783,0.0,-2.93785e-07,-7.30205e-08,0.0
-6.09035,-31.8388,0.0,-1.94757e-07,-2.31757e-07,0.0
13.7872,-29.3379,0.0,-2.1338e-08,-3.01971e-07,0.0
28.5587,-15.8878,0.0,1.60023e-07,-2.56726e-07,0.0
32.4431,3.93285,0.0,2.80361e-07,-1.13637e-07,0.0
23.9354,22.2513,0.0,2.9361e-07,7.2858e-08,0.0
6.28511,32.0706,0.0,1.94711e-07,2.31523e-07,0.0
-13.7658,29.6399,0.0,2.14386e-08,3.01755e-07,0.0
-28.5587,15.8878,0.0,-1.60023e-07,2.56726e-07,0.0
-32.4431,-3.93285,0.0,-2.80361e-07,1.13637e-07,0.0
-23.9354,-22.2513,0.0,-2.9361e-07,-7.2858e-08,0.0
-6.28511,-32.0706,0.0,-1.94711e-07,-2.31523e-07,0.0
13.7658,-29.6399,0.0,-2.14386e-08,-3.01755e-07,0.0
28.7187,-16.1446,0.0,1.59816e-07,-2.56609e-07,0.0
32.7235,3.81921,0.0,2.80125e-07,-1.13664e-07,0.0
24.229,22.3242,0.0,2.93436e-07,7.26971e-08,0.0
6.47982,32.3021,0.0,1.94664e-07,2.3129e-07,0.0
-13.7444,29.9417,0.0,2.15376e-08,3.01539e-07,0.0
-28.7187,16.1446,0.0,-1.59816e-07,2.56609e-07,0.0
-32.7235,-3.81921,0.0,-2.80125e-07,1.13664e-07,0.0
-24.229,-22.3242,0.0,-2.93436e-07,-7.26971e-08,0.0
-6.47982,-32.3021,0.0,-1.94664e-07,-2.3129e-07,0.0
13.7444,-29.9417,0.0,-2.15376e-08,-3.01539e-07,0.0
28.8785,-16.4012,0.0,1.5961e-07,-2.56493e-07,0.0
33.0036,3.70555,0.0,2.7989e-07,-1.1369e-07,0.0
24.5224,22.3969,0.0,2.93262e-07,7.25379e-08,0.0
6.67449,32.5334,0.0,1.94617e-07,2.31059e-07,0.0
-13.7229,30.2432,0.0,2.16352e-08,3.01324e-07,0.0
-28.8785,16.4012,0.0,-1.5961e-07,2.56493e-07,0.0
-33.0036,-3.70555,0.0,-2.7989e-07,1.1369e-07,0.0
-24.5224,-22.3969,0.0,-2.93262e-07,-7.25379e-08,0.0
-6.67449,-32.5334,0.0,-1.94617e-07,-2.31059e-07,0.0
13.7229,-30.2432,0.0,-2.16352e-08,-3.01324e-07,0.0
29.0381,-16.6577,0.0,1.59407e-07,-2.56376e-07,0.0
33.2835,3.59186,0.0,2.79657e-07,-1.13716e-07,0.0
24.8157,22.4694,0.0,2.93087e-07,7.23802e-08,0.0
6.8691,32.7644,0.0,1.94569e-07,2.30829e-07,0.0
-13.7012,30.5445,0.0,2.17313e-08,3.01109e-07,0.0
-29.0381,16.6577,0.0,-1.59407e-07,2.56376e-07,0.0
-33.2835,-3.59186,0.0,-2.79657e-07,1.13716e-07,0.0
-24.8157,-22.4694,0.0,-2.93087e-07,-7.23802e-08,0.0
-6.8691,-32.7644,0.0,-1.94569e-07,-2.30829e-07,0.0
13.7012,-30.5445,0.0,-2.17313e-08,-3.01109e-07,0.0
29.1976,-16.914,0.0,1.59205e-07,-2.56259e-07,0.0
33.5631,3.47814,0.0,2.79424e-07,-1.1374e-07,0.0
25.1088,22.5418,0.0,2.92914e-07,7.22242e-08,0.0
7.06367,32.9953,0.0,1.9452e-07,2.30601e-07,0.0
-13.6795,30.8456,0.0,2.1826e-08,3.00896e-07,0.0
-29.1976,16.914,0.0,-1.59205e-07,2.56259e-07,0.0
-33.5631,-3.47814,0.0,-2.79424e-07,1.1374e-07,0.0
-25.1088,-22.5418,0.0,-2.92914e-07,-7.22242e-08,0.0
-7.06367,-32.9953,0.0,-1.9452e-07,-2.30601e-07,0.0
13.6795,-30.8456,0.0,-2.1826e-08,-3.00896e-07,0.0
29.3568,-17.1703,0.0,1.59004e-07,-2.56142e-07,0.0
33.8426,3.3644,0.0,2.79193e-07,-1.13763e-07,0.0
25.4017,22.614,0.0,2.9274e-07,7.20696e-08,0.0
7.25819,33.2259,0.0,1.9447e-07,2.30374e-07,0.0
-13.6577,31.1465,0.0,2.19193e-08,3.00683e-07,0.0
-29.3568,17.1703,0.0,-1.59004e-07,2.56142e-07,0.0
-33.8426,-3.3644,0.0,-2.79193e-07,1.13763e-07,0.0
-25.4017,-22.614,0.0,-2.9274e-07,-7.20696e-08,0.0
-7.25819,-33.2259,0.0,-1.9447e-07,-2.30374e-07,0.0
13.6577,-31.1465,0.0,-2.19193e-08,-3.00683e-07,0.0
29.5158,-17.4264,0.0,1.58805e-07,-2.56024e-07,0.0
34.1218,3.25064,0.0,2.78963e-07,-1.13785e-07,0.0
25.6944,22.6861,0.0,2.92567e-07,7.19167e-08,0.0
7.45266,33.4562,0.0,1.9442e-07,2.30148e-07,0.0
-13.6357,31.4472,0.0,2.20113e-08,3.00471e-07,0.0
-29.5158,17.4264,0.0,-1.58805e-07,2.56024e-07,0.0
-34.1218,-3.25064,0.0,-2.78963e-07,1.13785e-07,0.0
-25.6944,-22.6861,0.0,-2.92567e-07,-7.19167e-08,0.0
-7.45266,-33.4562,0.0,-1.9442e-07,-2.30148e-07,0.0
13.6357,-31.4472,0.0,-2.20113e-08,-3.00471e-07,0.0
