11.8357,-9.23265,0.0,-3.922e-07,-5.37757e-07,0.0
15.0021,-0.51251,0.0,-1.21067e-09,-6.65583e-07,0.0
12.4421,8.398,0.0,3.90228e-07,-5.39189e-07,0.0
5.12966,14.1074,0.0,6.32628e-07,-2.06843e-07,0.0
-4.14215,14.4283,0.0,6.33386e-07,2.0451e-07,0.0
-11.8318,9.23802,0.0,3.92212e-07,5.37747e-07,0.0
-15.0021,0.519166,0.0,1.22628e-09,6.65583e-07,0.0
-12.4421,-8.398,0.0,-3.90228e-07,5.39189e-07,0.0
-5.12966,-14.1074,0.0,-6.32628e-07,2.06843e-07,0.0
4.14215,-14.4283,0.0,-6.33386e-07,-2.0451e-07,0.0
11.8318,-9.23802,0.0,-3.92212e-07,-5.37747e-07,0.0
15.0021,-0.519166,0.0,-1.22628e-09,-6.65583e-07,0.0
12.446,8.3926,0.0,3.90215e-07,-5.39197e-07,0.0
5.13598,14.1053,0.0,6.32623e-07,-2.06857e-07,0.0
-4.13581,14.4303,0.0,6.3339e-07,2.04495e-07,0.0
-11.8279,9.2434,0.0,3.92224e-07,5.37737e-07,0.0
-15.0021,0.525822,0.0,1.24189e-09,6.65582e-07,0.0
-12.446,-8.3926,0.0,-3.90215e-07,5.39197e-07,0.0
-5.13598,-14.1053,0.0,-6.32623e-07,2.06857e-07,0.0
4.13581,-14.4303,0.0,-6.3339e-07,-2.04495e-07,0.0
11.8279,-9.2434,0.0,-3.92224e-07,-5.37737e-07,0.0
15.0021,-0.525822,0.0,-1.24189e-09,-6.65582e-07,0.0
12.4499,8.38721,0.0,3.90202e-07,-5.39206e-07,0.0
5.14231,14.1033,0.0,6.32617e-07,-2.06872e-07,0.0
-4.12948,14.4324,0.0,6.33394e-07,2.0448e-07,0.0
-11.8239,9.24878,0.0,3.92236e-07,5.37728e-07,0.0
-15.0021,0.532477,0.0,1.25751e-09,6.65582e-07,0.0
-12.4499,-8.38721,0.0,-3.90202e-07,5.39206e-07,0.0
-5.14231,-14.1033,0.0,-6.32617e-07,2.06872e-07,0.0
4.12948,-14.4324,0.0,-6.33394e-07,-2.0448e-07,0.0
11.8239,-9.24878,0.0,-3.92236e-07,-5.37728e-07,0.0
15.0021,-0.532477,0.0,-1.25751e-09,-6.65582e-07,0.0
12.4538,8.38182,0.0,3.90189e-07,-5.39215e-07,0.0
5.14864,14.1012,0.0,6.32612e-07,-2.06887e-07,0.0
-4.12314,14.4344,0.0,6.33399e-07,2.04465e-07,0.0
-11.82,9.25416,0.0,3.92249e-07,5.37718e-07,0.0
-15.0021,0.539133,0.0,1.27312e-09,6.65581e-07,0.0
-12.4538,-8.38182,0.0,-3.90189e-07,5.39215e-07,0.0
-5.14864,-14.1012,0.0,-6.32612e-07,2.06887e-07,0.0
4.12314,-14.4344,0.0,-6.33399e-07,-2.04465e-07,0.0
11.82,-9.25416,0.0,-3.92249e-07,-5.37718e-07,0.0
15.0021,-0.539133,0.0,-1.27312e-09,-6.65581e-07,0.0
12.4577,8.37643,0.0,3.90176e-07,-5.39224e-07,0.0
5.15496,14.0991,0.0,6.32607e-07,-2.06901e-07,0.0
-4.11681,14.4364,0.0,6.33403e-07,2.0445e-07,0.0
-11.8161,9.25953,0.0,3.92261e-07,5.37709e-07,0.0
-15.002,0.545789,0.0,1.28873e-09,6.65581e-07,0.0
-12.4577,-8.37643,0.0,-3.90176e-07,5.39224e-07,0.0
-5.15496,-14.0991,0.0,-6.32607e-07,2.06901e-07,0.0
4.11681,-14.4364,0.0,-6.33403e-07,-2.0445e-07,0.0
11.8161,-9.25953,0.0,-3.92261e-07,-5.37709e-07,0.0
15.002,-0.545789,0.0,-1.28873e-09,-6.65581e-07,0.0
12.4616,8.37104,0.0,3.90163e-07,-5.39232e-07,0.0
5.16129,14.0971,0.0,6.32601e-07,-2.06916e-07,0.0
-4.11048,14.4385,0.0,6.33407e-07,2.04435e-07,0.0
-11.8122,9.26491,0.0,3.92273e-07,5.37699e-07,0.0
-15.002,0.552445,0.0,1.30434e-09,6.6558e-07,0.0
-12.4616,-8.37104,0.0,-3.90163e-07,5.39232e-07,0.0
-5.16129,-14.0971,0.0,-6.32601e-07,2.06916e-07,0.0
4.11048,-14.4385,0.0,-6.33407e-07,-2.04435e-07,0.0
11.8122,-9.26491,0.0,-3.92273e-07,-5.37699e-07,0.0
15.002,-0.552445,0.0,-1.30434e-09,-6.6558e-07,0.0
12.4655,8.36564,0.0,3.9015e-07,-5.39241e-07,0.0
5.16761,14.095,0.0,6.32596e-07,-2.06931e-07,0.0
-4.10414,14.4405,0.0,6.33412e-07,2.0442e-07,0.0
-11.8083,9.27029,0.0,3.92286e-07,5.37689e-07,0.0
-15.002,0.559101,0.0,1.31995e-09,6.65579e-07,0.0
-12.4655,-8.36564,0.0,-3.9015e-07,5.39241e-07,0.0
-5.16761,-14.095,0.0,-6.32596e-07,2.06931e-07,0.0
4.10414,-14.4405,0.0,-6.33412e-07,-2.0442e-07,0.0
11.8083,-9.27029,0.0,-3.92286e-07,-5.37689e-07,0.0
15.002,-0.559101,0.0,-1.31995e-09,-6.65579e-07,0.0
12.4694,8.36025,0.0,3.90137e-07,-5.3925e-07,0.0
5.17394,14.0929,0.0,6.3259e-07,-2.06945e-07,0.0
-4.09781,14.4426,0.0,6.33416e-07,2.04405e-07,0.0
-11.8043,9.27566,0.0,3.92298e-07,5.3768e-07,0.0
-15.002,0.565756,0.0,1.33556e-09,6.65579e-07,0.0
-12.4694,-8.36025,0.0,-3.90137e-07,5.3925e-07,0.0
-5.17394,-14.0929,0.0,-6.3259e-07,2.06945e-07,0.0
4.09781,-14.4426,0.0,-6.33416e-07,-2.04405e-07,0.0
11.8043,-9.27566,0.0,-3.92298e-07,-5.3768e-07,0.0
15.002,-0.565756,0.0,-1.33556e-09,-6.65579e-07,0.0
12.4733,8.35486,0.0,3.90124e-07,-5.39258e-07,0.0
5.18027,14.0909,0.0,6.32585e-07,-2.0696e-07,0.0
-4.09147,14.4446,0.0,6.3342e-07,2.0439e-07,0.0
-11.8004,9.28104,0.0,3.9231e-07,5.3767e-07,0.0
-15.002,0.572412,0.0,1.35117e-09,6.65578e-07,0.0
-12.4733,-8.35486,0.0,-3.90124e-07,5.39258e-07,0.0
-5.18027,-14.0909,0.0,-6.32585e-07,2.0696e-07,0.0
4.09147,-14.4446,0.0,-6.3342e-07,-2.0439e-07,0.0
11.8004,-9.28104,0.0,-3.9231e-07,-5.3767e-07,0.0
15.002,-0.572412,0.0,-1.35117e-09,-6.65578e-07,0.0
12.4772,8.34947,0.0,3.90111e-07,-5.39267e-07,0.0
5.18659,14.0888,0.0,6.3258e-07,-2.06975e-07,0.0
-4.08514,14.4467,0.0,6.33424e-07,2.04375e-07,0.0
-11.7965,9.28642,0.0,3.92322e-07,5.3766e-07,0.0
-15.002,0.579068,0.0,1.36678e-09,6.65578e-07,0.0
-12.4772,-8.34947,0.0,-3.90111e-07,5.39267e-07,0.0
-5.18659,-14.0888,0.0,-6.3258e-07,2.06975e-07,0.0
4.08514,-14.4467,0.0,-6.33424e-07,-2.04375e-07,0.0
11.7965,-9.28642,0.0,-3.92322e-07,-5.3766e-07,0.0
15.002,-0.579068,0.0,-1.36678e-09,-6.65578e-07,0.0
12.4811,8.34407,0.0,3.90098e-07,-5.39276e-07,0.0
5.19292,14.0867,0.0,6.32574e-07,-2.06989e-07,0.0
-4.07881,14.4487,0.0,6.33429e-07,2.0436e-07,0.0
-11.7926,9.29179,0.0,3.92335e-07,5.37651e-07,0.0
-15.002,0.585724,0.0,1.38239e-09,6.65577e-07,0.0
-12.4811,-8.34407,0.0,-3.90098e-07,5.39276e-07,0.0
-5.19292,-14.0867,0.0,-6.32574e-07,2.06989e-07,0.0
4.07881,-14.4487,0.0,-6.33429e-07,-2.0436e-07,0.0
11.7926,-9.29179,0.0,-3.92335e-07,-5.37651e-07,0.0
15.002,-0.585724,0.0,-1.38239e-09,-6.65577e-07,0.0
12.485,8.33868,0.0,3.90085e-07,-5.39284e-07,0.0
5.19924,14.0846,0.0,6.32569e-07,-2.07004e-07,0.0
-4.07247,14.4508,0.0,6.33433e-07,2.04345e-07,0.0
-11.7886,9.29717,0.0,3.92347e-07,5.37641e-07,0.0
-15.002,0.59238,0.0,1.398e-09,6.65576e-07,0.0
-12.485,-8.33868,0.0,-3.90085e-07,5.39284e-07,0.0
-5.19924,-14.0846,0.0,-6.32569e-07,2.07004e-07,0.0
4.07247,-14.4508,0.0,-6.33433e-07,-2.04345e-07,0.0
11.7886,-9.29717,0.0,-3.92347e-07,-5.37641e-07,0.0
15.002,-0.59238,0.0,-1.398e-09,-6.65576e-07,0.0
12.4889,8.33329,0.0,3.90072e-07,-5.39293e-07,0.0
5.20557,14.0826,0.0,6.32563e-07,-2.07019e-07,0.0
-4.06614,14.4528,0.0,6.33437e-07,2.0433e-07,0.0
-11.7847,9.30255,0.0,3.92359e-07,5.37631e-07,0.0
-15.0019,0.599035,0.0,1.41361e-09,6.65576e-07,0.0
-12.4889,-8.33329,0.0,-3.90072e-07,5.39293e-07,0.0
-5.20557,-14.0826,0.0,-6.32563e-07,2.07019e-07,0.0
4.06614,-14.4528,0.0,-6.33437e-07,-2.0433e-07,0.0
11.7847,-9.30255,0.0,-3.92359e-07,-5.37631e-07,0.0
15.0019,-0.599035,0.0,-1.41361e-09,-6.65576e-07,0.0
12.4928,8.32789,0.0,3.90059e-07,-5.39302e-07,0.0
5.2119,14.0805,0.0,6.32558e-07,-2.07033e-07,0.0
-4.0598,14.4548,0.0,6.33441e-07,2.04315e-07,0.0
-11.7808,9.30792,0.0,3.92372e-07,5.37622e-07,0.0
-15.0019,0.605691,0.0,1.42922e-09,6.65575e-07,0.0
-12.4928,-8.32789,0.0,-3.90059e-07,5.39302e-07,0.0
-5.2119,-14.0805,0.0,-6.32558e-07,2.07033e-07,0.0
4.0598,-14.4548,0.0,-6.33441e-07,-2.04315e-07,0.0
11.7808,-9.30792,0.0,-3.92372e-07,-5.37622e-07,0.0
15.0019,-0.605691,0.0,-1.42922e-09,-6.65575e-07,0.0
12.4967,8.3225,0.0,3.90046e-07,-5.3931e-07,0.0
5.21822,14.0784,0.0,6.32553e-07,-2.07048e-07,0.0
-4.05347,14.4569,0.0,6.33445e-07,2.043e-07,0.0
-11.7769,9.3133,0.0,3.92384e-07,5.37612e-07,0.0
-15.0019,0.612347,0.0,1.44483e-09,6.65575e-07,0.0
-12.4967,-8.3225,0.0,-3.90046e-07,5.3931e-07,0.0
-5.21822,-14.0784,0.0,-6.32553e-07,2.07048e-07,0.0
4.05347,-14.4569,0.0,-6.33445e-07,-2.043e-07,0.0
11.7769,-9.3133,0.0,-3.92384e-07,-5.37612e-07,0.0
15.0019,-0.612347,0.0,-1.44483e-09,-6.65575e-07,0.0
12.5006,8.31711,0.0,3.90033e-07,-5.39319e-07,0.0
5.22455,14.0764,0.0,6.32547e-07,-2.07063e-07,0.0
-4.04713,14.4589,0.0,6.3345e-07,2.04285e-07,0.0
-11.7729,9.31868,0.0,3.92396e-07,5.37602e-07,0.0
-15.0019,0.619003,0.0,1.46043e-09,6.65574e-07,0.0
-12.5006,-8.31711,0.0,-3.90033e-07,5.39319e-07,0.0
-5.22455,-14.0764,0.0,-6.32547e-07,2.07063e-07,0.0
4.04713,-14.4589,0.0,-6.3345e-07,-2.04285e-07,0.0
11.7729,-9.31868,0.0,-3.92396e-07,-5.37602e-07,0.0
15.0019,-0.619003,0.0,-1.46043e-09,-6.65574e-07,0.0
12.5045,8.31172,0.0,3.9002e-07,-5.39328e-07,0.0
5.23087,14.0743,0.0,6.32542e-07,-2.07077e-07,0.0
-4.0408,14.461,0.0,6.33454e-07,2.0427e-07,0.0
-11.769,9.32405,0.0,3.92408e-07,5.37592e-07,0.0
-15.0019,0.625658,0.0,1.47604e-09,6.65573e-07,0.0
-12.5045,-8.31172,0.0,-3.9002e-07,5.39328e-07,0.0
-5.23087,-14.0743,0.0,-6.32542e-07,2.07077e-07,0.0
4.0408,-14.461,0.0,-6.33454e-07,-2.0427e-07,0.0
11.769,-9.32405,0.0,-3.92408e-07,-5.37592e-07,0.0
15.0019,-0.625658,0.0,-1.47604e-09,-6.65573e-07,0.0
12.5084,8.30632,0.0,3.90007e-07,-5.39336e-07,0.0
5.2372,14.0722,0.0,6.32536e-07,-2.07092e-07,0.0
-4.03446,14.463,0.0,6.33458e-07,2.04255e-07,0.0
-11.7651,9.32943,0.0,3.92421e-07,5.37583e-07,0.0
-15.0019,0.632314,0.0,1.49165e-09,6.65573e-07,0.0
-12.5084,-8.30632,0.0,-3.90007e-07,5.39336e-07,0.0
-5.2372,-14.0722,0.0,-6.32536e-07,2.07092e-07,0.0
4.03446,-14.463,0.0,-6.33458e-07,-2.04255e-07,0.0
11.7651,-9.32943,0.0,-3.92421e-07,-5.37583e-07,0.0
15.0019,-0.632314,0.0,-1.49165e-09,-6.65573e-07,0.0
12.5123,8.30093,0.0,3.89994e-07,-5.39345e-07,0.0
5.24352,14.0702,0.0,6.32531e-07,-2.07107e-07,0.0
-4.02813,14.4651,0.0,6.33462e-07,2.0424e-07,0.0
-11.7612,9.3348,0.0,3.92433e-07,5.37573e-07,0.0
-15.0018,0.63897,0.0,1.50725e-09,6.65572e-07,0.0
-12.5123,-8.30093,0.0,-3.89994e-07,5.39345e-07,0.0
-5.24352,-14.0702,0.0,-6.32531e-07,2.07107e-07,0.0
4.02813,-14.4651,0.0,-6.33462e-07,-2.0424e-07,0.0
11.7612,-9.3348,0.0,-3.92433e-07,-5.37573e-07,0.0
15.0018,-0.63897,0.0,-1.50725e-09,-6.65572e-07,0.0
12.5162,8.29553,0.0,3.89981e-07,-5.39354e-07,0.0
5.24985,14.0681,0.0,6.32525e-07,-2.07121e-07,0.0
-4.0218,14.4671,0.0,6.33466e-07,2.04225e-07,0.0
-11.7572,9.34018,0.0,3.92445e-07,5.37563e-07,0.0
-15.0018,0.645626,0.0,1.52286e-09,6.65571e-07,0.0
-12.5162,-8.29553,0.0,-3.89981e-07,5.39354e-07,0.0
-5.24985,-14.0681,0.0,-6.32525e-07,2.07121e-07,0.0
4.0218,-14.4671,0.0,-6.33466e-07,-2.04225e-07,0.0
11.7572,-9.34018,0.0,-3.92445e-07,-5.37563e-07,0.0
15.0018,-0.645626,0.0,-1.52286e-09,-6.65571e-07,0.0
12.5201,8.29014,0.0,3.89968e-07,-5.39362e-07,0.0
5.25617,14.066,0.0,6.3252e-07,-2.07136e-07,0.0
-4.01546,14.4691,0.0,6.33471e-07,2.04209e-07,0.0
-11.7533,9.34555,0.0,3.92457e-07,5.37554e-07,0.0
-15.0018,0.652281,0.0,1.53846e-09,6.65571e-07,0.0
-12.5201,-8.29014,0.0,-3.89968e-07,5.39362e-07,0.0
-5.25617,-14.066,0.0,-6.3252e-07,2.07136e-07,0.0
4.01546,-14.4691,0.0,-6.33471e-07,-2.04209e-07,0.0
11.7533,-9.34555,0.0,-3.92457e-07,-5.37554e-07,0.0
15.0018,-0.652281,0.0,-1.53846e-09,-6.65571e-07,0.0
12.524,8.28475,0.0,3.89955e-07,-5.39371e-07,0.0
5.2625,14.0639,0.0,6.32514e-07,-2.0715e-07,0.0
-4.00913,14.4712,0.0,6.33475e-07,2.04194e-07,0.0
-11.7494,9.35093,0.0,3.92469e-07,5.37544e-07,0.0
-15.0018,0.658937,0.0,1.55407e-09,6.6557e-07,0.0
-12.524,-8.28475,0.0,-3.89955e-07,5.39371e-07,0.0
-5.2625,-14.0639,0.0,-6.32514e-07,2.0715e-07,0.0
4.00913,-14.4712,0.0,-6.33475e-07,-2.04194e-07,0.0
11.7494,-9.35093,0.0,-3.92469e-07,-5.37544e-07,0.0
15.0018,-0.658937,0.0,-1.55407e-09,-6.6557e-07,0.0
12.5279,8.27935,0.0,3.89942e-07,-5.39379e-07,0.0
5.26882,14.0619,0.0,6.32509e-07,-2.07165e-07,0.0
-4.00279,14.4732,0.0,6.33479e-07,2.04179e-07,0.0
-11.7455,9.35631,0.0,3.92482e-07,5.37534e-07,0.0
-15.0018,0.665593,0.0,1.56967e-09,6.65569e-07,0.0
-12.5279,-8.27935,0.0,-3.89942e-07,5.39379e-07,0.0
-5.26882,-14.0619,0.0,-6.32509e-07,2.07165e-07,0.0
4.00279,-14.4732,0.0,-6.33479e-07,-2.04179e-07,0.0
11.7455,-9.35631,0.0,-3.92482e-07,-5.37534e-07,0.0
15.0018,-0.665593,0.0,-1.56967e-09,-6.65569e-07,0.0
12.5318,8.27396,0.0,3.89929e-07,-5.39388e-07,0.0
5.27515,14.0598,0.0,6.32503e-07,-2.0718e-07,0.0
-3.99646,14.4753,0.0,6.33483e-07,2.04164e-07,0.0
-11.7416,9.36168,0.0,3.92494e-07,5.37524e-07,0.0
-15.0018,0.672248,0.0,1.58528e-09,6.65569e-07,0.0
-12.5318,-8.27396,0.0,-3.89929e-07,5.39388e-07,0.0
-5.27515,-14.0598,0.0,-6.32503e-07,2.0718e-07,0.0
3.99646,-14.4753,0.0,-6.33483e-07,-2.04164e-07,0.0
11.7416,-9.36168,0.0,-3.92494e-07,-5.37524e-07,0.0
15.0018,-0.672248,0.0,-1.58528e-09,-6.65569e-07,0.0
