x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
26.961,-18.5443,1.07518e-08,1.401e-09
26.9503,-18.5457,1.07552e-08,1.39861e-09
26.9395,-18.5471,1.07587e-08,1.39623e-09
26.9288,-18.5485,1.07621e-08,1.39384e-09
26.918,-18.5499,1.07656e-08,1.39145e-09
26.9072,-18.5513,1.07691e-08,1.38906e-09
26.8965,-18.5527,1.07726e-08,1.38667e-09
26.8857,-18.5541,1.0776e-08,1.38428e-09
26.8749,-18.5555,1.07795e-08,1.38188e-09
26.8641,-18.5568,1.0783e-08,1.37948e-09
26.8533,-18.5582,1.07864e-08,1.37708e-09
26.8426,-18.5596,1.07899e-08,1.37468e-09
26.8318,-18.561,1.07934e-08,1.37227e-09
26.821,-18.5624,1.07969e-08,1.36987e-09
26.8102,-18.5637,1.08003e-08,1.36746e-09
26.7994,-18.5651,1.08038e-08,1.36505e-09
26.7886,-18.5665,1.08073e-08,1.36264e-09
26.7778,-18.5678,1.08108e-08,1.36022e-09
26.767,-18.5692,1.08143e-08,1.35781e-09
26.7561,-18.5705,1.08178e-08,1.35539e-09
26.7453,-18.5719,1.08212e-08,1.35297e-09
26.7345,-18.5732,1.08247e-08,1.35055e-09
26.7237,-18.5746,1.08282e-08,1.34812e-09
26.7129,-18.5759,1.08317e-08,1.34569e-09
26.702,-18.5773,1.08352e-08,1.34327e-09
26.6912,-18.5786,1.08387e-08,1.34084e-09
26.6803,-18.58,1.08422e-08,1.3384e-09
26.6695,-18.5813,1.08457e-08,1.33597e-09
26.6587,-18.5826,1.08492e-08,1.33353e-09
26.6478,-18.584,1.08527e-08,1.3311e-09
26.637,-18.5853,1.08562e-08,1.32866e-09
26.6261,-18.5866,1.08597e-08,1.32621e-09
26.6152,-18.588,1.08632e-08,1.32377e-09
26.6044,-18.5893,1.08667e-08,1.32132e-09
26.5935,-18.5906,1.08702e-08,1.31888e-09
26.5826,-18.5919,1.08737e-08,1.31643e-09
26.5718,-18.5932,1.08772e-08,1.31397e-09
26.5609,-18.5946,1.08807e-08,1.31152e-09
26.55,-18.5959,1.08842e-08,1.30906e-09
26.5391,-18.5972,1.08877e-08,1.3066e-09
26.5282,-18.5985,1.08912e-08,1.30414e-09
26.5173,-18.5998,1.08947e-08,1.30168e-09
26.5065,-18.6011,1.08982e-08,1.29922e-09
26.4956,-18.6024,1.09017e-08,1.29675e-09
26.4847,-18.6037,1.09052e-08,1.29428e-09
26.4737,-18.605,1.09088e-08,1.29181e-09
26.4628,-18.6063,1.09123e-08,1.28934e-09
26.4519,-18.6076,1.09158e-08,1.28686e-09
26.441,-18.6089,1.09193e-08,1.28439e-09
26.4301,-18.6101,1.09228e-08,1.28191e-09
26.4192,-18.6114,1.09264e-08,1.27943e-09
26.4082,-18.6127,1.09299e-08,1.27695e-09
26.3973,-18.614,1.09334e-08,1.27446e-09
26.3864,-18.6152,1.09369e-08,1.27197e-09
26.3754,-18.6165,1.09405e-08,1.26948e-09
26.3645,-18.6178,1.0944e-08,1.26699e-09
26.3536,-18.6191,1.09475e-08,1.2645e-09
26.3426,-18.6203,1.0951e-08,1.262e-09
26.3317,-18.6216,1.09546e-08,1.25951e-09
26.3207,-18.6228,1.09581e-08,1.25701e-09
26.3097,-18.6241,1.09616e-08,1.25451e-09
26.2988,-18.6254,1.09652e-08,1.252e-09
26.2878,-18.6266,1.09687e-08,1.2495e-09
26.2768,-18.6279,1.09722e-08,1.24699e-09
26.2659,-18.6291,1.09758e-08,1.24448e-09
26.2549,-18.6303,1.09793e-08,1.24197e-09
26.2439,-18.6316,1.09829e-08,1.23945e-09
26.2329,-18.6328,1.09864e-08,1.23694e-09
26.222,-18.6341,1.099e-08,1.23442e-09
26.211,-18.6353,1.09935e-08,1.2319e-09
26.2,-18.6365,1.0997e-08,1.22938e-09
26.189,-18.6378,1.10006e-08,1.22685e-09
26.178,-18.639,1.10041e-08,1.22433e-09
26.167,-18.6402,1.10077e-08,1.2218e-09
26.156,-18.6414,1.10112e-08,1.21927e-09
26.1449,-18.6427,1.10148e-08,1.21673e-09
26.1339,-18.6439,1.10183e-08,1.2142e-09
26.1229,-18.6451,1.10219e-08,1.21166e-09
26.1119,-18.6463,1.10255e-08,1.20912e-09
26.1009,-18.6475,1.1029e-08,1.20658e-09
26.0898,-18.6487,1.10326e-08,1.20404e-09
26.0788,-18.6499,1.10361e-08,1.20149e-09
26.0678,-18.6511,1.10397e-08,1.19894e-09
26.0567,-18.6523,1.10433e-08,1.19639e-09
26.0457,-18.6535,1.10468e-08,1.19384e-09
26.0346,-18.6547,1.10504e-08,1.19129e-09
26.0236,-18.6559,1.1054e-08,1.18873e-09
26.0125,-18.6571,1.10575e-08,1.18617e-09
26.0015,-18.6583,1.10611e-08,1.18361e-09
25.9904,-18.6595,1.10647e-08,1.18105e-09
25.9794,-18.6606,1.10682e-08,1.17848e-09
25.9683,-18.6618,1.10718e-08,1.17591e-09
25.9572,-18.663,1.10754e-08,1.17334e-09
25.9461,-18.6642,1.10789e-08,1.17077e-09
25.9351,-18.6653,1.10825e-08,1.1682e-09
25.924,-18.6665,1.10861e-08,1.16562e-09
25.9129,-18.6677,1.10897e-08,1.16305e-09
25.9018,-18.6688,1.10933e-08,1.16047e-09
25.8907,-18.67,1.10968e-08,1.15788e-09
25.8796,-18.6712,1.11004e-08,1.1553e-09
25.8685,-18.6723,1.1104e-08,1.15271e-09
25.8574,-18.6735,1.11076e-08,1.15012e-09
25.8463,-18.6746,1.11112e-08,1.14753e-09
25.8352,-18.6758,1.11148e-08,1.14494e-09
25.8241,-18.6769,1.11184e-08,1.14234e-09
25.813,-18.678,1.11219e-08,1.13974e-09
25.8018,-18.6792,1.11255e-08,1.13714e-09
25.7907,-18.6803,1.11291e-08,1.13454e-09
25.7796,-18.6815,1.11327e-08,1.13194e-09
25.7684,-18.6826,1.11363e-08,1.12933e-09
25.7573,-18.6837,1.11399e-08,1.12672e-09
25.7462,-18.6848,1.11435e-08,1.12411e-09
25.735,-18.686,1.11471e-08,1.1215e-09
25.7239,-18.6871,1.11507e-08,1.11888e-09
25.7127,-18.6882,1.11543e-08,1.11626e-09
25.7016,-18.6893,1.11579e-08,1.11364e-09
25.6904,-18.6904,1.11615e-08,1.11102e-09
25.6793,-18.6915,1.11651e-08,1.1084e-09
25.6681,-18.6927,1.11687e-08,1.10577e-09
25.6569,-18.6938,1.11723e-08,1.10314e-09
25.6457,-18.6949,1.1176e-08,1.10051e-09
25.6346,-18.696,1.11796e-08,1.09788e-09
25.6234,-18.6971,1.11832e-08,1.09524e-09
25.6122,-18.6982,1.11868e-08,1.09261e-09
25.601,-18.6993,1.11904e-08,1.08997e-09
25.5898,-18.7003,1.1194e-08,1.08732e-09
25.5786,-18.7014,1.11976e-08,1.08468e-09
25.5674,-18.7025,1.12013e-08,1.08203e-09
25.5562,-18.7036,1.12049e-08,1.07938e-09
25.545,-18.7047,1.12085e-08,1.07673e-09
25.5338,-18.7058,1.12121e-08,1.07408e-09
25.5226,-18.7068,1.12157e-08,1.07142e-09
25.5114,-18.7079,1.12194e-08,1.06876e-09
25.5002,-18.709,1.1223e-08,1.0661e-09
25.489,-18.71,1.12266e-08,1.06344e-09
25.4777,-18.7111,1.12302e-08,1.06078e-09
25.4665,-18.7122,1.12339e-08,1.05811e-09
25.4553,-18.7132,1.12375e-08,1.05544e-09
25.444,-18.7143,1.12411e-08,1.05277e-09
25.4328,-18.7153,1.12448e-08,1.05009e-09
25.4215,-18.7164,1.12484e-08,1.04742e-09
25.4103,-18.7174,1.1252e-08,1.04474e-09
25.399,-18.7185,1.12557e-08,1.04206e-09
25.3878,-18.7195,1.12593e-08,1.03937e-09
25.3765,-18.7205,1.1263e-08,1.03669e-09
25.3653,-18.7216,1.12666e-08,1.034e-09
25.354,-18.7226,1.12702e-08,1.03131e-09
25.3427,-18.7236,1.12739e-08,1.02862e-09
25.3315,-18.7247,1.12775e-08,1.02592e-09
25.3202,-18.7257,1.12812e-08,1.02322e-09
25.3089,-18.7267,1.12848e-08,1.02053e-09
25.2976,-18.7277,1.12885e-08,1.01782e-09
25.2863,-18.7288,1.12921e-08,1.01512e-09
25.275,-18.7298,1.12958e-08,1.01241e-09
25.2637,-18.7308,1.12994e-08,1.0097e-09
25.2524,-18.7318,1.13031e-08,1.00699e-09
25.2411,-18.7328,1.13068e-08,1.00428e-09
25.2298,-18.7338,1.13104e-08,1.00156e-09
25.2185,-18.7348,1.13141e-08,9.98845e-10
25.2072,-18.7358,1.13177e-08,9.96125e-10
25.1959,-18.7368,1.13214e-08,9.93402e-10
25.1846,-18.7378,1.13251e-08,9.90677e-10
25.1732,-18.7388,1.13287e-08,9.87949e-10
25.1619,-18.7398,1.13324e-08,9.85219e-10
25.1506,-18.7408,1.1336e-08,9.82487e-10
25.1392,-18.7417,1.13397e-08,9.79752e-10
25.1279,-18.7427,1.13434e-08,9.77015e-10
25.1166,-18.7437,1.13471e-08,9.74275e-10
25.1052,-18.7447,1.13507e-08,9.71534e-10
25.0939,-18.7457,1.13544e-08,9.68789e-10
25.0825,-18.7466,1.13581e-08,9.66043e-10
25.0711,-18.7476,1.13618e-08,9.63294e-10
25.0598,-18.7486,1.13654e-08,9.60542e-10
25.0484,-18.7495,1.13691e-08,9.57789e-10
25.037,-18.7505,1.13728e-08,9.55033e-10
25.0257,-18.7514,1.13765e-08,9.52274e-10
25.0143,-18.7524,1.13802e-08,9.49513e-10
25.0029,-18.7533,1.13838e-08,9.4675e-10
24.9915,-18.7543,1.13875e-08,9.43984e-10
24.9801,-18.7552,1.13912e-08,9.41216e-10
24.9688,-18.7562,1.13949e-08,9.38445e-10
24.9574,-18.7571,1.13986e-08,9.35672e-10
24.946,-18.758,1.14023e-08,9.32897e-10
24.9346,-18.759,1.1406e-08,9.30119e-10
24.9232,-18.7599,1.14097e-08,9.27339e-10
24.9117,-18.7608,1.14134e-08,9.24556e-10
24.9003,-18.7617,1.14171e-08,9.21771e-10
24.8889,-18.7627,1.14208e-08,9.18984e-10
24.8775,-18.7636,1.14245e-08,9.16194e-10
24.8661,-18.7645,1.14282e-08,9.13401e-10
24.8546,-18.7654,1.14319e-08,9.10607e-10
24.8432,-18.7663,1.14356e-08,9.07809e-10
24.8318,-18.7672,1.14393e-08,9.05009e-10
24.8203,-18.7681,1.1443e-08,9.02207e-10
24.8089,-18.769,1.14467e-08,8.99403e-10
24.7974,-18.7699,1.14504e-08,8.96596e-10
24.786,-18.7708,1.14541e-08,8.93786e-10
24.7745,-18.7717,1.14578e-08,8.90974e-10
24.7631,-18.7726,1.14615e-08,8.8816e-10
24.7516,-18.7735,1.14652e-08,8.85343e-10
24.7402,-18.7744,1.14689e-08,8.82523e-10
24.7287,-18.7753,1.14727e-08,8.79701e-10
24.7172,-18.7762,1.14764e-08,8.76877e-10
24.7057,-18.777,1.14801e-08,8.7405e-10
24.6943,-18.7779,1.14838e-08,8.71221e-10
24.6828,-18.7788,1.14875e-08,8.68389e-10
24.6713,-18.7796,1.14913e-08,8.65554e-10
24.6598,-18.7805,1.1495e-08,8.62718e-10
24.6483,-18.7814,1.14987e-08,8.59878e-10
24.6368,-18.7822,1.15024e-08,8.57036e-10
24.6253,-18.7831,1.15062e-08,8.54192e-10
24.6138,-18.7839,1.15099e-08,8.51345e-10
24.6023,-18.7848,1.15136e-08,8.48496e-10
24.5908,-18.7856,1.15174e-08,8.45644e-10
24.5793,-18.7865,1.15211e-08,8.4279e-10
24.5677,-18.7873,1.15248e-08,8.39933e-10
24.5562,-18.7882,1.15286e-08,8.37073e-10
24.5447,-18.789,1.15323e-08,8.34211e-10
24.5331,-18.7898,1.15361e-08,8.31347e-10
24.5216,-18.7907,1.15398e-08,8.2848e-10
24.5101,-18.7915,1.15435e-08,8.2561e-10
24.4985,-18.7923,1.15473e-08,8.22738e-10
24.487,-18.7932,1.1551e-08,8.19863e-10
24.4754,-18.794,1.15548e-08,8.16986e-10
24.4639,-18.7948,1.15585e-08,8.14106e-10
24.4523,-18.7956,1.15623e-08,8.11224e-10
24.4408,-18.7964,1.1566e-08,8.08339e-10
24.4292,-18.7972,1.15698e-08,8.05452e-10
24.4176,-18.798,1.15735e-08,8.02562e-10
24.406,-18.7988,1.15773e-08,7.99669e-10
24.3945,-18.7996,1.1581e-08,7.96774e-10
24.3829,-18.8004,1.15848e-08,7.93876e-10
24.3713,-18.8012,1.15886e-08,7.90976e-10
24.3597,-18.802,1.15923e-08,7.88073e-10
24.3481,-18.8028,1.15961e-08,7.85168e-10
24.3365,-18.8036,1.15999e-08,7.8226e-10
24.3249,-18.8044,1.16036e-08,7.79349e-10
24.3133,-18.8052,1.16074e-08,7.76436e-10
24.3017,-18.8059,1.16112e-08,7.7352e-10
24.2901,-18.8067,1.16149e-08,7.70602e-10
24.2785,-18.8075,1.16187e-08,7.67681e-10
24.2669,-18.8082,1.16225e-08,7.64757e-10
24.2552,-18.809,1.16262e-08,7.61831e-10
24.2436,-18.8098,1.163e-08,7.58902e-10
24.232,-18.8105,1.16338e-08,7.55971e-10
24.2204,-18.8113,1.16376e-08,7.53037e-10
24.2087,-18.812,1.16413e-08,7.501e-10
24.1971,-18.8128,1.16451e-08,7.4716e-10
24.1854,-18.8135,1.16489e-08,7.44219e-10
24.1738,-18.8143,1.16527e-08,7.41274e-10
24.1621,-18.815,1.16565e-08,7.38327e-10
24.1505,-18.8158,1.16603e-08,7.35377e-10
24.1388,-18.8165,1.16641e-08,7.32424e-10
24.1271,-18.8172,1.16678e-08,7.29469e-10
24.1155,-18.818,1.16716e-08,7.26511e-10
24.1038,-18.8187,1.16754e-08,7.23551e-10
24.0921,-18.8194,1.16792e-08,7.20588e-10
24.0805,-18.8201,1.1683e-08,7.17622e-10
24.0688,-18.8208,1.16868e-08,7.14653e-10
24.0571,-18.8216,1.16906e-08,7.11682e-10
24.0454,-18.8223,1.16944e-08,7.08708e-10
24.0337,-18.823,1.16982e-08,7.05732e-10
24.022,-18.8237,1.1702e-08,7.02753e-10
24.0103,-18.8244,1.17058e-08,6.99771e-10
23.9986,-18.8251,1.17096e-08,6.96786e-10
23.9869,-18.8258,1.17134e-08,6.93799e-10
23.9752,-18.8265,1.17172e-08,6.90809e-10
23.9635,-18.8272,1.1721e-08,6.87817e-10
23.9517,-18.8279,1.17248e-08,6.84821e-10
23.94,-18.8285,1.17287e-08,6.81823e-10
23.9283,-18.8292,1.17325e-08,6.78823e-10
23.9165,-18.8299,1.17363e-08,6.75819e-10
23.9048,-18.8306,1.17401e-08,6.72813e-10
23.8931,-18.8312,1.17439e-08,6.69804e-10
23.8813,-18.8319,1.17477e-08,6.66793e-10
23.8696,-18.8326,1.17516e-08,6.63778e-10
23.8578,-18.8332,1.17554e-08,6.60761e-10
23.8461,-18.8339,1.17592e-08,6.57741e-10
23.8343,-18.8346,1.1763e-08,6.54719e-10
23.8225,-18.8352,1.17669e-08,6.51694e-10
23.8108,-18.8359,1.17707e-08,6.48666e-10
23.799,-18.8365,1.17745e-08,6.45635e-10
23.7872,-18.8372,1.17783e-08,6.42601e-10
23.7755,-18.8378,1.17822e-08,6.39565e-10
23.7637,-18.8384,1.1786e-08,6.36526e-10
23.7519,-18.8391,1.17898e-08,6.33484e-10
23.7401,-18.8397,1.17937e-08,6.3044e-10
23.7283,-18.8403,1.17975e-08,6.27393e-10
23.7165,-18.841,1.18014e-08,6.24342e-10
23.7047,-18.8416,1.18052e-08,6.2129e-10
23.6929,-18.8422,1.1809e-08,6.18234e-10
23.6811,-18.8428,1.18129e-08,6.15176e-10
23.6693,-18.8435,1.18167e-08,6.12114e-10
23.6575,-18.8441,1.18206e-08,6.0905e-10
23.6456,-18.8447,1.18244e-08,6.05983e-10
23.6338,-18.8453,1.18283e-08,6.02914e-10
23.622,-18.8459,1.18321e-08,5.99842e-10
23.6102,-18.8465,1.1836e-08,5.96766e-10
23.5983,-18.8471,1.18398e-08,5.93688e-10
23.5865,-18.8477,1.18437e-08,5.90607e-10
23.5746,-18.8483,1.18475e-08,5.87524e-10
23.5628,-18.8489,1.18514e-08,5.84437e-10
23.5509,-18.8494,1.18553e-08,5.81348e-10
23.5391,-18.85,1.18591e-08,5.78256e-10
23.5272,-18.8506,1.1863e-08,5.75161e-10
23.5154,-18.8512,1.18669e-08,5.72063e-10
23.5035,-18.8517,1.18707e-08,5.68963e-10
23.4916,-18.8523,1.18746e-08,5.65859e-10
23.4797,-18.8529,1.18785e-08,5.62753e-10
23.4679,-18.8534,1.18823e-08,5.59644e-10
23.456,-18.854,1.18862e-08,5.56532e-10
23.4441,-18.8546,1.18901e-08,5.53417e-10
23.4322,-18.8551,1.18939e-08,5.50299e-10
23.4203,-18.8557,1.18978e-08,5.47178e-10
23.4084,-18.8562,1.19017e-08,5.44055e-10
23.3965,-18.8568,1.19056e-08,5.40928e-10
23.3846,-18.8573,1.19095e-08,5.37799e-10
23.3727,-18.8578,1.19133e-08,5.34667e-10
23.3608,-18.8584,1.19172e-08,5.31532e-10
23.3489,-18.8589,1.19211e-08,5.28394e-10
23.337,-18.8594,1.1925e-08,5.25253e-10
23.325,-18.86,1.19289e-08,5.2211e-10
23.3131,-18.8605,1.19328e-08,5.18963e-10
23.3012,-18.861,1.19367e-08,5.15814e-10
23.2892,-18.8615,1.19406e-08,5.12661e-10
23.2773,-18.862,1.19444e-08,5.09506e-10
23.2653,-18.8625,1.19483e-08,5.06348e-10
23.2534,-18.863,1.19522e-08,5.03187e-10
23.2414,-18.8635,1.19561e-08,5.00022e-10
23.2295,-18.864,1.196e-08,4.96855e-10
23.2175,-18.8645,1.19639e-08,4.93685e-10
23.2056,-18.865,1.19678e-08,4.90513e-10
23.1936,-18.8655,1.19717e-08,4.87337e-10
23.1816,-18.866,1.19757e-08,4.84158e-10
23.1696,-18.8665,1.19796e-08,4.80976e-10
23.1577,-18.867,1.19835e-08,4.77792e-10
23.1457,-18.8675,1.19874e-08,4.74604e-10
23.1337,-18.8679,1.19913e-08,4.71413e-10
23.1217,-18.8684,1.19952e-08,4.6822e-10
23.1097,-18.8689,1.19991e-08,4.65023e-10
23.0977,-18.8693,1.2003e-08,4.61824e-10
23.0857,-18.8698,1.2007e-08,4.58621e-10
23.0737,-18.8703,1.20109e-08,4.55416e-10
23.0617,-18.8707,1.20148e-08,4.52207e-10
23.0497,-18.8712,1.20187e-08,4.48996e-10
23.0377,-18.8716,1.20226e-08,4.45782e-10
23.0256,-18.8721,1.20266e-08,4.42564e-10
23.0136,-18.8725,1.20305e-08,4.39344e-10
23.0016,-18.8729,1.20344e-08,4.3612e-10
22.9895,-18.8734,1.20384e-08,4.32894e-10
22.9775,-18.8738,1.20423e-08,4.29664e-10
22.9655,-18.8742,1.20462e-08,4.26432e-10
22.9534,-18.8747,1.20502e-08,4.23196e-10
22.9414,-18.8751,1.20541e-08,4.19958e-10
22.9293,-18.8755,1.2058e-08,4.16716e-10
22.9173,-18.8759,1.2062e-08,4.13472e-10
22.9052,-18.8763,1.20659e-08,4.10224e-10
22.8931,-18.8767,1.20698e-08,4.06974e-10
22.8811,-18.8772,1.20738e-08,4.0372e-10
22.869,-18.8776,1.20777e-08,4.00463e-10
22.8569,-18.878,1.20817e-08,3.97203e-10
22.8448,-18.8784,1.20856e-08,3.9394e-10
22.8327,-18.8787,1.20896e-08,3.90674e-10
22.8206,-18.8791,1.20935e-08,3.87405e-10
22.8086,-18.8795,1.20975e-08,3.84133e-10
22.7965,-18.8799,1.21014e-08,3.80858e-10
22.7844,-18.8803,1.21054e-08,3.7758e-10
22.7722,-18.8807,1.21094e-08,3.74299e-10
22.7601,-18.881,1.21133e-08,3.71014e-10
22.748,-18.8814,1.21173e-08,3.67727e-10
22.7359,-18.8818,1.21212e-08,3.64436e-10
22.7238,-18.8821,1.21252e-08,3.61142e-10
22.7117,-18.8825,1.21292e-08,3.57845e-10
22.6995,-18.8829,1.21331e-08,3.54546e-10
22.6874,-18.8832,1.21371e-08,3.51243e-10
22.6753,-18.8836,1.21411e-08,3.47936e-10
22.6631,-18.8839,1.2145e-08,3.44627e-10
22.651,-18.8843,1.2149e-08,3.41315e-10
22.6388,-18.8846,1.2153e-08,3.37999e-10
22.6267,-18.8849,1.2157e-08,3.3468e-10
22.6145,-18.8853,1.21609e-08,3.31359e-10
22.6024,-18.8856,1.21649e-08,3.28034e-10
22.5902,-18.8859,1.21689e-08,3.24706e-10
22.578,-18.8863,1.21729e-08,3.21374e-10
22.5659,-18.8866,1.21769e-08,3.1804e-10
22.5537,-18.8869,1.21809e-08,3.14702e-10
22.5415,-18.8872,1.21848e-08,3.11361e-10
22.5293,-18.8875,1.21888e-08,3.08018e-10
22.5171,-18.8878,1.21928e-08,3.0467e-10
22.5049,-18.8881,1.21968e-08,3.0132e-10
22.4927,-18.8884,1.22008e-08,2.97967e-10
22.4805,-18.8887,1.22048e-08,2.9461e-10
22.4683,-18.889,1.22088e-08,2.9125e-10
22.4561,-18.8893,1.22128e-08,2.87887e-10
22.4439,-18.8896,1.22168e-08,2.84521e-10
22.4317,-18.8899,1.22208e-08,2.81151e-10
22.4195,-18.8902,1.22248e-08,2.77779e-10
22.4072,-18.8905,1.22288e-08,2.74403e-10
22.395,-18.8907,1.22328e-08,2.71024e-10
22.3828,-18.891,1.22368e-08,2.67641e-10
22.3705,-18.8913,1.22408e-08,2.64256e-10
22.3583,-18.8915,1.22448e-08,2.60867e-10
22.3461,-18.8918,1.22489e-08,2.57475e-10
22.3338,-18.8921,1.22529e-08,2.5408e-10
22.3216,-18.8923,1.22569e-08,2.50681e-10
22.3093,-18.8926,1.22609e-08,2.47279e-10
22.297,-18.8928,1.22649e-08,2.43874e-10
22.2848,-18.893,1.22689e-08,2.40466e-10
22.2725,-18.8933,1.2273e-08,2.37055e-10
22.2602,-18.8935,1.2277e-08,2.3364e-10
22.248,-18.8938,1.2281e-08,2.30222e-10
22.2357,-18.894,1.2285e-08,2.268e-10
22.2234,-18.8942,1.22891e-08,2.23376e-10
22.2111,-18.8944,1.22931e-08,2.19948e-10
22.1988,-18.8947,1.22971e-08,2.16516e-10
22.1865,-18.8949,1.23012e-08,2.13082e-10
22.1742,-18.8951,1.23052e-08,2.09644e-10
22.1619,-18.8953,1.23092e-08,2.06203e-10
22.1496,-18.8955,1.23133e-08,2.02758e-10
22.1373,-18.8957,1.23173e-08,1.9931e-10
22.125,-18.8959,1.23213e-08,1.95859e-10
22.1126,-18.8961,1.23254e-08,1.92405e-10
22.1003,-18.8963,1.23294e-08,1.88947e-10
22.088,-18.8965,1.23335e-08,1.85486e-10
22.0757,-18.8967,1.23375e-08,1.82022e-10
22.0633,-18.8969,1.23416e-08,1.78554e-10
22.051,-18.897,1.23456e-08,1.75083e-10
22.0386,-18.8972,1.23497e-08,1.71608e-10
22.0263,-18.8974,1.23537e-08,1.6813e-10
22.0139,-18.8975,1.23578e-08,1.64649e-10
22.0016,-18.8977,1.23618e-08,1.61165e-10
21.9892,-18.8979,1.23659e-08,1.57677e-10
21.9768,-18.898,1.237e-08,1.54185e-10
21.9645,-18.8982,1.2374e-08,1.5069e-10
21.9521,-18.8983,1.23781e-08,1.47192e-10
21.9397,-18.8985,1.23822e-08,1.43691e-10
21.9273,-18.8986,1.23862e-08,1.40186e-10
21.9149,-18.8988,1.23903e-08,1.36678e-10
21.9026,-18.8989,1.23944e-08,1.33166e-10
21.8902,-18.899,1.23984e-08,1.29651e-10
21.8778,-18.8992,1.24025e-08,1.26132e-10
21.8654,-18.8993,1.24066e-08,1.2261e-10
21.853,-18.8994,1.24107e-08,1.19085e-10
21.8405,-18.8995,1.24147e-08,1.15556e-10
21.8281,-18.8996,1.24188e-08,1.12024e-10
21.8157,-18.8998,1.24229e-08,1.08488e-10
21.8033,-18.8999,1.2427e-08,1.04949e-10
21.7909,-18.9,1.24311e-08,1.01406e-10
21.7784,-18.9001,1.24351e-08,9.78604e-11
21.766,-18.9002,1.24392e-08,9.43108e-11
21.7536,-18.9003,1.24433e-08,9.07579e-11
21.7411,-18.9004,1.24474e-08,8.72014e-11
21.7287,-18.9004,1.24515e-08,8.36415e-11
21.7162,-18.9005,1.24556e-08,8.00781e-11
21.7038,-18.9006,1.24597e-08,7.65112e-11
21.6913,-18.9007,1.24638e-08,7.29408e-11
21.6788,-18.9008,1.24679e-08,6.93669e-11
21.6664,-18.9008,1.2472e-08,6.57895e-11
21.6539,-18.9009,1.24761e-08,6.22086e-11
21.6414,-18.901,1.24802e-08,5.86242e-11
21.6289,-18.901,1.24843e-08,5.50363e-11
21.6165,-18.9011,1.24884e-08,5.14449e-11
21.604,-18.9011,1.24925e-08,4.78499e-11
21.5915,-18.9012,1.24966e-08,4.42514e-11
21.579,-18.9012,1.25007e-08,4.06494e-11
21.5665,-18.9013,1.25049e-08,3.70438e-11
21.554,-18.9013,1.2509e-08,3.34347e-11
21.5415,-18.9013,1.25131e-08,2.9822e-11
21.5289,-18.9014,1.25172e-08,2.62058e-11
21.5164,-18.9014,1.25213e-08,2.2586e-11
21.5039,-18.9014,1.25255e-08,1.89626e-11
21.4914,-18.9014,1.25296e-08,1.53357e-11
21.4789,-18.9014,1.25337e-08,1.17052e-11
21.4663,-18.9014,1.25378e-08,8.07106e-12
21.4538,-18.9015,1.2542e-08,4.43337e-12
21.4412,-18.9015,1.25461e-08,7.92093e-13
21.4287,-18.9015,1.25502e-08,-2.85278e-12
21.4161,-18.9015,1.25544e-08,-6.50126e-12
21.4036,-18.9015,1.25585e-08,-1.01534e-11
21.391,-18.9014,1.25626e-08,-1.38091e-11
21.3785,-18.9014,1.25668e-08,-1.74684e-11
21.3659,-18.9014,1.25709e-08,-2.11313e-11
21.3533,-18.9014,1.2575e-08,-2.47979e-11
21.3408,-18.9014,1.25792e-08,-2.84681e-11
21.3282,-18.9013,1.25833e-08,-3.2142e-11
21.3156,-18.9013,1.25875e-08,-3.58195e-11
21.303,-18.9013,1.25916e-08,-3.95006e-11
21.2904,-18.9012,1.25958e-08,-4.31854e-11
21.2778,-18.9012,1.25999e-08,-4.68739e-11
21.2652,-18.9011,1.26041e-08,-5.0566e-11
21.2526,-18.9011,1.26082e-08,-5.42619e-11
21.24,-18.901,1.26124e-08,-5.79613e-11
21.2274,-18.901,1.26166e-08,-6.16645e-11
21.2148,-18.9009,1.26207e-08,-6.53714e-11
21.2022,-18.9008,1.26249e-08,-6.90819e-11
21.1895,-18.9008,1.26291e-08,-7.27962e-11
21.1769,-18.9007,1.26332e-08,-7.65142e-11
21.1643,-18.9006,1.26374e-08,-8.02358e-11
21.1516,-18.9005,1.26416e-08,-8.39612e-11
21.139,-18.9005,1.26457e-08,-8.76903e-11
21.1263,-18.9004,1.26499e-08,-9.14232e-11
21.1137,-18.9003,1.26541e-08,-9.51597e-11
21.101,-18.9002,1.26582e-08,-9.89e-11
21.0884,-18.9001,1.26624e-08,-1.02644e-10
21.0757,-18.9,1.26666e-08,-1.06392e-10
21.0631,-18.8999,1.26708e-08,-1.10143e-10
21.0504,-18.8998,1.2675e-08,-1.13899e-10
21.0377,-18.8997,1.26792e-08,-1.17658e-10
21.025,-18.8995,1.26833e-08,-1.21421e-10
21.0123,-18.8994,1.26875e-08,-1.25187e-10
20.9997,-18.8993,1.26917e-08,-1.28958e-10
20.987,-18.8992,1.26959e-08,-1.32732e-10
20.9743,-18.899,1.27001e-08,-1.3651e-10
20.9616,-18.8989,1.27043e-08,-1.40292e-10
20.9489,-18.8988,1.27085e-08,-1.44077e-10
20.9362,-18.8986,1.27127e-08,-1.47867e-10
20.9234,-18.8985,1.27169e-08,-1.5166e-10
20.9107,-18.8983,1.27211e-08,-1.55457e-10
