x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0864541,0.0248544,-18.368,-40.6471,1.8281e-07,-8.8816e-08,-18.4591,-40.9207,1.83706e-07,-8.98542e-08
0.161364,0.108713,-18.2167,-40.6939,1.83292e-07,-8.7731e-08,-18.3303,-40.9771,1.83879e-07,-8.94684e-08
0.0437813,0.162176,-17.9882,-40.8002,1.83392e-07,-8.74971e-08,-18.1434,-41.0756,1.84112e-07,-8.89478e-08
0.100854,0.159132,-17.7777,-40.8599,1.83831e-07,-8.64876e-08,-17.9586,-41.1985,1.84452e-07,-8.81757e-08
0.102345,0.108858,-17.6206,-41.0295,1.84158e-07,-8.57232e-08,-17.744,-41.21,1.8488e-07,-8.71917e-08
0.16619,0.0312492,-17.4236,-41.1242,1.84599e-07,-8.46793e-08,-17.6436,-41.3115,1.85353e-07,-8.60835e-08
0.0732652,0.118285,-17.2918,-41.1735,1.8474e-07,-8.43337e-08,-17.3652,-41.3561,1.85512e-07,-8.57086e-08
0.149202,0.126525,-17.0832,-41.2613,1.85195e-07,-8.3232e-08,-17.2344,-41.5421,1.85816e-07,-8.49809e-08
0.058944,0.116074,-16.9239,-41.3035,1.85338e-07,-8.28735e-08,-16.9957,-41.5843,1.86152e-07,-8.41681e-08
0.160355,0.205969,-16.725,-41.4392,1.85829e-07,-8.16535e-08,-16.8545,-41.7094,1.86301e-07,-8.38049e-08
0.127024,0.114851,-16.5286,-41.5034,1.86071e-07,-8.10374e-08,-16.6812,-41.7504,1.86776e-07,-8.26267e-08
0.205865,0.0476944,-16.3701,-41.581,1.8651e-07,-7.99146e-08,-16.4883,-41.8403,1.872e-07,-8.15538e-08
0.151522,0.0770564,-16.1855,-41.6673,1.86708e-07,-7.93911e-08,-16.2393,-41.9617,1.87449e-07,-8.09147e-08
0.107796,0.0307069,-16.0256,-41.73,1.86924e-07,-7.88192e-08,-16.0781,-42.0048,1.87827e-07,-7.99321e-08
0.0480013,0.137554,-15.7471,-41.8239,1.8711e-07,-7.83197e-08,-15.8874,-42.0421,1.87938e-07,-7.96424e-08
0.161041,0.136358,-15.5994,-41.8926,1.87587e-07,-7.70347e-08,-15.6614,-42.1308,1.88231e-07,-7.88622e-08
0.204984,0.116798,-15.4446,-41.9369,1.87941e-07,-7.60613e-08,-15.4942,-42.1798,1.88552e-07,-7.79972e-08
0.113999,0.0703921,-15.203,-42.0785,1.88067e-07,-7.5701e-08,-15.2875,-42.2732,1.88913e-07,-7.70084e-08
0.04612,0.122778,-14.9918,-42.0932,1.88231e-07,-7.52355e-08,-15.1412,-42.3665,1.89108e-07,-7.64687e-08
0.128032,0.064253,-14.8611,-42.1962,1.88635e-07,-7.40849e-08,-14.9867,-42.4338,1.89479e-07,-7.54215e-08
0.124122,0.116218,-14.6835,-42.3201,1.88895e-07,-7.3325e-08,-14.7283,-42.5758,1.89669e-07,-7.48784e-08
0.1585,0.0949491,-14.5302,-42.3611,1.89213e-07,-7.23885e-08,-14.5663,-42.6327,1.89972e-07,-7.3999e-08
0.277665,0.0282113,-14.3232,-42.4523,1.89656e-07,-7.10609e-08,-14.4365,-42.6755,1.90342e-07,-7.29092e-08
0.0473102,0.0687014,-14.1089,-42.5192,1.89558e-07,-7.13388e-08,-14.1381,-42.6884,1.90541e-07,-7.23109e-08
0.145225,0.12807,-13.9073,-42.567,1.89959e-07,-7.01062e-08,-13.9872,-42.8349,1.9071e-07,-7.1799e-08
0.130357,0.159145,-13.7372,-42.6832,1.90186e-07,-6.93917e-08,-13.8269,-42.9255,1.90919e-07,-7.11564e-08
0.0887387,0.128913,-13.5057,-42.7071,1.9037e-07,-6.88e-08,-13.6096,-42.966,1.91217e-07,-7.02298e-08
0.113772,0.123172,-13.4071,-42.7267,1.90649e-07,-6.78995e-08,-13.4576,-43.018,1.91474e-07,-6.94151e-08
0.0811015,0.0281283,-13.144,-42.8357,1.90841e-07,-6.7265e-08,-13.235,-43.1241,1.91854e-07,-6.81855e-08
0.115681,0.1083,-12.9738,-42.8826,1.91126e-07,-6.6318e-08,-13.0658,-43.1958,1.91981e-07,-6.77668e-08
0.0576111,0.104376,-12.7519,-43.0182,1.91277e-07,-6.58001e-08,-12.8464,-43.2206,1.92224e-07,-6.69575e-08
0.154717,0.122793,-12.5864,-43.0307,1.91638e-07,-6.456e-08,-12.6183,-43.2818,1.92433e-07,-6.62511e-08
0.0575703,0.0661607,-12.391,-43.0943,1.91731e-07,-6.42229e-08,-12.4602,-43.337,1.92739e-07,-6.51943e-08
0.113029,0.0787592,-12.1926,-43.1765,1.92026e-07,-6.31741e-08,-12.2278,-43.4315,1.92948e-07,-6.44589e-08
0.073261,0.10147,-11.9603,-43.2807,1.92192e-07,-6.25687e-08,-12.1006,-43.487,1.93141e-07,-6.37701e-08
0.0260252,0.0485394,-11.8041,-43.2241,1.92346e-07,-6.19978e-08,-11.8955,-43.5571,1.93428e-07,-6.27269e-08
0.057686,0.157656,-11.5723,-43.3477,1.92597e-07,-6.10572e-08,-11.6519,-43.5868,1.93506e-07,-6.2441e-08
0.200888,0.140367,-11.4055,-43.4176,1.92981e-07,-5.95924e-08,-11.5127,-43.6969,1.9374e-07,-6.1563e-08
0.130308,0.0689005,-11.2483,-43.5298,1.93097e-07,-5.91288e-08,-11.2943,-43.7379,1.94036e-07,-6.04296e-08
0.0758116,0.128516,-11.0659,-43.5424,1.9323e-07,-5.85896e-08,-11.156,-43.784,1.94169e-07,-5.99106e-08
0.0669972,0.0908431,-10.8623,-43.5998,1.93416e-07,-5.78353e-08,-10.9642,-43.8559,1.94415e-07,-5.89338e-08
0.096904,0.0954487,-10.6188,-43.6141,1.93644e-07,-5.6898e-08,-10.7241,-43.8814,1.94607e-07,-5.8155e-08
0.178769,0.114749,-10.4195,-43.7538,1.93925e-07,-5.57147e-08,-10.4855,-43.9727,1.94779e-07,-5.74448e-08
0.0372276,0.1536,-10.2599,-43.7896,1.93951e-07,-5.55844e-08,-10.3172,-44.0731,1.94927e-07,-5.68264e-08
0.116894,0.0632216,-10.0394,-43.8061,1.9422e-07,-5.44096e-08,-10.118,-44.1224,1.95213e-07,-5.5597e-08
0.0583898,0.103473,-9.8805,-43.8905,1.94335e-07,-5.38869e-08,-9.87998,-44.1483,1.95352e-07,-5.49839e-08
0.0627583,0.113025,-9.6758,-43.9165,1.94515e-07,-5.30664e-08,-9.73251,-44.2249,1.95521e-07,-5.42252e-08
0.0640502,0.0955487,-9.55263,-44.0014,1.94687e-07,-5.22599e-08,-9.58027,-44.2411,1.95715e-07,-5.33379e-08
0.0384233,0.136615,-9.29234,-44.0142,1.94829e-07,-5.15804e-08,-9.38288,-44.2965,1.95846e-07,-5.27275e-08
0.189129,0.116158,-9.05998,-44.0832,1.95142e-07,-5.00633e-08,-9.18735,-44.3462,1.96036e-07,-5.18247e-08
0.0891046,0.113239,-8.91208,-44.1378,1.95204e-07,-4.97359e-08,-9.01535,-44.3947,1.96204e-07,-5.10045e-08
0.0981386,0.0540725,-8.72333,-44.2158,1.95368e-07,-4.88901e-08,-8.76989,-44.4308,1.9642e-07,-4.99161e-08
0.105366,0.120062,-8.54101,-44.2232,1.95527e-07,-4.80522e-08,-8.54424,-44.5067,1.96517e-07,-4.94225e-08
0.072542,0.098369,-8.24463,-44.2529,1.95647e-07,-4.74047e-08,-8.34883,-44.5402,1.9669e-07,-4.85112e-08
0.118921,0.0576311,-8.13932,-44.3628,1.95833e-07,-4.63791e-08,-8.20864,-44.655,1.96876e-07,-4.75083e-08
0.0453506,0.0889382,-7.96755,-44.4104,1.95911e-07,-4.59253e-08,-7.98553,-44.6625,1.96995e-07,-4.68485e-08
0.174043,0.06419,-7.8055,-44.4506,1.96157e-07,-4.45054e-08,-7.76763,-44.6564,1.97159e-07,-4.59206e-08
0.116589,0.110708,-7.53279,-44.4505,1.96244e-07,-4.39739e-08,-7.54054,-44.7622,1.9726e-07,-4.53328e-08
0.0740468,0.189491,-7.3424,-44.5512,1.96341e-07,-4.33711e-08,-7.4354,-44.791,1.97333e-07,-4.48992e-08
0.052873,0.171704,-7.17832,-44.5737,1.96452e-07,-4.26659e-08,-7.16379,-44.8059,1.97481e-07,-4.40035e-08
0.110431,0.0872189,-6.9534,-44.5734,1.96619e-07,-4.15832e-08,-6.99277,-44.9001,1.97674e-07,-4.27877e-08
0.0941697,0.10062,-6.75825,-44.6968,1.96727e-07,-4.08537e-08,-6.78888,-44.9053,1.97789e-07,-4.20401e-08
0.121246,0.0683773,-6.54383,-44.6919,1.96863e-07,-3.99161e-08,-6.61279,-44.9495,1.97933e-07,-4.10734e-08
0.115082,0.133184,-6.31164,-44.7401,1.96971e-07,-3.91374e-08,-6.36882,-45.0112,1.98006e-07,-4.05719e-08
0.166251,0.19798,-6.17407,-44.7382,1.97113e-07,-3.80832e-08,-6.23719,-45.0742,1.98078e-07,-4.00704e-08
0.074509,0.10917,-5.95448,-44.789,1.97159e-07,-3.77151e-08,-5.99362,-45.08,1.98247e-07,-3.88307e-08
0.0800988,0.0293466,-5.75796,-44.7819,1.97265e-07,-3.68793e-08,-5.82592,-45.1181,1.98403e-07,-3.76334e-08
0.123746,0.0645337,-5.54519,-44.8578,1.97389e-07,-3.586e-08,-5.63582,-45.2025,1.98484e-07,-3.69888e-08
0.11875,0.083499,-5.36588,-44.9375,1.9748e-07,-3.50744e-08,-5.41592,-45.203,1.98571e-07,-3.6266e-08
0.0933621,0.13857,-5.15953,-44.9993,1.97557e-07,-3.43868e-08,-5.19809,-45.2306,1.98636e-07,-3.57169e-08
0.0795859,0.0280223,-5.00782,-44.9803,1.97637e-07,-3.36432e-08,-4.98697,-45.268,1.98788e-07,-3.43698e-08
0.0817099,0.0561241,-4.78918,-45.0553,1.97723e-07,-3.28228e-08,-4.79212,-45.3244,1.98861e-07,-3.36904e-08
0.199933,0.137921,-4.60894,-45.0497,1.97861e-07,-3.14422e-08,-4.58055,-45.3354,1.98905e-07,-3.32699e-08
0.0952796,0.0339141,-4.36918,-45.0894,1.97887e-07,-3.11364e-08,-4.39811,-45.3249,1.99036e-07,-3.1953e-08
0.11932,0.174231,-4.16857,-45.133,1.97971e-07,-3.02096e-08,-4.19467,-45.3653,1.99049e-07,-3.1815e-08
0.135768,0.111209,-3.95283,-45.1695,1.98047e-07,-2.93193e-08,-3.99266,-45.4188,1.99152e-07,-3.06953e-08
0.112335,0.197043,-3.7875,-45.2191,1.98102e-07,-2.86215e-08,-3.78756,-45.4774,1.99188e-07,-3.02944e-08
0.069289,0.16833,-3.5753,-45.2538,1.98148e-07,-2.80184e-08,-3.63518,-45.4861,1.99268e-07,-2.93401e-08
0.122223,0.201802,-3.39061,-45.2335,1.98226e-07,-2.69514e-08,-3.42034,-45.5622,1.9932e-07,-2.86863e-08
0.0318377,0.112522,-3.16948,-45.2656,1.9825e-07,-2.65772e-08,-3.21215,-45.5793,1.99413e-07,-2.74388e-08
0.127959,0.181139,-2.9865,-45.272,1.98334e-07,-2.53011e-08,-3.02999,-45.5872,1.99447e-07,-2.69548e-08
0.0650736,0.0969595,-2.81449,-45.2891,1.98362e-07,-2.4794e-08,-2.8556,-45.6236,1.99526e-07,-2.57316e-08
0.0545254,0.149762,-2.61655,-45.3345,1.98405e-07,-2.40338e-08,-2.62283,-45.5848,1.99561e-07,-2.51711e-08
0.113999,0.105193,-2.38318,-45.3181,1.98462e-07,-2.29346e-08,-2.45033,-45.7113,1.99618e-07,-2.41393e-08
0.108169,0.0939191,-2.23129,-45.4115,1.98497e-07,-2.21515e-08,-2.20823,-45.6671,1.99663e-07,-2.32687e-08
0.107732,0.101379,-2.03159,-45.437,1.98531e-07,-2.13423e-08,-2.03371,-45.6954,1.99699e-07,-2.24888e-08
0.0283162,0.105197,-1.80349,-45.433,1.98545e-07,-2.09158e-08,-1.82755,-45.7087,1.99733e-07,-2.16913e-08
0.132921,0.145602,-1.59611,-45.4637,1.98591e-07,-1.95979e-08,-1.57658,-45.7452,1.99757e-07,-2.10711e-08
0.13657,0.0887872,-1.45246,-45.5141,1.98614e-07,-1.87691e-08,-1.43995,-45.7489,1.99794e-07,-1.99799e-08
0.0826012,0.134608,-1.23358,-45.5004,1.98626e-07,-1.82197e-08,-1.23298,-45.7391,1.99812e-07,-1.93862e-08
0.0920648,0.0305158,-1.03478,-45.5214,1.98643e-07,-1.7363e-08,-0.972132,-45.8391,1.99844e-07,-1.8066e-08
0.19472,0.116007,-0.844367,-45.5224,1.98665e-07,-1.60547e-08,-0.766682,-45.7914,1.99852e-07,-1.76648e-08
0.129996,0.0811579,-0.590117,-45.5116,1.98667e-07,-1.55578e-08,-0.613277,-45.8049,1.99867e-07,-1.66804e-08
0.0948946,0.144507,-0.405537,-45.5313,1.9867e-07,-1.49176e-08,-0.417773,-45.8577,1.99874e-07,-1.61722e-08
0.132932,0.100635,-0.244693,-45.5832,1.98673e-07,-1.3923e-08,-0.220507,-45.8715,1.99882e-07,-1.51443e-08
0.143173,0.0805115,-0.020588,-45.6181,1.98671e-07,-1.30633e-08,-0.0611124,-45.8761,1.99884e-07,-1.42318e-08
0.110286,0.144153,0.228946,-45.6305,1.98665e-07,-1.24129e-08,0.173058,-45.8964,1.99884e-07,-1.37256e-08
0.0766775,0.140878,0.36268,-45.6729,1.98658e-07,-1.17663e-08,0.409595,-45.8882,1.9988e-07,-1.28951e-08
0.0811519,0.0937264,0.602604,-45.6633,1.98645e-07,-1.09353e-08,0.578276,-45.9187,1.9987e-07,-1.18522e-08
0.115252,0.127126,0.796857,-45.6575,1.98627e-07,-9.96088e-09,0.790793,-45.9105,1.99861e-07,-1.12001e-08
0.0857209,0.121585,0.960887,-45.6244,1.98611e-07,-9.29523e-09,1.03755,-45.9516,1.99845e-07,-1.03594e-08
0.0966343,0.060608,1.20904,-45.7452,1.98587e-07,-8.43383e-09,1.18791,-45.9847,1.99819e-07,-9.25029e-09
0.0796977,0.143008,1.38083,-45.6552,1.98563e-07,-7.70771e-09,1.37056,-45.9342,1.99808e-07,-8.83637e-09
0.181041,0.214644,1.58621,-45.7183,1.98516e-07,-6.40879e-09,1.57195,-45.9507,1.99795e-07,-8.3705e-09
0.0850691,0.0804652,1.77002,-45.7378,1.98499e-07,-6.06626e-09,1.78172,-45.9727,1.99743e-07,-6.90776e-09
0.0364494,0.0771699,1.93051,-45.6643,1.98473e-07,-5.49458e-09,1.95607,-45.9793,1.99709e-07,-6.07954e-09
0.0693621,0.174542,2.14617,-45.6527,1.98427e-07,-4.52833e-09,2.20912,-45.9845,1.99694e-07,-5.73919e-09
0.119978,0.119341,2.34798,-45.7155,1.98371e-07,-3.47682e-09,2.36818,-45.9549,1.99642e-07,-4.6603e-09
0.206438,0.0539287,2.50622,-45.7257,1.983e-07,-2.25232e-09,2.57384,-45.9858,1.99581e-07,-3.53249e-09
0.168989,0.07979,2.75274,-45.7507,1.98258e-07,-1.62808e-09,2.75979,-46.057,1.99541e-07,-2.84694e-09
0.106805,0.0993478,2.96251,-45.7613,1.98221e-07,-1.12386e-09,3.00265,-46.0104,1.99497e-07,-2.13125e-09
0.0716291,0.0217938,3.12009,-45.7509,1.98175e-07,-4.89294e-10,3.09954,-46.0091,1.99417e-07,-9.46248e-10
0.13569,0.0709996,3.38367,-45.7845,1.98092e-07,6.24738e-10,3.36131,-46.0259,1.99375e-07,-3.74825e-10
0.183782,0.0128493,3.59868,-45.664,1.98009e-07,1.6609e-09,3.55178,-46.0059,1.99292e-07,7.15193e-10
0.121164,0.0557731,3.7082,-45.7656,1.97964e-07,2.16148e-09,3.74053,-46.0161,1.99243e-07,1.31616e-09
0.129763,0.0947896,3.99537,-45.7492,1.97888e-07,3.00574e-09,3.99001,-46.0082,1.99191e-07,1.93564e-09
0.071421,0.14034,4.16798,-45.7259,1.97838e-07,3.52623e-09,4.17521,-45.9998,1.99139e-07,2.52321e-09
0.081106,0.144749,4.3377,-45.7316,1.97756e-07,4.37473e-09,4.35004,-45.9568,1.99067e-07,3.30899e-09
0.0735197,0.100476,4.5553,-45.6727,1.97679e-07,5.13932e-09,4.56958,-45.9778,1.98969e-07,4.32911e-09
0.159809,0.102127,4.73145,-45.7169,1.97551e-07,6.35606e-09,4.75228,-45.9481,1.98888e-07,5.12703e-09
0.0737695,0.120578,4.94286,-45.6749,1.97506e-07,6.74121e-09,4.99349,-45.9823,1.98813e-07,5.84342e-09
0.145187,0.0880229,5.133,-45.7034,1.97376e-07,7.88474e-09,5.19301,-45.9539,1.98707e-07,6.80505e-09
0.0312115,0.072649,5.34527,-45.7126,1.97344e-07,8.13458e-09,5.33396,-45.9662,1.98607e-07,7.68318e-09
0.037451,0.0899411,5.5253,-45.7264,1.97243e-07,8.96294e-09,5.55513,-45.9568,1.98521e-07,8.40341e-09
0.0623283,0.0730651,5.76371,-45.6958,1.97127e-07,9.88029e-09,5.73079,-45.9646,1.98412e-07,9.28745e-09
0.0640583,0.0830751,5.89313,-45.6729,1.97021e-07,1.06856e-08,5.97109,-45.9543,1.98316e-07,1.00415e-08
0.093016,0.0281755,6.05749,-45.6507,1.96894e-07,1.1621e-08,6.19084,-45.9012,1.98174e-07,1.11068e-08
0.133712,0.108927,6.3151,-45.6488,1.96755e-07,1.2612e-08,6.33402,-45.9546,1.98118e-07,1.15198e-08
0.0675309,0.154701,6.5117,-45.6264,1.96684e-07,1.3089e-08,6.53113,-45.8815,1.98037e-07,1.21003e-08
0.144352,0.0935984,6.73392,-45.5901,1.96512e-07,1.42517e-08,6.75765,-45.8788,1.9788e-07,1.31931e-08
0.125055,0.152877,6.90379,-45.6138,1.96403e-07,1.49524e-08,6.93249,-45.8073,1.97803e-07,1.37078e-08
0.0690209,0.114764,7.08372,-45.6284,1.96318e-07,1.54765e-08,7.17583,-45.8787,1.97654e-07,1.46886e-08
0.090471,0.0546069,7.29542,-45.5919,1.96174e-07,1.63712e-08,7.37638,-45.8463,1.97482e-07,1.57739e-08
0.0494444,0.158874,7.47726,-45.5832,1.96074e-07,1.6966e-08,7.56865,-45.8843,1.97434e-07,1.60716e-08
0.184919,0.080648,7.75235,-45.5275,1.9583e-07,1.84042e-08,7.76244,-45.8572,1.9724e-07,1.72415e-08
0.0683716,0.139822,7.89301,-45.5502,1.95786e-07,1.86366e-08,7.92347,-45.8506,1.97153e-07,1.77538e-08
0.0528731,0.0707894,8.13199,-45.523,1.95657e-07,1.93515e-08,8.21168,-45.8132,1.96956e-07,1.88777e-08
0.146155,0.0979899,8.31488,-45.484,1.95432e-07,2.05844e-08,8.31287,-45.7425,1.96837e-07,1.95413e-08
0.149927,0.260403,8.46948,-45.4489,1.95278e-07,2.13893e-08,8.52538,-45.7179,1.96835e-07,1.95598e-08
0.0333887,0.0429465,8.66055,-45.4244,1.95231e-07,2.16203e-08,8.67515,-45.756,1.96492e-07,2.13877e-08
0.0245591,0.182112,8.85749,-45.4262,1.95085e-07,2.23639e-08,8.92272,-45.6707,1.96467e-07,2.15162e-08
0.0846398,0.022866,9.05301,-45.3553,1.94871e-07,2.34342e-08,9.09621,-45.698,1.96162e-07,2.30636e-08
0.09236,0.141299,9.25576,-45.3764,1.94702e-07,2.42545e-08,9.31471,-45.6823,1.96117e-07,2.32899e-08
0.0568064,0.12006,9.46965,-45.309,1.94572e-07,2.48685e-08,9.49909,-45.5962,1.95934e-07,2.41791e-08
0.190811,0.10427,9.63204,-45.3424,1.94269e-07,2.62858e-08,9.74047,-45.5898,1.95753e-07,2.50414e-08
0.060079,0.0668728,9.85307,-45.2509,1.9423e-07,2.64468e-08,9.85465,-45.6063,1.95546e-07,2.60049e-08
0.139377,0.104713,10.0326,-45.2428,1.93973e-07,2.76022e-08,10.0907,-45.5909,1.95413e-07,2.66112e-08
0.136221,0.058724,10.2415,-45.2505,1.93797e-07,2.8366e-08,10.3356,-45.5445,1.95189e-07,2.76132e-08
0.0392965,0.144958,10.4453,-45.242,1.93721e-07,2.86858e-08,10.4734,-45.4618,1.95103e-07,2.79892e-08
0.116609,0.0985747,10.6034,-45.2157,1.93452e-07,2.98279e-08,10.7079,-45.4696,1.94871e-07,2.89909e-08
0.157684,0.165668,10.8383,-45.091,1.93217e-07,3.07974e-08,10.8893,-45.4783,1.94761e-07,2.94561e-08
0.128787,0.157745,11.0194,-45.1099,1.93058e-07,3.14359e-08,11.0899,-45.4607,1.94565e-07,3.02743e-08
0.0887643,0.116204,11.1936,-45.1093,1.9291e-07,3.20214e-08,11.3067,-45.3504,1.94327e-07,3.12496e-08
0.215151,0.128369,11.3073,-45.0726,1.92563e-07,3.33883e-08,11.4823,-45.3431,1.94147e-07,3.19711e-08
0.0909774,0.103133,11.5587,-45.0196,1.9251e-07,3.35765e-08,11.6375,-45.259,1.93919e-07,3.28672e-08
0.118479,0.139317,11.7527,-44.994,1.92273e-07,3.44763e-08,11.84,-45.3252,1.93762e-07,3.3474e-08
0.183013,0.147346,11.9905,-44.9678,1.91985e-07,3.55482e-08,12.0342,-45.2867,1.93569e-07,3.4212e-08
0.219251,0.063322,12.1563,-45.0043,1.91727e-07,3.6486e-08,12.281,-45.1954,1.93256e-07,3.53798e-08
0.128193,0.103506,12.3654,-44.8916,1.91629e-07,3.68271e-08,12.436,-45.2005,1.93096e-07,3.59649e-08
0.0949192,0.151187,12.581,-44.9016,1.91455e-07,3.7438e-08,12.6263,-45.0994,1.92944e-07,3.65145e-08
0.140971,0.125117,12.7419,-44.8945,1.91175e-07,3.8418e-08,12.7921,-45.1313,1.92694e-07,3.74073e-08
0.1139,0.106655,12.8924,-44.7863,1.90988e-07,3.90558e-08,12.9837,-45.0783,1.92449e-07,3.82633e-08
0.176611,0.124737,13.1613,-44.75,1.90676e-07,4.01105e-08,13.1714,-45.0115,1.92251e-07,3.8948e-08
0.140636,0.122589,13.3361,-44.6975,1.90496e-07,4.07046e-08,13.4697,-44.9887,1.92022e-07,3.97257e-08
0.141616,0.122508,13.5296,-44.7432,1.90262e-07,4.14696e-08,13.6145,-44.9238,1.91793e-07,4.04926e-08
0.166604,0.158196,13.7016,-44.6362,1.8999e-07,4.23446e-08,13.7632,-44.9193,1.91611e-07,4.10926e-08
0.0876534,0.0743628,13.8559,-44.5814,1.89865e-07,4.2737e-08,13.9397,-44.8741,1.91256e-07,4.2245e-08
0.103782,0.146686,14.077,-44.5724,1.896e-07,4.35686e-08,14.1949,-44.8326,1.91122e-07,4.26734e-08
0.110177,0.176088,14.2281,-44.5336,1.89346e-07,4.4354e-08,14.3073,-44.7763,1.90925e-07,4.32995e-08
0.10396,0.0863753,14.4659,-44.4501,1.89108e-07,4.50798e-08,14.5796,-44.7094,1.90547e-07,4.4474e-08
0.151876,0.0789811,14.6567,-44.4405,1.88785e-07,4.60538e-08,14.7315,-44.6758,1.90287e-07,4.52672e-08
0.0800302,0.0826506,14.8551,-44.3555,1.88641e-07,4.64752e-08,14.9039,-44.6816,1.90041e-07,4.60081e-08
0.0983839,0.136792,15.0193,-44.3104,1.88356e-07,4.73104e-08,15.1373,-44.5317,1.89871e-07,4.65161e-08
0.118186,0.0503059,15.2753,-44.2336,1.88065e-07,4.81507e-08,15.3348,-44.5599,1.89478e-07,4.76682e-08
0.0594511,0.200121,15.3633,-44.2411,1.87896e-07,4.86299e-08,15.4723,-44.4936,1.89455e-07,4.77361e-08
0.0703597,0.170973,15.5597,-44.1968,1.87614e-07,4.9427e-08,15.6884,-44.503,1.89147e-07,4.86228e-08
0.0997454,0.10134,15.7588,-44.1468,1.87298e-07,5.0307e-08,15.8563,-44.4222,1.88768e-07,4.96927e-08
0.0579882,0.148535,15.9513,-44.1037,1.87095e-07,5.08609e-08,16.1052,-44.2873,1.88577e-07,5.02278e-08
0.0476597,0.0597385,16.1659,-44.0514,1.86839e-07,5.15572e-08,16.2334,-44.3345,1.88157e-07,5.13811e-08
0.0925166,0.104264,16.2912,-43.983,1.86486e-07,5.2503e-08,16.4931,-44.2788,1.87956e-07,5.1926e-08
0.118097,0.0279884,16.5523,-43.9747,1.86163e-07,5.33594e-08,16.6276,-44.2515,1.87547e-07,5.30184e-08
0.0818416,0.102757,16.7217,-43.9183,1.85941e-07,5.39339e-08,16.8152,-44.1732,1.87393e-07,5.34239e-08
0.0751105,0.0545601,16.9112,-43.8017,1.85667e-07,5.46411e-08,17.0117,-44.0622,1.87025e-07,5.43854e-08
0.0838922,0.0765084,17.0763,-43.7725,1.85363e-07,5.54171e-08,17.1913,-44.0002,1.86775e-07,5.5028e-08
0.0917282,0.128838,17.2758,-43.758,1.85057e-07,5.61873e-08,17.3038,-44.0432,1.86578e-07,5.55325e-08
0.23048,0.0772264,17.4504,-43.6097,1.84512e-07,5.75453e-08,17.5788,-43.9278,1.86192e-07,5.65043e-08
0.150444,0.0828331,17.6647,-43.6092,1.84357e-07,5.79165e-08,17.7139,-43.8377,1.85906e-07,5.72168e-08
0.0978601,0.111816,17.756,-43.558,1.84152e-07,5.84107e-08,17.9753,-43.7923,1.85659e-07,5.7823e-08
0.0487603,0.136515,18.0404,-43.4963,1.83939e-07,5.89198e-08,18.152,-43.7875,1.85403e-07,5.84474e-08
0.121249,0.161779,18.1539,-43.4597,1.83497e-07,5.99719e-08,18.236,-43.6765,1.85146e-07,5.90682e-08
0.113719,0.057967,18.3331,-43.3752,1.83201e-07,6.06642e-08,18.5094,-43.6561,1.84643e-07,6.02642e-08
0.127309,0.0929278,18.5498,-43.2706,1.82863e-07,6.14493e-08,18.6668,-43.586,1.84398e-07,6.08387e-08
0.121417,0.0974016,18.7193,-43.2811,1.82558e-07,6.2146e-08,18.8694,-43.4837,1.84093e-07,6.15478e-08
0.0427454,0.108118,18.9756,-43.2115,1.82392e-07,6.25182e-08,19.0006,-43.4152,1.83797e-07,6.22278e-08
0.073855,0.0671364,19.0681,-43.1223,1.82011e-07,6.33767e-08,19.176,-43.3355,1.83398e-07,6.31357e-08
0.144437,0.104228,19.2462,-43.0935,1.81548e-07,6.44078e-08,19.3939,-43.3053,1.83148e-07,6.36959e-08
0.164726,0.0656592,19.4751,-42.9526,1.8118e-07,6.52142e-08,19.5655,-43.2392,1.82746e-07,6.45894e-08
0.155228,0.134878,19.6442,-42.9328,1.80868e-07,6.58873e-08,19.7724,-43.2032,1.82557e-07,6.50055e-08
0.0905842,0.16207,19.8345,-42.8946,1.80666e-07,6.63164e-08,19.9477,-43.1603,1.82282e-07,6.56061e-08
0.0790902,0.138908,19.9881,-42.832,1.80355e-07,6.69785e-08,20.1687,-42.9903,1.81902e-07,6.64268e-08
0.14356,0.115802,20.1695,-42.7271,1.79884e-07,6.79722e-08,20.2848,-42.976,1.81518e-07,6.72454e-08
0.107247,0.132794,20.3704,-42.7031,1.79618e-07,6.85223e-08,20.5271,-42.926,1.81215e-07,6.78865e-08
0.0763155,0.0864606,20.5323,-42.5766,1.7934e-07,6.90949e-08,20.6948,-42.9033,1.80776e-07,6.88028e-08
0.0482051,0.0762168,20.7327,-42.5066,1.79053e-07,6.96787e-08,20.8485,-42.8054,1.80409e-07,6.95595e-08
0.121984,0.0627373,20.9211,-42.4685,1.78547e-07,7.07046e-08,21.0293,-42.6866,1.80032e-07,7.03285e-08
0.162875,0.0796864,21.1447,-42.4207,1.78107e-07,7.15849e-08,21.2799,-42.6721,1.79717e-07,7.09635e-08
0.0620521,0.167121,21.2839,-42.3535,1.77971e-07,7.18489e-08,21.432,-42.54,1.79554e-07,7.12919e-08
0.180364,0.037478,21.4231,-42.2881,1.77354e-07,7.30604e-08,21.5694,-42.5036,1.78915e-07,7.25587e-08
0.0861876,0.0485609,21.6505,-42.1872,1.77201e-07,7.33514e-08,21.7613,-42.4724,1.78579e-07,7.32144e-08
