x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0957534,0.0723892,0.0957534,0.0723892,-32.5154,30.9866,-1.45537e-07,-1.40459e-07,-32.6938,31.0966,-1.4702e-07,-1.40755e-07
0.141436,0.123575,0.141436,0.123575,-32.5874,30.7859,-1.44778e-07,-1.41173e-07,-32.8199,30.9893,-1.46601e-07,-1.41153e-07
0.0962952,0.16215,0.0962952,0.16215,-32.7037,30.6686,-1.44337e-07,-1.41582e-07,-32.9595,30.8146,-1.46137e-07,-1.41591e-07
0.0833385,0.0523516,0.0833385,0.0523516,-32.8253,30.4709,-1.4378e-07,-1.42096e-07,-33.1249,30.7017,-1.45144e-07,-1.42517e-07
0.18121,0.0557904,0.18121,0.0557904,-33.005,30.3401,-1.42825e-07,-1.42971e-07,-33.2199,30.5865,-1.44549e-07,-1.43065e-07
0.142645,0.193878,0.142645,0.193878,-33.1644,30.1904,-1.42354e-07,-1.43395e-07,-33.3784,30.4054,-1.44435e-07,-1.43171e-07
0.21012,0.170106,0.21012,0.170106,-33.3111,30.0533,-1.41501e-07,-1.44162e-07,-33.492,30.2434,-1.4374e-07,-1.43804e-07
0.0492195,0.114858,0.0492195,0.114858,-33.4457,29.9632,-1.41468e-07,-1.44185e-07,-33.6741,30.0774,-1.42928e-07,-1.44536e-07
0.169718,0.0992453,0.169718,0.0992453,-33.5918,29.7849,-1.40417e-07,-1.45115e-07,-33.8055,29.9425,-1.42256e-07,-1.45135e-07
0.0864986,0.0555957,0.0864986,0.0555957,-33.7399,29.6947,-1.40102e-07,-1.45387e-07,-33.976,29.8067,-1.41479e-07,-1.45821e-07
0.123347,0.123407,0.123347,0.123407,-33.8756,29.4962,-1.39348e-07,-1.46042e-07,-34.0654,29.6514,-1.41105e-07,-1.46147e-07
0.155624,0.121419,0.155624,0.121419,-34.009,29.3613,-1.38607e-07,-1.46677e-07,-34.2064,29.5204,-1.40476e-07,-1.46694e-07
0.0304626,0.0982651,0.0304626,0.0982651,-34.1675,29.1977,-1.38443e-07,-1.46813e-07,-34.3582,29.3584,-1.39766e-07,-1.47305e-07
0.0623473,0.074618,0.0623473,0.074618,-34.2851,29.1068,-1.377e-07,-1.47442e-07,-34.4743,29.1945,-1.39051e-07,-1.47914e-07
0.135337,0.062661,0.135337,0.062661,-34.4272,28.9441,-1.36801e-07,-1.48195e-07,-34.6847,29.045,-1.38376e-07,-1.48482e-07
0.117171,0.148417,0.117171,0.148417,-34.5716,28.7565,-1.36237e-07,-1.4866e-07,-34.7934,28.9445,-1.38064e-07,-1.48744e-07
0.178288,0.0619564,0.178288,0.0619564,-34.7121,28.5961,-1.35376e-07,-1.49367e-07,-34.9332,28.78,-1.37107e-07,-1.49537e-07
0.1662,0.177779,0.1662,0.177779,-34.8439,28.4604,-1.34785e-07,-1.49845e-07,-35.1294,28.5905,-1.36905e-07,-1.49704e-07
0.141138,0.0891733,0.141138,0.0891733,-34.9446,28.3353,-1.34241e-07,-1.50281e-07,-35.203,28.5083,-1.35933e-07,-1.50495e-07
0.101491,0.0957339,0.101491,0.0957339,-35.0758,28.1715,-1.33751e-07,-1.5067e-07,-35.3609,28.2966,-1.35317e-07,-1.50992e-07
0.0573045,0.0750846,0.0573045,0.0750846,-35.2493,28.007,-1.33277e-07,-1.51044e-07,-35.5116,28.2212,-1.34596e-07,-1.51568e-07
0.091882,0.19639,0.091882,0.19639,-35.3957,27.9425,-1.32502e-07,-1.51653e-07,-35.608,28.0776,-1.34413e-07,-1.51715e-07
0.172722,0.209213,0.172722,0.209213,-35.5259,27.7107,-1.31547e-07,-1.52396e-07,-35.7752,27.8673,-1.33816e-07,-1.52186e-07
0.174049,0.101774,0.174049,0.101774,-35.6018,27.6372,-1.30893e-07,-1.52897e-07,-35.8538,27.721,-1.32756e-07,-1.53011e-07
0.087627,0.0710272,0.087627,0.0710272,-35.8077,27.4624,-1.30574e-07,-1.53137e-07,-35.9554,27.5486,-1.31986e-07,-1.53604e-07
0.120323,0.0584329,0.120323,0.0584329,-35.9355,27.2715,-1.29796e-07,-1.53725e-07,-36.118,27.4583,-1.31283e-07,-1.54139e-07
0.186294,0.0804851,0.186294,0.0804851,-36.0432,27.0829,-1.28886e-07,-1.54406e-07,-36.2423,27.265,-1.30712e-07,-1.5457e-07
0.10102,0.141684,0.10102,0.141684,-36.1839,26.9705,-1.2856e-07,-1.54644e-07,-36.4379,27.0687,-1.30292e-07,-1.54886e-07
0.0704632,0.169083,0.0704632,0.169083,-36.2819,26.8354,-1.28021e-07,-1.5504e-07,-36.4295,26.9978,-1.2974e-07,-1.55297e-07
0.0292453,0.0449531,0.0292453,0.0449531,-36.4345,26.6606,-1.27522e-07,-1.55403e-07,-36.6621,26.7982,-1.28593e-07,-1.5614e-07
0.102213,0.0715083,0.102213,0.0715083,-36.5602,26.5409,-1.26574e-07,-1.56089e-07,-36.7795,26.6601,-1.28033e-07,-1.56548e-07
0.195894,0.0712703,0.195894,0.0712703,-36.6967,26.3099,-1.25541e-07,-1.56828e-07,-36.9645,26.4944,-1.27366e-07,-1.57029e-07
0.0299674,0.150887,0.0299674,0.150887,-36.777,26.1697,-1.25529e-07,-1.56831e-07,-37.0346,26.3466,-1.27012e-07,-1.57282e-07
0.0764965,0.0983126,0.0764965,0.0983126,-36.9323,26.0158,-1.24677e-07,-1.57431e-07,-37.164,26.1777,-1.26135e-07,-1.57904e-07
0.0182216,0.214225,0.0182216,0.214225,-37.0714,25.8585,-1.24239e-07,-1.57735e-07,-37.3109,25.9843,-1.25924e-07,-1.58054e-07
0.0781752,0.13512,0.0781752,0.13512,-37.1735,25.6985,-1.23329e-07,-1.58363e-07,-37.3998,25.9386,-1.24936e-07,-1.58743e-07
0.0891957,0.12227,0.0891957,0.12227,-37.3165,25.5218,-1.22611e-07,-1.58853e-07,-37.5234,25.715,-1.24209e-07,-1.59244e-07
0.0780672,0.171537,0.0780672,0.171537,-37.4341,25.3823,-1.2198e-07,-1.59279e-07,-37.6305,25.5973,-1.2373e-07,-1.59572e-07
0.132593,0.191896,0.132593,0.191896,-37.5516,25.2589,-1.21083e-07,-1.59879e-07,-37.7233,25.425,-1.23133e-07,-1.59978e-07
0.139717,0.0483579,0.139717,0.0483579,-37.7122,25.0482,-1.20375e-07,-1.60348e-07,-37.9015,25.2119,-1.21873e-07,-1.60821e-07
0.115612,0.0681889,0.115612,0.0681889,-37.8214,24.8839,-1.1979e-07,-1.60729e-07,-38.0506,25.072,-1.2127e-07,-1.6122e-07
0.104932,0.129086,0.104932,0.129086,-37.9228,24.76,-1.1915e-07,-1.61144e-07,-38.1394,24.8759,-1.20832e-07,-1.61508e-07
0.113358,0.112154,0.113358,0.112154,-38.081,24.5968,-1.18431e-07,-1.61607e-07,-38.3081,24.7631,-1.20076e-07,-1.61999e-07
0.0949427,0.0531253,0.0949427,0.0531253,-38.1848,24.3999,-1.17819e-07,-1.61995e-07,-38.3585,24.5593,-1.19147e-07,-1.62597e-07
0.0686366,0.0887189,0.0686366,0.0887189,-38.3124,24.2363,-1.17239e-07,-1.62361e-07,-38.5609,24.4191,-1.18601e-07,-1.62944e-07
0.0543346,0.108991,0.0543346,0.108991,-38.4231,24.1063,-1.16607e-07,-1.62756e-07,-38.6406,24.3046,-1.17992e-07,-1.63329e-07
0.0389386,0.065312,0.0389386,0.065312,-38.5492,23.95,-1.15979e-07,-1.63145e-07,-38.7337,24.1185,-1.17118e-07,-1.63875e-07
0.0950261,0.0600986,0.0950261,0.0600986,-38.6619,23.7765,-1.15055e-07,-1.63714e-07,-38.902,23.9536,-1.16401e-07,-1.64319e-07
0.15862,0.146913,0.15862,0.146913,-38.6989,23.5976,-1.14096e-07,-1.64296e-07,-38.9918,23.7932,-1.16062e-07,-1.64527e-07
0.186582,0.178173,0.186582,0.178173,-38.8437,23.478,-1.13282e-07,-1.64783e-07,-39.0761,23.6237,-1.15493e-07,-1.64874e-07
0.152038,0.0877126,0.152038,0.0877126,-38.9786,23.3131,-1.12726e-07,-1.65111e-07,-39.1797,23.3952,-1.14417e-07,-1.65521e-07
0.114886,0.0629563,0.114886,0.0629563,-39.0499,23.1486,-1.1218e-07,-1.6543e-07,-39.3185,23.3149,-1.13611e-07,-1.66001e-07
0.0939853,0.171664,0.0939853,0.171664,-39.1869,22.9972,-1.11565e-07,-1.65788e-07,-39.4811,23.1208,-1.13361e-07,-1.66149e-07
0.0961148,0.0791075,0.0961148,0.0791075,-39.2903,22.7727,-1.10853e-07,-1.66199e-07,-39.5529,22.9207,-1.12267e-07,-1.66787e-07
0.229834,0.0255166,0.229834,0.0255166,-39.4382,22.6278,-1.09585e-07,-1.66924e-07,-39.6106,22.8008,-1.11334e-07,-1.67324e-07
0.0937505,0.142392,0.0937505,0.142392,-39.5352,22.458,-1.0945e-07,-1.66995e-07,-39.7217,22.6245,-1.11117e-07,-1.67448e-07
0.14994,0.0907337,0.14994,0.0907337,-39.6265,22.2816,-1.08504e-07,-1.67525e-07,-39.8885,22.4463,-1.10188e-07,-1.67974e-07
0.142332,0.196724,0.142332,0.196724,-39.7811,22.1373,-1.07826e-07,-1.67899e-07,-40.0562,22.2376,-1.09925e-07,-1.68123e-07
0.0516839,0.0754867,0.0516839,0.0754867,-39.8726,21.9455,-1.07499e-07,-1.68076e-07,-40.1283,22.1376,-1.08697e-07,-1.68804e-07
0.124943,0.14103,0.124943,0.14103,-39.9701,21.7757,-1.06474e-07,-1.68633e-07,-40.1852,21.9738,-1.0826e-07,-1.69044e-07
0.0511653,0.113052,0.0511653,0.113052,-40.0406,21.7064,-1.06074e-07,-1.68846e-07,-40.3561,21.7655,-1.07424e-07,-1.69499e-07
0.0610557,0.146917,0.0610557,0.146917,-40.2055,21.4203,-1.05316e-07,-1.6925e-07,-40.4328,21.5642,-1.06851e-07,-1.69808e-07
0.097439,0.145814,0.097439,0.145814,-40.3279,21.3339,-1.04443e-07,-1.6971e-07,-40.4782,21.4141,-1.06127e-07,-1.70194e-07
0.160591,0.087155,0.160591,0.087155,-40.3808,21.1345,-1.03453e-07,-1.70225e-07,-40.6947,21.2531,-1.05153e-07,-1.70706e-07
0.132912,0.099174,0.132912,0.099174,-40.5251,20.9387,-1.02851e-07,-1.70533e-07,-40.7656,21.0906,-1.04482e-07,-1.71056e-07
0.0814256,0.0541108,0.0814256,0.0541108,-40.5932,20.7882,-1.02351e-07,-1.70786e-07,-40.8972,20.9546,-1.03563e-07,-1.71529e-07
0.232292,0.191259,0.232292,0.191259,-40.6633,20.6135,-1.00975e-07,-1.7148e-07,-40.9362,20.7135,-1.0343e-07,-1.71597e-07
0.0916348,0.0874166,0.0916348,0.0874166,-40.8551,20.4185,-1.00859e-07,-1.71533e-07,-41.0718,20.5253,-1.02253e-07,-1.72191e-07
0.0705297,0.142973,0.0705297,0.142973,-40.8773,20.251,-1.00224e-07,-1.71845e-07,-41.1347,20.4201,-1.01766e-07,-1.72435e-07
0.0840071,0.0416683,0.0840071,0.0416683,-41.0356,20.0908,-9.94383e-08,-1.72229e-07,-41.2007,20.1866,-1.00595e-07,-1.73012e-07
0.0904838,0.09826,0.0904838,0.09826,-41.134,19.9046,-9.86813e-08,-1.72594e-07,-41.3558,20.0726,-1.0011e-07,-1.73248e-07
0.0875896,0.0935524,0.0875896,0.0935524,-41.1905,19.7225,-9.79638e-08,-1.72936e-07,-41.4496,19.881,-9.93564e-08,-1.73611e-07
0.0968451,0.102892,0.0968451,0.102892,-41.301,19.5337,-9.71918e-08,-1.733e-07,-41.5193,19.6345,-9.86631e-08,-1.73942e-07
0.0290738,0.0514039,0.0290738,0.0514039,-41.3855,19.426,-9.67565e-08,-1.73501e-07,-41.6369,19.5881,-9.77016e-08,-1.74395e-07
0.113623,0.194426,0.113623,0.194426,-41.5394,19.1935,-9.56511e-08,-1.74013e-07,-41.7499,19.3986,-9.75934e-08,-1.74446e-07
0.112311,0.0611453,0.112311,0.0611453,-41.6011,19.104,-9.49214e-08,-1.74345e-07,-41.8264,19.1743,-9.62686e-08,-1.75058e-07
0.143594,0.194533,0.143594,0.194533,-41.6873,18.8504,-9.40465e-08,-1.74738e-07,-41.9454,19.0175,-9.61179e-08,-1.75127e-07
0.0379435,0.155643,0.0379435,0.155643,-41.7793,18.6935,-9.37757e-08,-1.74856e-07,-42.0354,18.8559,-9.5206e-08,-1.7554e-07
0.0780078,0.151334,0.0780078,0.151334,-41.8852,18.4696,-9.28595e-08,-1.75261e-07,-42.1533,18.6792,-9.44454e-08,-1.7588e-07
0.142084,0.11678,0.142084,0.11678,-41.9664,18.3512,-9.18348e-08,-1.75708e-07,-42.1684,18.4638,-9.35492e-08,-1.76276e-07
0.120163,0.0574242,0.120163,0.0574242,-42.0722,18.1807,-9.11905e-08,-1.75983e-07,-42.3288,18.3073,-9.25408e-08,-1.76714e-07
0.108078,0.0762452,0.108078,0.0762452,-42.1734,18.0241,-9.05015e-08,-1.76275e-07,-42.4004,18.1197,-9.18788e-08,-1.76999e-07
0.158669,0.0974198,0.158669,0.0974198,-42.2564,17.779,-8.95316e-08,-1.76682e-07,-42.4615,17.9048,-9.12265e-08,-1.77276e-07
0.0961681,0.100247,0.0961681,0.100247,-42.317,17.6736,-8.90659e-08,-1.76872e-07,-42.5234,17.7898,-9.04912e-08,-1.77584e-07
0.0307908,0.0695996,0.0307908,0.0695996,-42.445,17.4241,-8.86128e-08,-1.77057e-07,-42.6764,17.5328,-8.96047e-08,-1.77952e-07
0.100572,0.16198,0.100572,0.16198,-42.5272,17.3095,-8.75528e-08,-1.77487e-07,-42.754,17.4523,-8.92691e-08,-1.7809e-07
0.128667,0.129348,0.128667,0.129348,-42.5875,17.161,-8.66781e-08,-1.77837e-07,-42.8424,17.2353,-8.83714e-08,-1.78454e-07
0.124662,0.142885,0.124662,0.142885,-42.7106,16.9782,-8.59466e-08,-1.78124e-07,-42.9662,16.9772,-8.76802e-08,-1.78732e-07
0.0244127,0.114832,0.0244127,0.114832,-42.7448,16.7912,-8.56484e-08,-1.78238e-07,-43.0441,16.8495,-8.68004e-08,-1.7908e-07
0.104867,0.134012,0.104867,0.134012,-42.8503,16.6467,-8.45337e-08,-1.78669e-07,-43.0768,16.6988,-8.61327e-08,-1.79341e-07
0.148037,0.0949717,0.148037,0.0949717,-42.9269,16.3316,-8.35856e-08,-1.79029e-07,-43.1654,16.4702,-8.52005e-08,-1.797e-07
0.169282,0.139511,0.169282,0.139511,-43.0556,16.2224,-8.27354e-08,-1.79347e-07,-43.3128,16.3541,-8.46458e-08,-1.79911e-07
0.086275,0.0863778,0.086275,0.0863778,-43.1061,16.0872,-8.23574e-08,-1.79484e-07,-43.3861,16.1673,-8.36469e-08,-1.80286e-07
0.11398,0.0399299,0.11398,0.0399299,-43.1905,15.8632,-8.14759e-08,-1.79806e-07,-43.4873,15.9744,-8.26767e-08,-1.80645e-07
0.0872697,0.137193,0.0872697,0.137193,-43.231,15.6811,-8.08411e-08,-1.80034e-07,-43.544,15.7656,-8.23599e-08,-1.80761e-07
0.16137,0.231429,0.16137,0.231429,-43.3507,15.5253,-7.97454e-08,-1.80424e-07,-43.6042,15.5898,-8.20296e-08,-1.80882e-07
0.122331,0.140613,0.122331,0.140613,-43.4635,15.2978,-7.91651e-08,-1.80625e-07,-43.7579,15.3985,-8.08537e-08,-1.81302e-07
0.110293,0.0964709,0.110293,0.0964709,-43.5733,15.1181,-7.84607e-08,-1.80868e-07,-43.8403,15.2119,-7.98893e-08,-1.81641e-07
0.139839,0.111568,0.139839,0.111568,-43.6183,15.0347,-7.7565e-08,-1.81173e-07,-43.8517,15.1132,-7.9195e-08,-1.81881e-07
0.131177,0.0962921,0.131177,0.0962921,-43.652,14.8419,-7.68434e-08,-1.81415e-07,-43.954,14.8784,-7.83605e-08,-1.82166e-07
0.0959598,0.0883944,0.0959598,0.0883944,-43.7715,14.5865,-7.62431e-08,-1.81612e-07,-44.0416,14.6764,-7.75588e-08,-1.82436e-07
0.0744991,0.141062,0.0744991,0.141062,-43.8553,14.4564,-7.55791e-08,-1.81829e-07,-44.1071,14.4794,-7.7035e-08,-1.82611e-07
0.214142,0.070852,0.214142,0.070852,-43.9218,14.2504,-7.41716e-08,-1.82284e-07,-44.2161,14.3173,-7.59444e-08,-1.82968e-07
0.0859966,0.0878409,0.0859966,0.0878409,-43.9868,14.0469,-7.39981e-08,-1.82335e-07,-44.2504,14.1228,-7.52547e-08,-1.8319e-07
0.134687,0.116573,0.134687,0.116573,-44.0125,13.9519,-7.30077e-08,-1.82645e-07,-44.3001,13.9797,-7.46187e-08,-1.83392e-07
0.0487365,0.192413,0.0487365,0.192413,-44.1228,13.6864,-7.26393e-08,-1.82757e-07,-44.3833,13.7777,-7.42004e-08,-1.83524e-07
0.121423,0.107083,0.121423,0.107083,-44.1593,13.5418,-7.15357e-08,-1.83093e-07,-44.4655,13.6325,-7.30349e-08,-1.83885e-07
0.182719,0.054163,0.182719,0.054163,-44.2187,13.3364,-7.04833e-08,-1.83407e-07,-44.5412,13.4359,-7.20181e-08,-1.84194e-07
0.0742299,0.151309,0.0742299,0.151309,-44.3466,13.1462,-7.02187e-08,-1.83482e-07,-44.6491,13.2005,-7.16974e-08,-1.8429e-07
0.0901155,0.0912298,0.0901155,0.0912298,-44.4446,12.9456,-6.93757e-08,-1.83727e-07,-44.6606,13.079,-7.06454e-08,-1.846e-07
0.0773135,0.0567981,0.0773135,0.0567981,-44.4876,12.8245,-6.86655e-08,-1.83929e-07,-44.7261,12.8578,-6.97114e-08,-1.84871e-07
0.144764,0.087967,0.144764,0.087967,-44.5829,12.6493,-6.75803e-08,-1.84234e-07,-44.818,12.6764,-6.90824e-08,-1.8505e-07
0.172447,0.159757,0.172447,0.159757,-44.6485,12.4255,-6.66795e-08,-1.84482e-07,-44.8852,12.5182,-6.86427e-08,-1.85174e-07
0.0642961,0.111508,0.0642961,0.111508,-44.7234,12.2164,-6.64128e-08,-1.84551e-07,-44.9752,12.3199,-6.76418e-08,-1.85451e-07
0.219742,0.185033,0.219742,0.185033,-44.7137,12.0156,-6.49127e-08,-1.84954e-07,-45.0165,12.0972,-6.72098e-08,-1.8557e-07
0.0733313,0.0883496,0.0733313,0.0883496,-44.8263,11.8987,-6.48249e-08,-1.84972e-07,-45.1441,11.9315,-6.59801e-08,-1.85899e-07
0.213186,0.121412,0.213186,0.121412,-44.8807,11.7137,-6.3395e-08,-1.85343e-07,-45.1573,11.7446,-6.53576e-08,-1.86063e-07
0.122343,0.044241,0.122343,0.044241,-44.9707,11.5087,-6.30465e-08,-1.85427e-07,-45.1909,11.5346,-6.4217e-08,-1.86357e-07
0.122238,0.0872682,0.122238,0.0872682,-44.9821,11.3168,-6.22718e-08,-1.8562e-07,-45.3028,11.3953,-6.36401e-08,-1.86503e-07
0.104381,0.0585737,0.104381,0.0585737,-45.0432,11.1022,-6.158e-08,-1.85788e-07,-45.3406,11.2351,-6.27255e-08,-1.86731e-07
0.106652,0.119071,0.106652,0.119071,-45.1372,10.9569,-6.0793e-08,-1.85976e-07,-45.4794,10.9796,-6.22303e-08,-1.86852e-07
0.120638,0.0945111,0.120638,0.0945111,-45.1701,10.7157,-5.99501e-08,-1.86175e-07,-45.4511,10.8045,-6.13339e-08,-1.87068e-07
0.127376,0.0678921,0.127376,0.0678921,-45.2166,10.566,-5.91408e-08,-1.86361e-07,-45.5236,10.626,-6.0427e-08,-1.87281e-07
0.070606,0.057168,0.070606,0.057168,-45.3135,10.4002,-5.8631e-08,-1.86475e-07,-45.6154,10.4171,-5.95944e-08,-1.87473e-07
0.0705638,0.0376816,0.0705638,0.0376816,-45.4035,10.2355,-5.78529e-08,-1.86648e-07,-45.6647,10.2716,-5.87197e-08,-1.87671e-07
0.09009,0.142173,0.09009,0.142173,-45.4071,9.98459,-5.69816e-08,-1.86839e-07,-45.7153,10.0945,-5.84313e-08,-1.87735e-07
0.129031,0.103032,0.129031,0.103032,-45.5375,9.85914,-5.60177e-08,-1.87045e-07,-45.7195,9.90157,-5.74627e-08,-1.87947e-07
0.13737,0.126369,0.13737,0.126369,-45.5458,9.61542,-5.51981e-08,-1.87216e-07,-45.8481,9.7035,-5.67896e-08,-1.88092e-07
0.13844,0.216699,0.13844,0.216699,-45.5514,9.49745,-5.44126e-08,-1.87376e-07,-45.9226,9.51933,-5.64343e-08,-1.88168e-07
0.0711758,0.142883,0.0711758,0.142883,-45.6465,9.31897,-5.39512e-08,-1.87466e-07,-45.9448,9.29969,-5.52993e-08,-1.88403e-07
0.17044,0.0809837,0.17044,0.0809837,-45.7434,9.06828,-5.26981e-08,-1.87714e-07,-45.9657,9.15248,-5.42199e-08,-1.8862e-07
0.10259,0.0302633,0.10259,0.0302633,-45.8338,8.89221,-5.22391e-08,-1.87799e-07,-46.064,8.95668,-5.31928e-08,-1.88821e-07
0.252693,0.102304,0.252693,0.102304,-45.8177,8.71075,-5.07421e-08,-1.88081e-07,-46.1173,8.727,-5.27496e-08,-1.88905e-07
0.0430606,0.144573,0.0430606,0.144573,-45.8998,8.52388,-5.09584e-08,-1.88036e-07,-46.1747,8.58245,-5.21647e-08,-1.89016e-07
0.134584,0.10929,0.134584,0.10929,-45.931,8.24251,-4.97392e-08,-1.88256e-07,-46.1927,8.33002,-5.12097e-08,-1.89192e-07
0.150012,0.125204,0.150012,0.125204,-46.0128,8.12492,-4.88823e-08,-1.88405e-07,-46.308,8.18794,-5.04985e-08,-1.8932e-07
0.192017,0.0322114,0.192017,0.0322114,-46.0794,7.95772,-4.7898e-08,-1.88572e-07,-46.3343,8.01189,-4.92668e-08,-1.89535e-07
0.0753313,0.11886,0.0753313,0.11886,-46.1113,7.76824,-4.76718e-08,-1.88606e-07,-46.3731,7.81745,-4.88929e-08,-1.89599e-07
0.0487926,0.109871,0.0487926,0.109871,-46.1432,7.55345,-4.70147e-08,-1.88712e-07,-46.336,7.68006,-4.80617e-08,-1.89737e-07
0.0809523,0.101038,0.0809523,0.101038,-46.1735,7.38852,-4.60765e-08,-1.88861e-07,-46.4939,7.40203,-4.72309e-08,-1.89872e-07
0.0439643,0.12799,0.0439643,0.12799,-46.2136,7.19555,-4.54691e-08,-1.88954e-07,-46.4755,7.27227,-4.65712e-08,-1.89977e-07
0.123902,0.186012,0.123902,0.186012,-46.2749,7.02765,-4.43011e-08,-1.8913e-07,-46.5433,7.0696,-4.60603e-08,-1.90057e-07
0.0331364,0.0801039,0.0331364,0.0801039,-46.3303,6.82378,-4.39512e-08,-1.89179e-07,-46.5893,6.84956,-4.47632e-08,-1.90252e-07
0.0752085,0.0782033,0.0752085,0.0782033,-46.3217,6.57979,-4.2964e-08,-1.89319e-07,-46.6886,6.66876,-4.39643e-08,-1.90367e-07
0.0732146,0.0462211,0.0732146,0.0462211,-46.3551,6.44924,-4.2188e-08,-1.89425e-07,-46.6947,6.46939,-4.30208e-08,-1.905e-07
0.128242,0.107642,0.128242,0.107642,-46.4263,6.23306,-4.11378e-08,-1.89565e-07,-46.7004,6.29125,-4.25256e-08,-1.90567e-07
0.153375,0.116191,0.153375,0.116191,-46.5452,6.03909,-4.02308e-08,-1.89681e-07,-46.7923,6.06632,-4.17764e-08,-1.90667e-07
0.0556661,0.0773443,0.0556661,0.0773443,-46.5407,5.84714,-3.99144e-08,-1.89717e-07,-46.8565,5.92063,-4.0799e-08,-1.90792e-07
0.0992458,0.123539,0.0992458,0.123539,-46.55,5.66679,-3.89184e-08,-1.89838e-07,-46.8658,5.68063,-4.02306e-08,-1.90863e-07
0.115338,0.0597108,0.115338,0.0597108,-46.5992,5.51062,-3.80543e-08,-1.89937e-07,-46.8984,5.51398,-3.91324e-08,-1.90995e-07
0.108552,0.098123,0.108552,0.098123,-46.6291,5.27415,-3.73002e-08,-1.90021e-07,-46.908,5.34583,-3.85262e-08,-1.91065e-07
0.0629191,0.0908139,0.0629191,0.0908139,-46.6605,5.11397,-3.67332e-08,-1.90081e-07,-46.9257,5.13738,-3.76998e-08,-1.91157e-07
0.102029,0.0946009,0.102029,0.0946009,-46.7109,4.99101,-3.57578e-08,-1.90182e-07,-47.0264,4.97323,-3.69267e-08,-1.91241e-07
0.0653408,0.170947,0.0653408,0.170947,-46.7754,4.68777,-3.51477e-08,-1.90242e-07,-47.0331,4.74617,-3.65034e-08,-1.91285e-07
0.167273,0.110642,0.167273,0.110642,-46.7837,4.54935,-3.38687e-08,-1.90364e-07,-47.0084,4.58605,-3.5421e-08,-1.91394e-07
0.0764069,0.0668769,0.0764069,0.0668769,-46.8254,4.33448,-3.352e-08,-1.90393e-07,-47.1446,4.34831,-3.44181e-08,-1.91489e-07
0.12523,0.114883,0.12523,0.114883,-46.8356,4.15726,-3.24969e-08,-1.90483e-07,-47.1351,4.14035,-3.38581e-08,-1.9154e-07
0.0423539,0.151524,0.0423539,0.151524,-46.939,4.00844,-3.21099e-08,-1.90513e-07,-47.1755,4.01952,-3.32433e-08,-1.91594e-07
0.0965025,0.0455619,0.0965025,0.0455619,-46.9181,3.7475,-3.10609e-08,-1.90596e-07,-47.2087,3.8007,-3.19395e-08,-1.91702e-07
0.204262,0.129824,0.204262,0.129824,-46.9946,3.59391,-2.97526e-08,-1.90694e-07,-47.2046,3.63864,-3.15548e-08,-1.91732e-07
0.104615,0.180606,0.104615,0.180606,-46.9831,3.38673,-2.94468e-08,-1.90712e-07,-47.2789,3.48172,-3.10085e-08,-1.91774e-07
0.0585086,0.0669252,0.0585086,0.0669252,-46.9909,3.21462,-2.88824e-08,-1.90749e-07,-47.3269,3.141,-2.96668e-08,-1.91869e-07
0.0815298,0.100837,0.0815298,0.100837,-47.0581,3.02184,-2.79837e-08,-1.90805e-07,-47.2946,3.08175,-2.90389e-08,-1.91911e-07
0.0463381,0.114839,0.0463381,0.114839,-47.0359,2.82535,-2.73667e-08,-1.90841e-07,-47.3708,2.88258,-2.83147e-08,-1.91956e-07
0.0575429,0.166853,0.0575429,0.166853,-47.1099,2.65509,-2.65252e-08,-1.90887e-07,-47.4063,2.67088,-2.77746e-08,-1.91989e-07
0.145424,0.0439478,0.145424,0.0439478,-47.0758,2.44609,-2.53125e-08,-1.90948e-07,-47.436,2.38447,-2.63878e-08,-1.92064e-07
0.0436408,0.158747,0.0436408,0.158747,-47.157,2.24628,-2.50181e-08,-1.90959e-07,-47.382,2.24285,-2.61519e-08,-1.92076e-07
0.1214,0.11702,0.1214,0.11702,-47.1511,2.03126,-2.38544e-08,-1.91009e-07,-47.4934,2.06829,-2.51581e-08,-1.92122e-07
0.0674355,0.138014,0.0674355,0.138014,-47.2034,1.87017,-2.33288e-08,-1.91028e-07,-47.5362,1.86875,-2.44681e-08,-1.92152e-07
0.14548,0.08952,0.14548,0.08952,-47.2608,1.64396,-2.21638e-08,-1.91068e-07,-47.5073,1.68587,-2.34417e-08,-1.92191e-07
0.174489,0.0664177,0.174489,0.0664177,-47.2665,1.46213,-2.12364e-08,-1.91094e-07,-47.5811,1.50033,-2.25383e-08,-1.92221e-07
0.129635,0.11868,0.129635,0.11868,-47.298,1.32178,-2.06671e-08,-1.91106e-07,-47.5527,1.30189,-2.20002e-08,-1.92237e-07
0.201858,0.211032,0.201858,0.211032,-47.3339,1.1009,-1.95305e-08,-1.9113e-07,-47.6147,1.08016,-2.16566e-08,-1.92247e-07
0.027267,0.100686,0.027267,0.100686,-47.3053,0.905741,-1.95904e-08,-1.91125e-07,-47.5936,0.953608,-2.03307e-08,-1.92277e-07
0.0843239,0.118664,0.0843239,0.118664,-47.359,0.700095,-1.85277e-08,-1.91141e-07,-47.6433,0.711381,-1.9627e-08,-1.9229e-07
