x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0,0.0,38.7467,28.4288,-1.24172e-07,1.42731e-07,38.9833,28.6023,-1.24927e-07,1.436e-07
0.0,0.0,38.6226,28.5715,-1.24796e-07,1.42269e-07,38.8583,28.7459,-1.25555e-07,1.43135e-07
0.0,0.0,38.4978,28.7138,-1.25419e-07,1.41805e-07,38.7328,28.8891,-1.26182e-07,1.42667e-07
0.0,0.0,38.3724,28.8556,-1.2604e-07,1.41338e-07,38.6066,29.0317,-1.26807e-07,1.42197e-07
0.0,0.0,38.2463,28.9969,-1.2666e-07,1.40868e-07,38.4798,29.1739,-1.2743e-07,1.41725e-07
0.0,0.0,38.1196,29.1378,-1.27278e-07,1.40396e-07,38.3524,29.3157,-1.28052e-07,1.4125e-07
0.0,0.0,37.9924,29.2782,-1.27894e-07,1.39921e-07,38.2243,29.4569,-1.28672e-07,1.40772e-07
0.0,0.0,37.8645,29.4181,-1.28508e-07,1.39443e-07,38.0956,29.5977,-1.2929e-07,1.40292e-07
0.0,0.0,37.736,29.5575,-1.29121e-07,1.38963e-07,37.9663,29.738,-1.29907e-07,1.39809e-07
0.0,0.0,37.6068,29.6965,-1.29732e-07,1.38481e-07,37.8364,29.8778,-1.30521e-07,1.39323e-07
0.0,0.0,37.4771,29.835,-1.30341e-07,1.37996e-07,37.7059,30.0171,-1.31134e-07,1.38835e-07
0.0,0.0,37.3468,29.973,-1.30949e-07,1.37508e-07,37.5748,30.156,-1.31745e-07,1.38345e-07
0.0,0.0,37.2158,30.1105,-1.31555e-07,1.37018e-07,37.443,30.2943,-1.32355e-07,1.37852e-07
0.0,0.0,37.0843,30.2475,-1.32158e-07,1.36526e-07,37.3107,30.4322,-1.32962e-07,1.37356e-07
0.0,0.0,36.9521,30.384,-1.32761e-07,1.36031e-07,37.1777,30.5695,-1.33568e-07,1.36858e-07
0.0,0.0,36.8193,30.52,-1.33361e-07,1.35533e-07,37.0442,30.7064,-1.34172e-07,1.36358e-07
0.0,0.0,36.686,30.6556,-1.33959e-07,1.35033e-07,36.91,30.8428,-1.34774e-07,1.35854e-07
0.0,0.0,36.552,30.7906,-1.34556e-07,1.3453e-07,36.7752,30.9786,-1.35375e-07,1.35349e-07
0.0,0.0,36.4175,30.9251,-1.35151e-07,1.34025e-07,36.6398,31.114,-1.35973e-07,1.3484e-07
0.0,0.0,36.2823,31.0591,-1.35744e-07,1.33517e-07,36.5039,31.2488,-1.3657e-07,1.3433e-07
0.0,0.0,36.1466,31.1927,-1.36335e-07,1.33007e-07,36.3673,31.3832,-1.37165e-07,1.33817e-07
0.0,0.0,36.0102,31.3257,-1.36924e-07,1.32495e-07,36.2301,31.517,-1.37757e-07,1.33301e-07
0.0,0.0,35.8733,31.4582,-1.37512e-07,1.3198e-07,36.0924,31.6503,-1.38348e-07,1.32783e-07
0.0,0.0,35.7358,31.5901,-1.38097e-07,1.31462e-07,35.954,31.7831,-1.38937e-07,1.32262e-07
0.0,0.0,35.5977,31.7216,-1.38681e-07,1.30942e-07,35.8151,31.9153,-1.39525e-07,1.31739e-07
0.0,0.0,35.459,31.8525,-1.39262e-07,1.30419e-07,35.6756,32.0471,-1.4011e-07,1.31213e-07
0.0,0.0,35.3197,31.9829,-1.39842e-07,1.29895e-07,35.5355,32.1783,-1.40693e-07,1.30685e-07
0.0,0.0,35.1799,32.1128,-1.4042e-07,1.29367e-07,35.3948,32.309,-1.41274e-07,1.30154e-07
0.0,0.0,35.0395,32.2422,-1.40996e-07,1.28837e-07,35.2535,32.4391,-1.41854e-07,1.29621e-07
0.0,0.0,34.8985,32.371,-1.4157e-07,1.28305e-07,35.1117,32.5688,-1.42431e-07,1.29086e-07
0.0,0.0,34.7569,32.4993,-1.42141e-07,1.2777e-07,34.9692,32.6979,-1.43006e-07,1.28548e-07
0.0,0.0,34.6148,32.6271,-1.42711e-07,1.27233e-07,34.8262,32.8264,-1.4358e-07,1.28007e-07
0.0,0.0,34.4721,32.7543,-1.43279e-07,1.26693e-07,34.6826,32.9544,-1.44151e-07,1.27464e-07
0.0,0.0,34.3288,32.881,-1.43845e-07,1.26151e-07,34.5385,33.0819,-1.4472e-07,1.26919e-07
0.0,0.0,34.1849,33.0072,-1.44409e-07,1.25607e-07,34.3938,33.2088,-1.45288e-07,1.26371e-07
0.0,0.0,34.0405,33.1328,-1.44971e-07,1.2506e-07,34.2485,33.3352,-1.45853e-07,1.25821e-07
0.0,0.0,33.8956,33.2578,-1.4553e-07,1.24511e-07,34.1026,33.461,-1.46416e-07,1.25269e-07
0.0,0.0,33.75,33.3823,-1.46088e-07,1.23959e-07,33.9562,33.5863,-1.46977e-07,1.24714e-07
0.0,0.0,33.6039,33.5063,-1.46644e-07,1.23405e-07,33.8092,33.711,-1.47536e-07,1.24156e-07
0.0,0.0,33.4573,33.6297,-1.47197e-07,1.22849e-07,33.6617,33.8352,-1.48093e-07,1.23596e-07
0.0,0.0,33.3101,33.7525,-1.47749e-07,1.2229e-07,33.5136,33.9588,-1.48648e-07,1.23034e-07
0.0,0.0,33.1623,33.8748,-1.48298e-07,1.21729e-07,33.365,34.0818,-1.49201e-07,1.2247e-07
0.0,0.0,33.014,33.9965,-1.48845e-07,1.21165e-07,33.2158,34.2043,-1.49751e-07,1.21903e-07
0.0,0.0,32.8652,34.1177,-1.49391e-07,1.20599e-07,33.066,34.3262,-1.503e-07,1.21333e-07
0.0,0.0,32.7158,34.2383,-1.49934e-07,1.20031e-07,32.9157,34.4475,-1.50846e-07,1.20762e-07
0.0,0.0,32.5659,34.3583,-1.50474e-07,1.1946e-07,32.7649,34.5683,-1.5139e-07,1.20188e-07
0.0,0.0,32.4154,34.4778,-1.51013e-07,1.18887e-07,32.6135,34.6885,-1.51932e-07,1.19611e-07
0.0,0.0,32.2644,34.5967,-1.5155e-07,1.18312e-07,32.4615,34.8081,-1.52472e-07,1.19032e-07
0.0,0.0,32.1128,34.715,-1.52084e-07,1.17735e-07,32.3091,34.9271,-1.5301e-07,1.18451e-07
0.0,0.0,31.9607,34.8327,-1.52616e-07,1.17155e-07,32.1561,35.0456,-1.53545e-07,1.17868e-07
0.0,0.0,31.8081,34.9499,-1.53146e-07,1.16572e-07,32.0025,35.1634,-1.54078e-07,1.17282e-07
0.0,0.0,31.655,35.0664,-1.53674e-07,1.15988e-07,31.8484,35.2807,-1.54609e-07,1.16694e-07
0.0,0.0,31.5013,35.1824,-1.54199e-07,1.15401e-07,31.6938,35.3974,-1.55138e-07,1.16103e-07
0.0,0.0,31.3471,35.2978,-1.54722e-07,1.14812e-07,31.5387,35.5135,-1.55664e-07,1.15511e-07
0.0,0.0,31.1924,35.4126,-1.55243e-07,1.1422e-07,31.383,35.6291,-1.56188e-07,1.14916e-07
0.0,0.0,31.0371,35.5268,-1.55762e-07,1.13626e-07,31.2268,35.744,-1.5671e-07,1.14318e-07
0.0,0.0,30.8814,35.6405,-1.56278e-07,1.1303e-07,31.0701,35.8583,-1.5723e-07,1.13719e-07
0.0,0.0,30.7251,35.7535,-1.56792e-07,1.12432e-07,30.9129,35.972,-1.57747e-07,1.13117e-07
0.0,0.0,30.5683,35.8659,-1.57304e-07,1.11832e-07,30.7552,36.0851,-1.58262e-07,1.12512e-07
0.0,0.0,30.411,35.9777,-1.57814e-07,1.11229e-07,30.5969,36.1977,-1.58775e-07,1.11906e-07
0.0,0.0,30.2532,36.089,-1.58321e-07,1.10624e-07,30.4381,36.3096,-1.59285e-07,1.11297e-07
0.0,0.0,30.0949,36.1996,-1.58826e-07,1.10016e-07,30.2788,36.4209,-1.59793e-07,1.10686e-07
0.0,0.0,29.936,36.3096,-1.59328e-07,1.09407e-07,30.119,36.5316,-1.60299e-07,1.10073e-07
0.0,0.0,29.7767,36.419,-1.59829e-07,1.08795e-07,29.9587,36.6416,-1.60802e-07,1.09458e-07
0.0,0.0,29.6169,36.5278,-1.60326e-07,1.08181e-07,29.7979,36.7511,-1.61303e-07,1.0884e-07
0.0,0.0,29.4566,36.636,-1.60822e-07,1.07565e-07,29.6366,36.8599,-1.61801e-07,1.0822e-07
0.0,0.0,29.2957,36.7435,-1.61315e-07,1.06947e-07,29.4748,36.9682,-1.62297e-07,1.07598e-07
0.0,0.0,29.1344,36.8505,-1.61805e-07,1.06326e-07,29.3125,37.0758,-1.62791e-07,1.06974e-07
0.0,0.0,28.9726,36.9568,-1.62294e-07,1.05703e-07,29.1498,37.1827,-1.63282e-07,1.06347e-07
0.0,0.0,28.8103,37.0625,-1.62779e-07,1.05078e-07,28.9865,37.2891,-1.63771e-07,1.05718e-07
0.0,0.0,28.6475,37.1676,-1.63263e-07,1.04451e-07,28.8227,37.3948,-1.64257e-07,1.05087e-07
0.0,0.0,28.4843,37.272,-1.63744e-07,1.03822e-07,28.6584,37.4999,-1.64741e-07,1.04454e-07
0.0,0.0,28.3205,37.3758,-1.64222e-07,1.03191e-07,28.4937,37.6044,-1.65222e-07,1.03819e-07
0.0,0.0,28.1563,37.479,-1.64698e-07,1.02557e-07,28.3285,37.7082,-1.65701e-07,1.03182e-07
0.0,0.0,27.9916,37.5816,-1.65171e-07,1.01921e-07,28.1628,37.8114,-1.66178e-07,1.02542e-07
0.0,0.0,27.8264,37.6835,-1.65642e-07,1.01283e-07,27.9966,37.9139,-1.66651e-07,1.019e-07
0.0,0.0,27.6608,37.7848,-1.66111e-07,1.00643e-07,27.8299,38.0158,-1.67123e-07,1.01257e-07
0.0,0.0,27.4947,37.8854,-1.66577e-07,1.00001e-07,27.6628,38.1171,-1.67592e-07,1.00611e-07
0.0,0.0,27.3281,37.9854,-1.6704e-07,9.93572e-08,27.4952,38.2177,-1.68058e-07,9.99625e-08
0.0,0.0,27.1611,38.0848,-1.67501e-07,9.8711e-08,27.3272,38.3177,-1.68522e-07,9.93123e-08
0.0,0.0,26.9936,38.1835,-1.67959e-07,9.80626e-08,27.1587,38.417,-1.68983e-07,9.866e-08
0.0,0.0,26.8256,38.2815,-1.68415e-07,9.74122e-08,26.9897,38.5156,-1.69441e-07,9.80056e-08
0.0,0.0,26.6572,38.3789,-1.68868e-07,9.67597e-08,26.8202,38.6136,-1.69897e-07,9.73492e-08
0.0,0.0,26.4883,38.4757,-1.69319e-07,9.61051e-08,26.6503,38.711,-1.70351e-07,9.66906e-08
0.0,0.0,26.319,38.5718,-1.69767e-07,9.54485e-08,26.48,38.8077,-1.70801e-07,9.60301e-08
0.0,0.0,26.1492,38.6672,-1.70212e-07,9.47898e-08,26.3092,38.9037,-1.7125e-07,9.53674e-08
0.0,0.0,25.979,38.762,-1.70655e-07,9.41291e-08,26.1379,38.9991,-1.71695e-07,9.47027e-08
0.0,0.0,25.8084,38.8561,-1.71095e-07,9.34664e-08,25.9662,39.0938,-1.72138e-07,9.4036e-08
0.0,0.0,25.6373,38.9496,-1.71533e-07,9.28017e-08,25.7941,39.1878,-1.72578e-07,9.33672e-08
0.0,0.0,25.4658,39.0424,-1.71968e-07,9.2135e-08,25.6215,39.2812,-1.73016e-07,9.26964e-08
0.0,0.0,25.2938,39.1345,-1.724e-07,9.14662e-08,25.4485,39.3739,-1.73451e-07,9.20236e-08
0.0,0.0,25.1214,39.226,-1.72829e-07,9.07955e-08,25.2751,39.4659,-1.73883e-07,9.13488e-08
0.0,0.0,24.9486,39.3168,-1.73256e-07,9.01228e-08,25.1012,39.5573,-1.74312e-07,9.06721e-08
0.0,0.0,24.7753,39.4069,-1.7368e-07,8.94482e-08,24.9269,39.648,-1.74739e-07,8.99933e-08
0.0,0.0,24.6016,39.4964,-1.74102e-07,8.87715e-08,24.7521,39.738,-1.75163e-07,8.93126e-08
0.0,0.0,24.4275,39.5851,-1.74521e-07,8.8093e-08,24.577,39.8273,-1.75584e-07,8.86299e-08
0.0,0.0,24.253,39.6732,-1.74937e-07,8.74125e-08,24.4014,39.9159,-1.76003e-07,8.79453e-08
0.0,0.0,24.0781,39.7606,-1.7535e-07,8.673e-08,24.2254,40.0039,-1.76419e-07,8.72587e-08
0.0,0.0,23.9027,39.8474,-1.7576e-07,8.60457e-08,24.0489,40.0911,-1.76832e-07,8.65702e-08
0.0,0.0,23.727,39.9334,-1.76168e-07,8.53594e-08,23.8721,40.1777,-1.77242e-07,8.58797e-08
0.0,0.0,23.5508,40.0188,-1.76573e-07,8.46713e-08,23.6949,40.2636,-1.77649e-07,8.51874e-08
0.0,0.0,23.3742,40.1034,-1.76975e-07,8.39812e-08,23.5172,40.3488,-1.78054e-07,8.44932e-08
0.0,0.0,23.1972,40.1874,-1.77375e-07,8.32893e-08,23.3392,40.4333,-1.78456e-07,8.3797e-08
0.0,0.0,23.0199,40.2707,-1.77771e-07,8.25955e-08,23.1607,40.5171,-1.78855e-07,8.3099e-08
0.0,0.0,22.8421,40.3533,-1.78165e-07,8.18998e-08,22.9819,40.6002,-1.79251e-07,8.23992e-08
0.0,0.0,22.6639,40.4352,-1.78556e-07,8.12023e-08,22.8026,40.6826,-1.79644e-07,8.16974e-08
0.0,0.0,22.4854,40.5164,-1.78944e-07,8.0503e-08,22.623,40.7643,-1.80035e-07,8.09938e-08
0.0,0.0,22.3064,40.5969,-1.79329e-07,7.98018e-08,22.4429,40.8453,-1.80423e-07,8.02884e-08
0.0,0.0,22.1271,40.6767,-1.79712e-07,7.90989e-08,22.2625,40.9256,-1.80807e-07,7.95812e-08
0.0,0.0,21.9474,40.7558,-1.80091e-07,7.83941e-08,22.0817,41.0052,-1.81189e-07,7.88721e-08
0.0,0.0,21.7673,40.8342,-1.80468e-07,7.76875e-08,21.9005,41.084,-1.81568e-07,7.81613e-08
0.0,0.0,21.5868,40.9118,-1.80841e-07,7.69792e-08,21.7189,41.1622,-1.81944e-07,7.74486e-08
0.0,0.0,21.406,40.9888,-1.81212e-07,7.6269e-08,21.537,41.2396,-1.82317e-07,7.67342e-08
0.0,0.0,21.2248,41.0651,-1.8158e-07,7.55572e-08,21.3547,41.3164,-1.82688e-07,7.6018e-08
0.0,0.0,21.0432,41.1406,-1.81945e-07,7.48435e-08,21.172,41.3924,-1.83055e-07,7.53e-08
0.0,0.0,20.8613,41.2155,-1.82307e-07,7.41282e-08,20.9889,41.4677,-1.83419e-07,7.45803e-08
0.0,0.0,20.679,41.2896,-1.82666e-07,7.34111e-08,20.8055,41.5423,-1.8378e-07,7.38588e-08
0.0,0.0,20.4963,41.363,-1.83022e-07,7.26922e-08,20.6217,41.6162,-1.84139e-07,7.31356e-08
0.0,0.0,20.3133,41.4357,-1.83376e-07,7.19717e-08,20.4376,41.6893,-1.84494e-07,7.24107e-08
0.0,0.0,20.1299,41.5077,-1.83726e-07,7.12495e-08,20.2531,41.7617,-1.84847e-07,7.16841e-08
0.0,0.0,19.9462,41.5789,-1.84073e-07,7.05256e-08,20.0682,41.8334,-1.85196e-07,7.09558e-08
0.0,0.0,19.7621,41.6494,-1.84417e-07,6.98001e-08,19.883,41.9044,-1.85542e-07,7.02259e-08
0.0,0.0,19.5777,41.7192,-1.84759e-07,6.90729e-08,19.6975,41.9746,-1.85886e-07,6.94942e-08
0.0,0.0,19.3929,41.7883,-1.85097e-07,6.8344e-08,19.5116,42.0441,-1.86226e-07,6.8761e-08
0.0,0.0,19.2078,41.8566,-1.85432e-07,6.76135e-08,19.3254,42.1128,-1.86563e-07,6.8026e-08
0.0,0.0,19.0224,41.9243,-1.85764e-07,6.68814e-08,19.1388,42.1809,-1.86898e-07,6.72895e-08
0.0,0.0,18.8366,41.9911,-1.86093e-07,6.61477e-08,18.9519,42.2482,-1.87229e-07,6.65513e-08
0.0,0.0,18.6505,42.0573,-1.86419e-07,6.54124e-08,18.7647,42.3147,-1.87557e-07,6.58115e-08
0.0,0.0,18.4641,42.1227,-1.86742e-07,6.46755e-08,18.5771,42.3805,-1.87882e-07,6.50701e-08
0.0,0.0,18.2774,42.1874,-1.87062e-07,6.3937e-08,18.3893,42.4456,-1.88204e-07,6.43271e-08
0.0,0.0,18.0903,42.2513,-1.87379e-07,6.31969e-08,18.2011,42.5099,-1.88523e-07,6.35826e-08
0.0,0.0,17.9029,42.3145,-1.87693e-07,6.24554e-08,18.0125,42.5735,-1.88838e-07,6.28365e-08
0.0,0.0,17.7152,42.3769,-1.88003e-07,6.17122e-08,17.8237,42.6364,-1.89151e-07,6.20888e-08
0.0,0.0,17.5272,42.4386,-1.88311e-07,6.09676e-08,17.6345,42.6985,-1.8946e-07,6.13397e-08
0.0,0.0,17.3389,42.4996,-1.88615e-07,6.02214e-08,17.4451,42.7598,-1.89767e-07,6.0589e-08
0.0,0.0,17.1503,42.5598,-1.88917e-07,5.94738e-08,17.2553,42.8204,-1.9007e-07,5.98368e-08
0.0,0.0,16.9614,42.6193,-1.89215e-07,5.87246e-08,17.0652,42.8802,-1.9037e-07,5.90831e-08
0.0,0.0,16.7722,42.678,-1.8951e-07,5.7974e-08,16.8749,42.9393,-1.90666e-07,5.83279e-08
0.0,0.0,16.5827,42.736,-1.89802e-07,5.7222e-08,16.6842,42.9976,-1.9096e-07,5.75713e-08
0.0,0.0,16.3929,42.7932,-1.9009e-07,5.64685e-08,16.4932,43.0552,-1.9125e-07,5.68132e-08
0.0,0.0,16.2028,42.8497,-1.90376e-07,5.57135e-08,16.302,43.112,-1.91538e-07,5.60536e-08
0.0,0.0,16.0124,42.9054,-1.90658e-07,5.49571e-08,16.1105,43.1681,-1.91822e-07,5.52926e-08
0.0,0.0,15.8218,42.9603,-1.90937e-07,5.41994e-08,15.9186,43.2234,-1.92103e-07,5.45303e-08
0.0,0.0,15.6308,43.0145,-1.91213e-07,5.34402e-08,15.7265,43.2779,-1.9238e-07,5.37665e-08
0.0,0.0,15.4396,43.068,-1.91485e-07,5.26797e-08,15.5341,43.3317,-1.92654e-07,5.30013e-08
0.0,0.0,15.2481,43.1207,-1.91755e-07,5.19178e-08,15.3415,43.3847,-1.92926e-07,5.22348e-08
0.0,0.0,15.0564,43.1726,-1.92021e-07,5.11545e-08,15.1486,43.4369,-1.93193e-07,5.14668e-08
0.0,0.0,14.8643,43.2237,-1.92284e-07,5.03899e-08,14.9554,43.4884,-1.93458e-07,5.06976e-08
0.0,0.0,14.6721,43.2741,-1.92544e-07,4.9624e-08,14.7619,43.5391,-1.93719e-07,4.9927e-08
0.0,0.0,14.4795,43.3237,-1.928e-07,4.88567e-08,14.5682,43.589,-1.93977e-07,4.91551e-08
0.0,0.0,14.2867,43.3726,-1.93053e-07,4.80882e-08,14.3742,43.6382,-1.94232e-07,4.83819e-08
0.0,0.0,14.0937,43.4207,-1.93303e-07,4.73184e-08,14.18,43.6866,-1.94483e-07,4.76074e-08
0.0,0.0,13.9004,43.468,-1.93549e-07,4.65473e-08,13.9855,43.7342,-1.94731e-07,4.68316e-08
0.0,0.0,13.7068,43.5145,-1.93793e-07,4.5775e-08,13.7908,43.781,-1.94976e-07,4.60545e-08
0.0,0.0,13.513,43.5603,-1.94033e-07,4.50014e-08,13.5958,43.8271,-1.95218e-07,4.52762e-08
0.0,0.0,13.319,43.6053,-1.94269e-07,4.42266e-08,13.4006,43.8723,-1.95456e-07,4.44967e-08
0.0,0.0,13.1247,43.6495,-1.94503e-07,4.34505e-08,13.2051,43.9168,-1.95691e-07,4.37159e-08
0.0,0.0,12.9302,43.693,-1.94733e-07,4.26733e-08,13.0094,43.9606,-1.95922e-07,4.2934e-08
0.0,0.0,12.7355,43.7356,-1.94959e-07,4.18949e-08,12.8135,44.0035,-1.9615e-07,4.21508e-08
0.0,0.0,12.5405,43.7775,-1.95183e-07,4.11153e-08,12.6173,44.0457,-1.96375e-07,4.13665e-08
0.0,0.0,12.3454,43.8187,-1.95402e-07,4.03346e-08,12.421,44.087,-1.96596e-07,4.0581e-08
0.0,0.0,12.15,43.859,-1.95619e-07,3.95527e-08,12.2244,44.1276,-1.96814e-07,3.97943e-08
0.0,0.0,11.9543,43.8985,-1.95832e-07,3.87697e-08,12.0276,44.1674,-1.97029e-07,3.90066e-08
0.0,0.0,11.7585,43.9373,-1.96042e-07,3.79856e-08,11.8305,44.2064,-1.9724e-07,3.82177e-08
0.0,0.0,11.5625,43.9753,-1.96248e-07,3.72004e-08,11.6333,44.2446,-1.97448e-07,3.74277e-08
0.0,0.0,11.3662,44.0125,-1.96452e-07,3.64141e-08,11.4358,44.2821,-1.97652e-07,3.66366e-08
0.0,0.0,11.1698,44.0489,-1.96651e-07,3.56267e-08,11.2382,44.3187,-1.97853e-07,3.58444e-08
0.0,0.0,10.9731,44.0845,-1.96847e-07,3.48383e-08,11.0403,44.3545,-1.9805e-07,3.50512e-08
0.0,0.0,10.7763,44.1194,-1.9704e-07,3.40489e-08,10.8423,44.3896,-1.98244e-07,3.42569e-08
0.0,0.0,10.5792,44.1534,-1.9723e-07,3.32584e-08,10.644,44.4239,-1.98435e-07,3.34616e-08
0.0,0.0,10.382,44.1867,-1.97416e-07,3.24669e-08,10.4456,44.4573,-1.98622e-07,3.26653e-08
0.0,0.0,10.1846,44.2191,-1.97598e-07,3.16745e-08,10.247,44.49,-1.98806e-07,3.1868e-08
0.0,0.0,9.98699,44.2508,-1.97777e-07,3.0881e-08,10.0482,44.5219,-1.98986e-07,3.10698e-08
0.0,0.0,9.78922,44.2817,-1.97953e-07,3.00866e-08,9.84918,44.5529,-1.99163e-07,3.02705e-08
0.0,0.0,9.59126,44.3118,-1.98125e-07,2.92913e-08,9.65002,44.5832,-1.99336e-07,2.94703e-08
0.0,0.0,9.39314,44.3411,-1.98293e-07,2.8495e-08,9.45068,44.6127,-1.99505e-07,2.86692e-08
0.0,0.0,9.19485,44.3695,-1.98459e-07,2.76978e-08,9.25117,44.6413,-1.99672e-07,2.78671e-08
0.0,0.0,8.99639,44.3972,-1.9862e-07,2.68997e-08,9.0515,44.6692,-1.99834e-07,2.70642e-08
0.0,0.0,8.79777,44.4241,-1.98779e-07,2.61008e-08,8.85167,44.6963,-1.99994e-07,2.62603e-08
0.0,0.0,8.59899,44.4502,-1.98933e-07,2.53009e-08,8.65167,44.7225,-2.00149e-07,2.54556e-08
0.0,0.0,8.40006,44.4755,-1.99084e-07,2.45002e-08,8.45152,44.748,-2.00302e-07,2.465e-08
0.0,0.0,8.20098,44.5,-1.99232e-07,2.36987e-08,8.25122,44.7727,-2.0045e-07,2.38436e-08
0.0,0.0,8.00175,44.5237,-1.99376e-07,2.28964e-08,8.05077,44.7965,-2.00595e-07,2.30364e-08
0.0,0.0,7.80237,44.5466,-1.99517e-07,2.20932e-08,7.85017,44.8195,-2.00737e-07,2.22283e-08
0.0,0.0,7.60285,44.5687,-1.99654e-07,2.12893e-08,7.64943,44.8418,-2.00875e-07,2.14195e-08
0.0,0.0,7.4032,44.59,-1.99788e-07,2.04846e-08,7.44856,44.8632,-2.01009e-07,2.06099e-08
0.0,0.0,7.20341,44.6105,-1.99918e-07,1.96792e-08,7.24755,44.8838,-2.0114e-07,1.97995e-08
0.0,0.0,7.0035,44.6302,-2.00044e-07,1.8873e-08,7.04641,44.9036,-2.01267e-07,1.89884e-08
0.0,0.0,6.80345,44.649,-2.00167e-07,1.80661e-08,6.84514,44.9226,-2.01391e-07,1.81765e-08
0.0,0.0,6.60329,44.6671,-2.00286e-07,1.72584e-08,6.64375,44.9408,-2.01511e-07,1.7364e-08
0.0,0.0,6.403,44.6844,-2.00402e-07,1.64501e-08,6.44223,44.9581,-2.01628e-07,1.65507e-08
0.0,0.0,6.2026,44.7008,-2.00514e-07,1.56411e-08,6.2406,44.9747,-2.01741e-07,1.57368e-08
0.0,0.0,6.00209,44.7164,-2.00623e-07,1.48315e-08,6.03886,44.9904,-2.0185e-07,1.49222e-08
0.0,0.0,5.80147,44.7313,-2.00728e-07,1.40212e-08,5.83701,45.0053,-2.01956e-07,1.4107e-08
0.0,0.0,5.60074,44.7453,-2.0083e-07,1.32103e-08,5.63505,45.0195,-2.02058e-07,1.32912e-08
0.0,0.0,5.39991,44.7585,-2.00928e-07,1.23988e-08,5.433,45.0328,-2.02157e-07,1.24747e-08
0.0,0.0,5.19898,44.7709,-2.01022e-07,1.15868e-08,5.23084,45.0452,-2.02252e-07,1.16576e-08
0.0,0.0,4.99796,44.7825,-2.01113e-07,1.07741e-08,5.02859,45.0569,-2.02343e-07,1.084e-08
0.0,0.0,4.79685,44.7933,-2.012e-07,9.96088e-09,4.82624,45.0677,-2.0243e-07,1.00218e-08
0.0,0.0,4.59565,44.8032,-2.01283e-07,9.14713e-09,4.62381,45.0778,-2.02514e-07,9.20309e-09
0.0,0.0,4.39437,44.8124,-2.01363e-07,8.33285e-09,4.4213,45.087,-2.02595e-07,8.38383e-09
0.0,0.0,4.19301,44.8207,-2.01439e-07,7.51808e-09,4.2187,45.0953,-2.02671e-07,7.56407e-09
0.0,0.0,3.99157,44.8282,-2.01512e-07,6.70281e-09,4.01603,45.1029,-2.02745e-07,6.74382e-09
0.0,0.0,3.79006,44.8349,-2.01581e-07,5.88708e-09,3.81328,45.1097,-2.02814e-07,5.9231e-09
0.0,0.0,3.58848,44.8408,-2.01646e-07,5.07089e-09,3.61047,45.1156,-2.0288e-07,5.10191e-09
0.0,0.0,3.38683,44.8459,-2.01708e-07,4.25426e-09,3.40759,45.1207,-2.02942e-07,4.2803e-09
0.0,0.0,3.18513,44.8501,-2.01766e-07,3.43722e-09,3.20464,45.125,-2.03e-07,3.45826e-09
0.0,0.0,2.98336,44.8536,-2.0182e-07,2.61978e-09,3.00164,45.1284,-2.03055e-07,2.63581e-09
0.0,0.0,2.78154,44.8562,-2.01871e-07,1.80196e-09,2.79859,45.1311,-2.03106e-07,1.81298e-09
0.0,0.0,2.57967,44.858,-2.01918e-07,9.83767e-10,2.59548,45.1329,-2.03153e-07,9.89788e-10
0.0,0.0,2.37776,44.859,-2.01961e-07,1.65229e-10,2.39233,45.1339,-2.03197e-07,1.6624e-10
0.0,0.0,2.1758,44.8591,-2.02001e-07,-6.53641e-10,2.18913,45.134,-2.03237e-07,-6.57641e-10
0.0,0.0,1.9738,44.8585,-2.02037e-07,-1.47282e-09,1.98589,45.1334,-2.03273e-07,-1.48184e-09
0.0,0.0,1.77176,44.857,-2.02069e-07,-2.2923e-09,1.78262,45.1319,-2.03306e-07,-2.30633e-09
0.0,0.0,1.56969,44.8547,-2.02098e-07,-3.11206e-09,1.57931,45.1296,-2.03335e-07,-3.13111e-09
0.0,0.0,1.36759,44.8516,-2.02123e-07,-3.93207e-09,1.37598,45.1265,-2.0336e-07,-3.95614e-09
0.0,0.0,1.16547,44.8477,-2.02144e-07,-4.75233e-09,1.17262,45.1225,-2.03381e-07,-4.78142e-09
0.0,0.0,0.963329,44.8429,-2.02162e-07,-5.57282e-09,0.969233,45.1177,-2.03399e-07,-5.60693e-09
0.0,0.0,0.761168,44.8373,-2.02176e-07,-6.39351e-09,0.765833,45.1121,-2.03413e-07,-6.43264e-09
0.0,0.0,0.558994,44.8309,-2.02186e-07,-7.21439e-09,0.562419,45.1057,-2.03423e-07,-7.25855e-09
0.0,0.0,0.356809,44.8237,-2.02192e-07,-8.03544e-09,0.358995,45.0984,-2.0343e-07,-8.08463e-09
0.0,0.0,0.154617,44.8157,-2.02195e-07,-8.85664e-09,0.155565,45.0903,-2.03433e-07,-8.91086e-09
0.0,0.0,-0.0475774,44.8068,-2.02194e-07,-9.67798e-09,-0.047869,45.0814,-2.03432e-07,-9.73723e-09
0.0,0.0,-0.249771,44.7971,-2.0219e-07,-1.04994e-08,-0.251302,45.0717,-2.03427e-07,-1.05637e-08
0.0,0.0,-0.45196,44.7866,-2.02181e-07,-1.1321e-08,-0.45473,45.0611,-2.03419e-07,-1.13903e-08
