x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
-19.7034,39.9512,-1.83981e-07,-8.96024e-08,49.4492,3.4187,-1.29672e-08,1.82197e-07,50.3308,-2.75869,1.03655e-08,1.81709e-07
-19.8874,39.8616,-1.83611e-07,-9.03448e-08,49.4038,3.36032,-1.40746e-08,1.82053e-07,50.3687,-3.40238,1.27083e-08,1.81515e-07
-20.071,39.7712,-1.83237e-07,-9.10854e-08,49.266,4.42853,-1.70162e-08,1.81825e-07,50.3749,-3.19267,1.29258e-08,1.81593e-07
-20.2542,39.6801,-1.8286e-07,-9.18243e-08,49.4326,2.97845,-1.28179e-08,1.82294e-07,50.3085,-2.47169,8.7109e-09,1.81774e-07
-20.4371,39.5883,-1.82479e-07,-9.25614e-08,49.4588,3.2027,-1.27553e-08,1.82144e-07,50.352,-2.88076,1.23994e-08,1.81818e-07
-20.6195,39.4957,-1.82095e-07,-9.32967e-08,49.6579,2.24177,-9.71018e-09,1.81939e-07,50.358,-3.06682,1.13213e-08,1.8154e-07
-20.8016,39.4024,-1.81708e-07,-9.40302e-08,49.4791,3.18395,-1.2098e-08,1.82275e-07,50.386,-2.63538,9.80045e-09,1.81377e-07
-20.9834,39.3084,-1.81317e-07,-9.47619e-08,49.3991,3.60147,-1.38386e-08,1.8217e-07,50.4004,-3.9732,1.40337e-08,1.8119e-07
-21.1647,39.2137,-1.80923e-07,-9.54918e-08,49.5151,2.78043,-1.13673e-08,1.82266e-07,50.3757,-3.33036,1.25113e-08,1.81515e-07
-21.3456,39.1182,-1.80526e-07,-9.62198e-08,49.5488,2.57923,-1.1252e-08,1.82104e-07,50.017,-0.0134662,-2.03489e-10,1.82563e-07
-21.5261,39.0219,-1.80126e-07,-9.6946e-08,49.2767,4.28786,-1.62296e-08,1.81948e-07,50.3886,-3.40815,1.27483e-08,1.8137e-07
-21.7062,38.925,-1.79722e-07,-9.76703e-08,49.6937,1.83954,-6.72857e-09,1.82327e-07,50.3109,-2.52315,9.63346e-09,1.81861e-07
-21.886,38.8273,-1.79315e-07,-9.83927e-08,49.6016,2.41611,-9.96729e-09,1.82163e-07,50.2913,-2.02329,6.58637e-09,1.81765e-07
-22.0653,38.7289,-1.78904e-07,-9.91132e-08,49.2862,3.97315,-1.63876e-08,1.8196e-07,50.3872,-3.41957,1.25756e-08,1.81414e-07
-22.2442,38.6298,-1.7849e-07,-9.98317e-08,49.4193,3.38068,-1.26467e-08,1.82461e-07,50.3767,-2.94748,1.1302e-08,1.81415e-07
-22.4227,38.53,-1.78073e-07,-1.00548e-07,49.2868,3.9888,-1.62665e-08,1.81985e-07,50.3003,-2.41054,9.26607e-09,1.81909e-07
-22.6007,38.4294,-1.77653e-07,-1.01263e-07,49.2668,4.0138,-1.67771e-08,1.81895e-07,50.3869,-3.31718,1.21419e-08,1.81427e-07
-22.7784,38.3282,-1.77229e-07,-1.01976e-07,49.4651,2.66902,-1.13396e-08,1.82544e-07,50.3023,-2.31438,8.57027e-09,1.81827e-07
-22.9556,38.2262,-1.76803e-07,-1.02686e-07,49.2128,4.30132,-1.77599e-08,1.81797e-07,50.3944,-3.60459,1.40975e-08,1.8145e-07
-23.1324,38.1235,-1.76373e-07,-1.03395e-07,49.3254,3.78044,-1.52335e-08,1.8211e-07,50.3956,-3.48809,1.3417e-08,1.81404e-07
-23.3088,38.0201,-1.75939e-07,-1.04102e-07,49.291,3.98464,-1.5847e-08,1.82046e-07,50.3051,-2.26893,7.67415e-09,1.81671e-07
-23.4847,37.916,-1.75503e-07,-1.04806e-07,49.1854,4.4327,-1.84081e-08,1.81769e-07,50.4128,-3.77352,1.42237e-08,1.81245e-07
-23.6602,37.8112,-1.75063e-07,-1.05509e-07,49.5086,2.61056,-1.17635e-08,1.82167e-07,50.4082,-3.58094,1.34189e-08,1.81285e-07
-23.8353,37.7057,-1.7462e-07,-1.06209e-07,49.5033,2.68603,-1.15334e-08,1.82277e-07,50.3672,-3.24292,1.3114e-08,1.81685e-07
-24.0099,37.5995,-1.74175e-07,-1.06908e-07,49.9704,0.0202638,-3.70005e-10,1.82769e-07,50.3748,-2.67521,8.39013e-09,1.81308e-07
-24.1841,37.4926,-1.73725e-07,-1.07604e-07,49.5332,2.67304,-1.0861e-08,1.82292e-07,50.2941,-2.00369,6.25366e-09,1.81692e-07
-24.3578,37.385,-1.73273e-07,-1.08298e-07,49.2901,3.88633,-1.60744e-08,1.82024e-07,50.3826,-2.71103,1.03024e-08,1.81462e-07
-24.5311,37.2767,-1.72818e-07,-1.0899e-07,49.3367,3.6837,-1.45539e-08,1.8226e-07,50.3868,-2.97186,1.13124e-08,1.81448e-07
-24.7039,37.1677,-1.72359e-07,-1.0968e-07,49.3533,3.4898,-1.47082e-08,1.82157e-07,50.2604,-2.12546,8.01886e-09,1.82067e-07
-24.8763,37.058,-1.71897e-07,-1.10368e-07,49.4537,2.98643,-1.20462e-08,1.82399e-07,50.4065,-3.7302,1.47107e-08,1.81373e-07
-25.0482,36.9476,-1.71433e-07,-1.11054e-07,49.4481,3.04588,-1.19752e-08,1.8242e-07,50.4847,-4.64076,1.65722e-08,1.80714e-07
-25.2196,36.8366,-1.70965e-07,-1.11737e-07,49.4878,2.71198,-1.06562e-08,1.8263e-07,50.4631,-3.89406,1.34402e-08,1.80905e-07
-25.3906,36.7249,-1.70494e-07,-1.12418e-07,49.9463,0.0743138,-8.44321e-10,1.82255e-07,50.2712,-2.26827,9.12432e-09,1.82113e-07
-25.5611,36.6124,-1.7002e-07,-1.13097e-07,49.2987,3.81403,-1.54953e-08,1.82179e-07,50.4258,-4.02879,1.56631e-08,1.81221e-07
-25.7311,36.4993,-1.69543e-07,-1.13774e-07,49.484,2.85842,-1.1487e-08,1.82363e-07,50.4188,-3.44293,1.28795e-08,1.8127e-07
-25.9006,36.3856,-1.69063e-07,-1.14448e-07,49.324,3.66374,-1.47266e-08,1.82213e-07,50.3969,-3.13484,1.20727e-08,1.81424e-07
-26.0697,36.2711,-1.68579e-07,-1.15121e-07,49.4051,3.19258,-1.29036e-08,1.8244e-07,50.4608,-4.27059,1.58957e-08,1.80949e-07
-26.2383,36.156,-1.68093e-07,-1.15791e-07,49.415,3.14088,-1.38504e-08,1.82057e-07,50.3854,-2.5681,8.51625e-09,1.81342e-07
-26.4064,36.0402,-1.67604e-07,-1.16458e-07,49.329,3.61228,-1.46252e-08,1.8228e-07,50.3186,-2.40942,9.18847e-09,1.81831e-07
-26.574,35.9237,-1.67112e-07,-1.17124e-07,49.1847,4.42393,-1.6371e-08,1.82341e-07,50.4063,-3.17314,1.22646e-08,1.81368e-07
-26.7411,35.8066,-1.66617e-07,-1.17787e-07,49.5424,2.48678,-9.77403e-09,1.82474e-07,50.3471,-2.67938,1.07172e-08,1.81741e-07
-26.9077,35.6888,-1.66119e-07,-1.18447e-07,49.4211,3.12444,-1.25642e-08,1.82381e-07,50.4117,-2.84964,1.15334e-08,1.81442e-07
-27.0738,35.5704,-1.65617e-07,-1.19106e-07,49.3732,3.35864,-1.36047e-08,1.82318e-07,50.3324,-2.43211,9.57566e-09,1.81773e-07
-27.2394,35.4513,-1.65113e-07,-1.19762e-07,49.3638,3.37837,-1.47008e-08,1.82079e-07,50.4264,-3.03888,1.08329e-08,1.81266e-07
-27.4045,35.3315,-1.64606e-07,-1.20415e-07,49.4965,2.64522,-9.98233e-09,1.82731e-07,50.4615,-3.60471,1.31505e-08,1.811e-07
-27.5692,35.2111,-1.64097e-07,-1.21066e-07,49.5836,2.29312,-9.3624e-09,1.82427e-07,50.3948,-3.14177,1.23457e-08,1.8148e-07
-27.7333,35.09,-1.63584e-07,-1.21715e-07,49.6057,2.19525,-8.79499e-09,1.82428e-07,50.3733,-2.63366,9.74155e-09,1.81502e-07
-27.8968,34.9683,-1.63068e-07,-1.22362e-07,49.4716,2.72884,-9.71765e-09,1.8288e-07,50.3465,-1.88937,6.09134e-09,1.81565e-07
-28.0599,34.846,-1.62549e-07,-1.23006e-07,49.5887,2.41371,-1.10739e-08,1.81913e-07,50.4367,-3.23135,1.21003e-08,1.81176e-07
-28.2225,34.723,-1.62028e-07,-1.23647e-07,49.6524,1.88936,-7.37151e-09,1.82353e-07,50.2964,-2.17226,8.19721e-09,1.81944e-07
-28.3845,34.5993,-1.61504e-07,-1.24286e-07,49.477,2.7983,-1.25269e-08,1.82128e-07,50.3607,-3.07368,1.27225e-08,1.81731e-07
-28.546,34.475,-1.60977e-07,-1.24923e-07,49.4273,2.9281,-1.25016e-08,1.82406e-07,50.4544,-3.79599,1.44955e-08,1.81175e-07
-28.707,34.3501,-1.60447e-07,-1.25557e-07,49.3516,3.41217,-1.41967e-08,1.82257e-07,50.4257,-3.1194,1.16564e-08,1.81261e-07
-28.8674,34.2245,-1.59914e-07,-1.26189e-07,49.4914,2.7371,-1.13436e-08,1.8234e-07,50.4372,-3.26222,1.22808e-08,1.81197e-07
-29.0273,34.0984,-1.59378e-07,-1.26818e-07,49.2562,3.8679,-1.54654e-08,1.82328e-07,50.2689,-2.09899,8.19863e-09,1.82091e-07
-29.1867,33.9715,-1.5884e-07,-1.27444e-07,49.4353,2.92273,-1.16548e-08,1.82573e-07,50.4614,-3.6391,1.36757e-08,1.81067e-07
-29.3455,33.8441,-1.58299e-07,-1.28069e-07,49.4155,3.03775,-1.29331e-08,1.82329e-07,50.4504,-3.55459,1.35063e-08,1.81143e-07
-29.5038,33.716,-1.57755e-07,-1.2869e-07,49.2163,4.12746,-1.80008e-08,1.81756e-07,50.3794,-2.74604,1.08715e-08,1.81555e-07
-29.6616,33.5873,-1.57208e-07,-1.29309e-07,49.3692,3.27127,-1.33688e-08,1.824e-07,50.4571,-3.45286,1.29637e-08,1.8109e-07
-29.8188,33.458,-1.56659e-07,-1.29925e-07,49.4812,2.73152,-1.16154e-08,1.82336e-07,50.3427,-2.30866,8.76685e-09,1.81669e-07
-29.9755,33.3281,-1.56107e-07,-1.30539e-07,49.4493,2.86653,-1.18272e-08,1.82441e-07,50.4024,-2.84763,1.12655e-08,1.81446e-07
-30.1316,33.1976,-1.55552e-07,-1.3115e-07,49.4258,3.00088,-1.24557e-08,1.8232e-07,50.3442,-2.76784,1.14781e-08,1.81814e-07
-30.2871,33.0664,-1.54995e-07,-1.31759e-07,49.5402,2.30695,-9.04302e-09,1.82711e-07,50.4189,-3.17601,1.22916e-08,1.81379e-07
-30.4421,32.9346,-1.54435e-07,-1.32365e-07,49.3611,3.22128,-1.31742e-08,1.82548e-07,50.5529,-4.11186,1.45913e-08,1.8049e-07
-30.5966,32.8023,-1.53872e-07,-1.32968e-07,49.4625,2.75438,-1.15215e-08,1.82472e-07,50.4704,-3.09481,1.10413e-08,1.81004e-07
-30.7504,32.6693,-1.53306e-07,-1.33569e-07,49.2554,3.69013,-1.41482e-08,1.82684e-07,50.4196,-3.14728,1.22567e-08,1.81357e-07
-30.9037,32.5357,-1.52738e-07,-1.34167e-07,49.5171,2.50958,-1.06259e-08,1.8243e-07,50.4165,-2.83397,1.15323e-08,1.81419e-07
-31.0565,32.4016,-1.52168e-07,-1.34763e-07,49.4822,2.67385,-1.09679e-08,1.82498e-07,50.5094,-3.63337,1.32227e-08,1.80818e-07
-31.2086,32.2668,-1.51594e-07,-1.35355e-07,49.6091,1.81306,-6.52736e-09,1.82528e-07,50.4098,-2.91427,1.14977e-08,1.81398e-07
-31.3602,32.1315,-1.51018e-07,-1.35946e-07,50.0275,-0.0364874,6.62422e-10,1.8201e-07,50.3696,-2.66736,1.05821e-08,1.81645e-07
-31.5112,31.9955,-1.5044e-07,-1.36533e-07,50.0235,-0.0675928,-3.73713e-10,1.82771e-07,50.2778,-2.36183,9.92441e-09,1.82192e-07
-31.6617,31.859,-1.49859e-07,-1.37118e-07,49.4358,2.76925,-1.08257e-08,1.82739e-07,50.4213,-2.88138,1.08901e-08,1.81378e-07
-31.8115,31.7219,-1.49275e-07,-1.37699e-07,49.5573,2.18923,-8.85934e-09,1.82552e-07,50.4258,-3.23184,1.27299e-08,1.81334e-07
-31.9608,31.5842,-1.48689e-07,-1.38279e-07,49.5584,2.25979,-9.65754e-09,1.82462e-07,50.3948,-2.69084,1.03761e-08,1.81476e-07
-32.1095,31.4459,-1.48101e-07,-1.38855e-07,49.45,2.79186,-1.18821e-08,1.82443e-07,50.4304,-2.88397,1.08461e-08,1.81294e-07
-32.2576,31.307,-1.47509e-07,-1.39429e-07,49.2285,3.77404,-1.49107e-08,1.82609e-07,50.3258,-1.8979,6.76279e-09,1.81726e-07
-32.4051,31.1676,-1.46916e-07,-1.4e-07,49.4697,2.56222,-1.02527e-08,1.82755e-07,50.4429,-2.75834,1.01734e-08,1.81231e-07
-32.552,31.0276,-1.4632e-07,-1.40568e-07,49.4238,2.8298,-1.16624e-08,1.82629e-07,50.3142,-2.80947,1.2202e-08,1.82026e-07
-32.6984,30.887,-1.45721e-07,-1.41133e-07,49.6177,2.14132,-9.20952e-09,1.8224e-07,50.4329,-3.523,1.40175e-08,1.81336e-07
-32.8441,30.7459,-1.4512e-07,-1.41696e-07,49.3143,3.1004,-1.1333e-08,1.83173e-07,50.4701,-3.19987,1.20332e-08,1.81084e-07
-32.9892,30.6042,-1.44517e-07,-1.42256e-07,49.5773,2.22011,-9.22387e-09,1.82461e-07,49.9759,-0.0178932,3.23987e-10,1.82482e-07
-33.1337,30.462,-1.43911e-07,-1.42813e-07,49.3494,3.24509,-1.34664e-08,1.82455e-07,50.4577,-3.6894,1.45335e-08,1.81164e-07
-33.2776,30.3191,-1.43303e-07,-1.43367e-07,49.3759,3.02453,-1.21279e-08,1.82694e-07,50.4267,-2.94779,1.13965e-08,1.81401e-07
-33.4209,30.1758,-1.42692e-07,-1.43918e-07,49.4656,2.58666,-1.11631e-08,1.826e-07,50.3444,-3.29153,1.39181e-08,1.81854e-07
-33.5636,30.0319,-1.42079e-07,-1.44466e-07,49.6245,1.71994,-6.5286e-09,1.82729e-07,50.3433,-2.65637,1.14058e-08,1.81806e-07
-33.7057,29.8874,-1.41464e-07,-1.45012e-07,49.4427,2.86694,-1.24224e-08,1.82312e-07,50.4177,-3.18341,1.26525e-08,1.81437e-07
-33.8472,29.7424,-1.40846e-07,-1.45555e-07,49.2283,3.64809,-1.44243e-08,1.8275e-07,50.3733,-2.81081,1.17037e-08,1.81576e-07
-33.988,29.5968,-1.40226e-07,-1.46095e-07,49.4252,2.76394,-1.13286e-08,1.82698e-07,50.3423,-2.85587,1.22285e-08,1.81798e-07
-34.1282,29.4507,-1.39604e-07,-1.46632e-07,49.4149,2.74563,-1.12814e-08,1.82773e-07,50.489,-2.80747,1.02135e-08,1.80926e-07
-34.2678,29.3041,-1.3898e-07,-1.47166e-07,49.3845,2.84558,-1.17041e-08,1.82825e-07,50.3633,-2.8025,1.16621e-08,1.81715e-07
-34.4068,29.1569,-1.38353e-07,-1.47697e-07,49.3895,2.92427,-1.18656e-08,1.82697e-07,50.526,-3.75485,1.42586e-08,1.80817e-07
-34.5452,29.0092,-1.37724e-07,-1.48225e-07,49.4685,2.3552,-1.11109e-08,1.82476e-07,50.3855,-2.66165,1.10752e-08,1.8159e-07
-34.6829,28.861,-1.37092e-07,-1.48751e-07,49.2382,3.2877,-1.21444e-08,1.83317e-07,50.2953,-2.15958,8.46046e-09,1.81976e-07
-34.82,28.7123,-1.36459e-07,-1.49273e-07,49.269,3.43078,-1.38691e-08,1.82757e-07,50.4338,-2.72672,1.04796e-08,1.81274e-07
-34.9564,28.563,-1.35823e-07,-1.49792e-07,49.3658,2.83322,-1.10347e-08,1.82993e-07,50.4513,-3.17363,1.2417e-08,1.81233e-07
-35.0923,28.4132,-1.35185e-07,-1.50309e-07,49.4657,2.75456,-1.20166e-08,1.82299e-07,50.4273,-3.3859,1.3656e-08,1.81358e-07
-35.2275,28.2629,-1.34545e-07,-1.50823e-07,49.3588,3.09924,-1.28535e-08,1.82529e-07,50.4943,-3.32241,1.27258e-08,1.80995e-07
-35.362,28.1121,-1.33903e-07,-1.51333e-07,49.4471,2.53976,-1.03126e-08,1.82838e-07,50.3599,-2.9646,1.23491e-08,1.81747e-07
-35.4959,27.9607,-1.33258e-07,-1.51841e-07,49.5804,1.97002,-8.18945e-09,1.82675e-07,49.9934,-0.0478702,-1.51699e-09,1.82262e-07
-35.6292,27.8089,-1.32612e-07,-1.52346e-07,49.2986,3.24944,-1.31206e-08,1.82758e-07,50.2532,-1.93128,7.56867e-09,1.82326e-07
-35.7618,27.6565,-1.31963e-07,-1.52847e-07,49.485,2.44761,-1.02084e-08,1.82679e-07,50.4542,-3.34814,1.32771e-08,1.81232e-07
-35.8937,27.5037,-1.31312e-07,-1.53346e-07,49.4782,2.38889,-9.99209e-09,1.82787e-07,50.3419,-2.68428,1.15503e-08,1.81858e-07
-36.025,27.3503,-1.30659e-07,-1.53842e-07,49.5305,2.33587,-1.0171e-08,1.82461e-07,50.5872,-3.38683,1.23269e-08,1.80535e-07
-36.1557,27.1965,-1.30004e-07,-1.54334e-07,49.4402,2.95779,-1.32285e-08,1.82106e-07,50.4402,-2.95477,1.16273e-08,1.81292e-07
-36.2857,27.0422,-1.29347e-07,-1.54824e-07,49.128,4.21345,-1.76448e-08,1.82222e-07,50.4131,-3.38673,1.37986e-08,1.81483e-07
-36.4151,26.8873,-1.28688e-07,-1.5531e-07,49.203,3.77818,-1.56598e-08,1.82539e-07,49.999,-0.00102042,7.41497e-10,1.82478e-07
-36.5437,26.732,-1.28027e-07,-1.55794e-07,49.1272,3.59407,-1.35831e-08,1.83384e-07,50.4728,-3.54805,1.41129e-08,1.811e-07
-36.6718,26.5762,-1.27364e-07,-1.56275e-07,49.3995,2.82907,-1.18012e-08,1.82598e-07,50.4194,-2.72909,1.06709e-08,1.81422e-07
-36.7991,26.42,-1.26699e-07,-1.56752e-07,49.4441,3.0755,-1.40754e-08,1.81861e-07,50.5072,-4.16021,1.64927e-08,1.80861e-07
-36.9258,26.2632,-1.26032e-07,-1.57227e-07,49.2546,3.57791,-1.50693e-08,1.82366e-07,50.2593,-2.57762,1.0886e-08,1.82301e-07
-37.0519,26.106,-1.25363e-07,-1.57698e-07,49.5513,2.71037,-1.27124e-08,1.81685e-07,50.4673,-3.1295,1.22783e-08,1.81182e-07
-37.1772,25.9483,-1.24692e-07,-1.58166e-07,49.4943,2.68004,-1.23539e-08,1.82099e-07,50.3452,-2.51607,1.03992e-08,1.81792e-07
-37.3019,25.7901,-1.24019e-07,-1.58631e-07,49.3436,2.93514,-1.19537e-08,1.82873e-07,50.808,-3.89873,1.32057e-08,1.79331e-07
-37.4259,25.6315,-1.23344e-07,-1.59094e-07,49.5238,2.14882,-8.71803e-09,1.82831e-07,50.3711,-3.28466,1.36477e-08,1.81738e-07
-37.5493,25.4724,-1.22667e-07,-1.59553e-07,49.3527,2.97615,-1.24055e-08,1.82736e-07,50.574,-4.41766,1.72432e-08,1.80546e-07
-37.672,25.3128,-1.21989e-07,-1.60009e-07,49.3751,3.46765,-1.57395e-08,1.81721e-07,50.5041,-2.96471,1.1296e-08,1.80986e-07
-37.7939,25.1528,-1.21308e-07,-1.60461e-07,50.016,0.0115331,6.60848e-10,1.80215e-07,50.4105,-2.41132,9.33671e-09,1.81423e-07
-37.9153,24.9924,-1.20626e-07,-1.60911e-07,49.4081,2.73572,-1.15192e-08,1.82714e-07,50.3478,-2.98124,1.25027e-08,1.81828e-07
-38.0359,24.8315,-1.19942e-07,-1.61358e-07,49.3223,3.13765,-1.31732e-08,1.8264e-07,50.2826,-2.14994,8.58314e-09,1.82074e-07
-38.1558,24.6701,-1.19256e-07,-1.61801e-07,49.2546,3.18829,-1.28259e-08,1.83042e-07,50.4717,-3.12038,1.23826e-08,1.81135e-07
-38.2751,24.5083,-1.18568e-07,-1.62242e-07,49.1611,3.75619,-1.54403e-08,1.8272e-07,50.2681,-2.64322,1.16363e-08,1.82256e-07
-38.3936,24.3461,-1.17879e-07,-1.62679e-07,49.3402,3.15402,-1.34795e-08,1.82489e-07,50.3489,-3.06393,1.29083e-08,1.81794e-07
-38.5115,24.1834,-1.17188e-07,-1.63113e-07,49.3721,3.06096,-1.31938e-08,1.82395e-07,50.3231,-1.77124,6.97708e-09,1.8176e-07
-38.6287,24.0203,-1.16494e-07,-1.63544e-07,49.5106,2.4771,-1.09253e-08,1.82364e-07,50.5268,-3.13862,1.21228e-08,1.80901e-07
-38.7452,23.8567,-1.158e-07,-1.63972e-07,49.5059,2.30851,-9.82205e-09,1.82567e-07,50.5863,-3.85051,1.48982e-08,1.80542e-07
-38.861,23.6928,-1.15103e-07,-1.64396e-07,49.4664,2.68282,-1.20196e-08,1.82319e-07,50.4184,-2.12856,8.23026e-09,1.81296e-07
-38.9761,23.5284,-1.14405e-07,-1.64818e-07,49.2562,3.20179,-1.30999e-08,1.82995e-07,50.4756,-3.00279,1.18297e-08,1.81172e-07
-39.0905,23.3635,-1.13705e-07,-1.65236e-07,49.2397,3.36918,-1.39786e-08,1.82781e-07,50.4302,-2.78031,1.12354e-08,1.81356e-07
-39.2042,23.1983,-1.13004e-07,-1.65651e-07,49.2864,3.19422,-1.34551e-08,1.82796e-07,50.4416,-3.53132,1.44099e-08,1.81343e-07
-39.3172,23.0327,-1.123e-07,-1.66063e-07,49.1882,3.53229,-1.45768e-08,1.82924e-07,50.5685,-2.82228,1.04659e-08,1.80633e-07
-39.4295,22.8666,-1.11596e-07,-1.66472e-07,49.5509,1.84854,-7.53404e-09,1.82929e-07,50.3801,-2.53887,1.02455e-08,1.81625e-07
-39.5411,22.7001,-1.10889e-07,-1.66878e-07,49.2857,3.29407,-1.40013e-08,1.82605e-07,50.2961,-2.43236,1.01068e-08,1.82072e-07
-39.652,22.5332,-1.10181e-07,-1.6728e-07,49.2724,3.42333,-1.46429e-08,1.8246e-07,50.3979,-3.80541,1.58396e-08,1.81518e-07
-39.7622,22.366,-1.09471e-07,-1.67679e-07,49.5741,2.24323,-1.00424e-08,1.82263e-07,50.447,-3.77582,1.54577e-08,1.81324e-07
-39.8717,22.1983,-1.0876e-07,-1.68075e-07,49.3754,3.21089,-1.427e-08,1.82122e-07,50.4526,-2.94099,1.18708e-08,1.81252e-07
-39.9804,22.0302,-1.08047e-07,-1.68468e-07,49.5102,2.44349,-1.10343e-08,1.82379e-07,50.395,-1.7253,6.32568e-09,1.81346e-07
-40.0885,21.8617,-1.07333e-07,-1.68857e-07,49.3899,3.00914,-1.3159e-08,1.82321e-07,50.4879,-3.08343,1.24105e-08,1.8101e-07
-40.1958,21.6929,-1.06617e-07,-1.69244e-07,49.3904,2.63667,-1.11206e-08,1.82868e-07,50.2789,-2.24987,9.19022e-09,1.82148e-07
-40.3024,21.5236,-1.059e-07,-1.69627e-07,49.4227,2.64606,-1.1374e-08,1.82647e-07,49.6964,1.50709,-6.73931e-09,1.82046e-07
-40.4083,21.354,-1.05181e-07,-1.70007e-07,49.4344,2.649,-1.15403e-08,1.82583e-07,50.5684,-3.29967,1.28451e-08,1.80699e-07
-40.5135,21.184,-1.04461e-07,-1.70383e-07,49.3666,3.11801,-1.37716e-08,1.82331e-07,50.3957,-2.53515,1.04774e-08,1.81528e-07
-40.618,21.0136,-1.03739e-07,-1.70757e-07,49.3656,2.89491,-1.23998e-08,1.82635e-07,50.5549,-3.34376,1.32384e-08,1.8068e-07
-40.7217,20.8429,-1.03016e-07,-1.71127e-07,49.2923,3.31938,-1.43096e-08,1.82443e-07,50.3017,-1.91016,7.00846e-09,1.82071e-07
-40.8247,20.6717,-1.02291e-07,-1.71494e-07,49.3171,2.9985,-1.28808e-08,1.82825e-07,50.3884,-2.82723,1.18265e-08,1.81567e-07
-40.927,20.5002,-1.01565e-07,-1.71857e-07,49.5314,2.53028,-1.13979e-08,1.82112e-07,50.3635,-3.352,1.41289e-08,1.81684e-07
-41.0286,20.3284,-1.00838e-07,-1.72218e-07,49.3827,2.9221,-1.26935e-08,1.82471e-07,50.353,-2.72277,1.14075e-08,1.81785e-07
-41.1294,20.1562,-1.00109e-07,-1.72575e-07,49.2588,3.3394,-1.43071e-08,1.82662e-07,50.5513,-2.5705,9.79956e-09,1.808e-07
-41.2295,19.9836,-9.93786e-08,-1.72929e-07,49.4507,2.26821,-9.55283e-09,1.83007e-07,50.5881,-2.62583,9.89805e-09,1.80587e-07
-41.3289,19.8107,-9.86471e-08,-1.7328e-07,49.3761,2.92408,-1.28668e-08,1.82535e-07,50.5331,-3.5305,1.4164e-08,1.80856e-07
-41.4275,19.6374,-9.79142e-08,-1.73627e-07,49.9516,0.115433,5.54356e-11,1.82503e-07,50.6871,-4.18921,1.63149e-08,1.8004e-07
-41.5255,19.4638,-9.718e-08,-1.73971e-07,49.268,3.14514,-1.33305e-08,1.82859e-07,50.3382,-1.95083,8.2449e-09,1.81777e-07
-41.6226,19.2898,-9.64445e-08,-1.74312e-07,49.3998,2.80344,-1.2195e-08,1.82487e-07,50.4042,-2.9823,1.23286e-08,1.81549e-07
-41.7191,19.1155,-9.57078e-08,-1.7465e-07,49.209,3.39994,-1.4419e-08,1.82848e-07,50.5035,-3.29283,1.32727e-08,1.81064e-07
-41.8148,18.9408,-9.49697e-08,-1.74984e-07,49.5521,2.28376,-1.05501e-08,1.82279e-07,50.5774,-2.77774,1.07221e-08,1.80691e-07
-41.9098,18.7658,-9.42305e-08,-1.75315e-07,49.3723,2.98051,-1.30257e-08,1.82387e-07,50.3394,-2.43315,1.00286e-08,1.81843e-07
-42.004,18.5905,-9.34899e-08,-1.75643e-07,49.5129,2.45553,-1.12429e-08,1.82323e-07,50.5112,-3.25415,1.31044e-08,1.81035e-07
-42.0975,18.4149,-9.27482e-08,-1.75967e-07,49.0228,4.22127,-1.78511e-08,1.82611e-07,50.3998,-2.57204,1.06446e-08,1.81524e-07
-42.1902,18.2389,-9.20053e-08,-1.76288e-07,49.3674,2.2423,-9.21915e-09,1.83439e-07,50.4072,-2.77788,1.14905e-08,1.81506e-07
-42.2822,18.0626,-9.12611e-08,-1.76606e-07,49.4164,2.5506,-1.11477e-08,1.82777e-07,50.3651,-2.49584,1.04622e-08,1.81695e-07
-42.3735,17.886,-9.05158e-08,-1.76921e-07,49.4432,2.13404,-9.06413e-09,1.83095e-07,50.381,-2.09071,8.29097e-09,1.816e-07
-42.464,17.7091,-8.97694e-08,-1.77232e-07,49.3581,2.83689,-1.2289e-08,1.82718e-07,50.3626,-2.49313,1.07577e-08,1.81703e-07
-42.5538,17.5319,-8.90218e-08,-1.7754e-07,49.5463,2.34127,-1.05492e-08,1.82272e-07,50.4845,-3.61492,1.48141e-08,1.81162e-07
-42.6428,17.3543,-8.82731e-08,-1.77845e-07,49.4569,3.01681,-1.37481e-08,1.81875e-07,50.5772,-2.6441,1.02293e-08,1.80629e-07
-42.7311,17.1765,-8.75232e-08,-1.78146e-07,50.1862,-1.17448,4.37169e-09,1.8264e-07,50.4292,-2.93658,1.21153e-08,1.8142e-07
-42.8186,16.9983,-8.67723e-08,-1.78444e-07,49.1301,3.36332,-1.40971e-08,1.83354e-07,50.0687,-0.0113169,1.53228e-10,1.8251e-07
-42.9054,16.8199,-8.60203e-08,-1.78739e-07,49.6093,2.50082,-1.16747e-08,1.81649e-07,50.4574,-3.41838,1.40794e-08,1.81325e-07
-42.9914,16.6412,-8.52673e-08,-1.79031e-07,50.3335,-1.54482,6.43933e-09,1.82271e-07,50.5612,-2.29852,9.00521e-09,1.80615e-07
-43.0767,16.4621,-8.45132e-08,-1.79319e-07,49.3474,2.05682,-8.4206e-09,1.83747e-07,50.3816,-2.83437,1.19605e-08,1.81621e-07
