x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
-24.6077,-37.1613,1.6925e-07,-1.14848e-07,49.4317,3.72728,-1.56135e-08,1.82056e-07,50.2319,-2.91733,1.08395e-08,1.81745e-07
-24.4385,-37.2761,1.69705e-07,-1.14155e-07,49.5904,3.08686,-1.2553e-08,1.82043e-07,50.2488,-5.32335,2.12767e-08,1.80819e-07
-24.2688,-37.3903,1.70157e-07,-1.13459e-07,49.1967,5.12998,-2.09804e-08,1.81543e-07,50.2921,-4.61184,1.74056e-08,1.80994e-07
-24.0986,-37.5037,1.70605e-07,-1.12762e-07,49.4991,3.45726,-1.38308e-08,1.82172e-07,50.2542,-5.08272,2.02813e-08,1.80969e-07
-23.928,-37.6165,1.7105e-07,-1.12062e-07,49.3503,4.22508,-1.69424e-08,1.82064e-07,50.3018,-4.58717,1.7119e-08,1.8093e-07
-23.757,-37.7286,1.71492e-07,-1.11361e-07,49.3262,4.34233,-1.76305e-08,1.81989e-07,50.2974,-4.73993,1.80173e-08,1.80872e-07
-23.5855,-37.8399,1.7193e-07,-1.10657e-07,49.1594,5.2967,-2.16918e-08,1.81477e-07,50.2182,-4.47281,1.94067e-08,1.81452e-07
-23.4136,-37.9506,1.72365e-07,-1.09952e-07,49.2112,5.07289,-2.03797e-08,1.81633e-07,50.2891,-3.97094,1.52257e-08,1.81238e-07
-23.2412,-38.0605,1.72797e-07,-1.09244e-07,49.2745,4.68283,-1.89538e-08,1.81816e-07,50.2681,-3.51622,1.38412e-08,1.81494e-07
-23.0684,-38.1698,1.73226e-07,-1.08535e-07,49.136,5.31726,-2.24449e-08,1.81368e-07,50.3144,-4.39119,1.63605e-08,1.80938e-07
-22.8952,-38.2783,1.73651e-07,-1.07824e-07,49.48,3.44981,-1.38534e-08,1.82264e-07,50.3103,-4.66557,1.74775e-08,1.8087e-07
-22.7215,-38.3861,1.74074e-07,-1.0711e-07,49.2211,4.90734,-2.02703e-08,1.81681e-07,50.249,-3.65176,1.49118e-08,1.8158e-07
-22.5474,-38.4932,1.74492e-07,-1.06395e-07,49.3477,4.34998,-1.65028e-08,1.82099e-07,50.3165,-5.05263,1.88141e-08,1.80679e-07
-22.373,-38.5996,1.74908e-07,-1.05679e-07,49.212,4.90693,-2.11035e-08,1.81461e-07,50.3092,-4.45089,1.69247e-08,1.80958e-07
-22.198,-38.7053,1.7532e-07,-1.0496e-07,49.3322,4.30623,-1.72613e-08,1.82044e-07,50.3106,-4.18791,1.59774e-08,1.81053e-07
-22.0227,-38.8103,1.75729e-07,-1.04239e-07,49.5848,2.94396,-1.09649e-08,1.82403e-07,50.245,-2.84426,1.10254e-08,1.81743e-07
-21.847,-38.9145,1.76135e-07,-1.03517e-07,49.2353,4.80182,-1.98968e-08,1.81723e-07,50.3031,-5.06506,1.94553e-08,1.80704e-07
-21.6709,-39.018,1.76537e-07,-1.02793e-07,49.3328,4.1724,-1.7131e-08,1.8212e-07,50.205,-2.85102,1.08624e-08,1.81955e-07
-21.4943,-39.1208,1.76936e-07,-1.02067e-07,49.4534,3.6399,-1.40589e-08,1.82297e-07,50.1968,-2.71929,1.01809e-08,1.82021e-07
-21.3174,-39.2229,1.77331e-07,-1.01339e-07,49.3433,4.21808,-1.74073e-08,1.81953e-07,50.2265,-2.76349,1.0463e-08,1.81868e-07
-21.1401,-39.3242,1.77723e-07,-1.0061e-07,49.4169,3.68622,-1.57486e-08,1.8208e-07,50.2392,-2.95593,1.1317e-08,1.81739e-07
-20.9623,-39.4248,1.78112e-07,-9.98784e-08,49.2413,4.80672,-1.85606e-08,1.81978e-07,50.3149,-4.53611,1.74071e-08,1.80913e-07
-20.7842,-39.5247,1.78497e-07,-9.91456e-08,49.5856,2.88648,-1.10357e-08,1.82378e-07,50.3065,-3.86767,1.55027e-08,1.81188e-07
-20.6057,-39.6239,1.78879e-07,-9.8411e-08,49.1908,5.04187,-2.00359e-08,1.818e-07,50.3269,-3.88238,1.50614e-08,1.81078e-07
-20.4268,-39.7223,1.79258e-07,-9.76748e-08,49.1729,5.10321,-2.07551e-08,1.81722e-07,50.3086,-5.00985,1.93621e-08,1.80742e-07
-20.2476,-39.8199,1.79633e-07,-9.69369e-08,49.4573,3.42723,-1.34506e-08,1.82461e-07,50.3136,-3.69117,1.38461e-08,1.81231e-07
-20.068,-39.9169,1.80005e-07,-9.61974e-08,49.3378,4.15291,-1.74318e-08,1.8199e-07,50.3365,-3.38916,1.22228e-08,1.81141e-07
-19.8879,-40.0131,1.80373e-07,-9.54563e-08,49.3401,4.21886,-1.77996e-08,1.81854e-07,50.3425,-4.65851,1.74904e-08,1.80736e-07
-19.7076,-40.1085,1.80738e-07,-9.47135e-08,49.119,5.34313,-2.22485e-08,1.8149e-07,50.3181,-5.03909,1.94093e-08,1.807e-07
-19.5268,-40.2033,1.811e-07,-9.39692e-08,49.3976,3.89285,-1.60378e-08,1.82054e-07,50.3335,-4.67607,1.78955e-08,1.80755e-07
-19.3457,-40.2972,1.81458e-07,-9.32234e-08,49.3929,3.84824,-1.51897e-08,1.82268e-07,50.3487,-4.02388,1.59336e-08,1.8096e-07
-19.1643,-40.3904,1.81812e-07,-9.24759e-08,49.3416,4.16577,-1.73243e-08,1.81979e-07,50.2709,-2.58829,9.29649e-09,1.81625e-07
-18.9825,-40.4829,1.82164e-07,-9.1727e-08,49.4204,3.54396,-1.4658e-08,1.82348e-07,50.3235,-4.16502,1.63358e-08,1.81006e-07
-18.8003,-40.5746,1.82511e-07,-9.09765e-08,49.2098,4.85324,-1.98505e-08,1.81817e-07,50.2503,-3.17596,1.24552e-08,1.81693e-07
-18.6178,-40.6656,1.82856e-07,-9.02246e-08,49.5756,2.67422,-1.03452e-08,1.82555e-07,50.3325,-4.10101,1.57198e-08,1.81e-07
-18.4349,-40.7558,1.83196e-07,-8.94711e-08,49.2942,4.41353,-1.82673e-08,1.81901e-07,50.2647,-4.43804,1.83662e-08,1.81206e-07
-18.2517,-40.8453,1.83534e-07,-8.87162e-08,49.3402,4.16431,-1.77442e-08,1.81887e-07,50.3323,-3.91271,1.54719e-08,1.81054e-07
-18.0682,-40.934,1.83868e-07,-8.79599e-08,49.625,3.00649,-1.20175e-08,1.81798e-07,50.2885,-4.53788,1.83359e-08,1.81049e-07
-17.8843,-41.022,1.84198e-07,-8.72021e-08,49.5552,2.86926,-1.14448e-08,1.8244e-07,50.0213,-0.06934,-3.50294e-10,1.81955e-07
-17.7001,-41.1092,1.84525e-07,-8.6443e-08,49.3935,3.77971,-1.62484e-08,1.8207e-07,50.2701,-4.2182,1.74491e-08,1.81267e-07
-17.5156,-41.1956,1.84848e-07,-8.56824e-08,49.9167,0.00868633,-5.86572e-10,1.82572e-07,50.181,-3.12728,1.24511e-08,1.82062e-07
-17.3308,-41.2813,1.85168e-07,-8.49205e-08,49.8668,2.17389,-9.36914e-09,1.81341e-07,50.2849,-3.2795,1.2645e-08,1.8148e-07
-17.1456,-41.3662,1.85484e-07,-8.41572e-08,49.997,0.0307924,-8.9229e-10,1.81173e-07,50.3374,-5.6746,2.18263e-08,1.80247e-07
-16.9601,-41.4504,1.85797e-07,-8.33926e-08,49.2421,4.54501,-1.79096e-08,1.82223e-07,50.2916,-5.39344,2.14437e-08,1.80625e-07
-16.7743,-41.5338,1.86107e-07,-8.26267e-08,49.9557,-0.00257385,-7.82517e-10,1.8311e-07,50.355,-3.31616,1.20008e-08,1.811e-07
-16.5882,-41.6164,1.86412e-07,-8.18595e-08,49.2608,4.48198,-1.87909e-08,1.81965e-07,50.3376,-4.33315,1.69104e-08,1.809e-07
-16.4018,-41.6983,1.86715e-07,-8.1091e-08,49.3985,3.72952,-1.50367e-08,1.82318e-07,50.342,-2.8697,1.00398e-08,1.81225e-07
-16.2151,-41.7794,1.87014e-07,-8.03212e-08,49.0977,5.34551,-2.22852e-08,1.81561e-07,50.291,-4.76138,1.91793e-08,1.8095e-07
-16.0281,-41.8597,1.87309e-07,-7.95502e-08,49.4467,3.49371,-1.4557e-08,1.8223e-07,50.3131,-5.57722,2.19318e-08,1.804e-07
-15.8408,-41.9392,1.876e-07,-7.8778e-08,49.417,3.5876,-1.43692e-08,1.82405e-07,50.3471,-3.5572,1.33112e-08,1.81115e-07
-15.6532,-42.018,1.87889e-07,-7.80045e-08,49.2237,4.63658,-1.88499e-08,1.82022e-07,50.257,-2.5867,9.48803e-09,1.8176e-07
-15.4653,-42.096,1.88173e-07,-7.72299e-08,49.2496,4.42693,-1.81289e-08,1.8219e-07,50.3779,-4.18654,1.58065e-08,1.80795e-07
-15.2771,-42.1733,1.88454e-07,-7.64541e-08,49.3373,4.04762,-1.75786e-08,1.81988e-07,50.2316,-3.14296,1.29205e-08,1.81806e-07
-15.0886,-42.2497,1.88732e-07,-7.56771e-08,49.2423,4.51974,-1.83357e-08,1.82087e-07,50.3064,-4.61544,1.84243e-08,1.80979e-07
-14.8999,-42.3254,1.89006e-07,-7.4899e-08,49.4552,3.46727,-1.43833e-08,1.82216e-07,50.3828,-4.71666,1.80185e-08,1.80523e-07
-14.7109,-42.4003,1.89276e-07,-7.41198e-08,49.2137,4.70398,-1.96562e-08,1.81888e-07,50.3144,-3.99804,1.57694e-08,1.81169e-07
-14.5216,-42.4744,1.89543e-07,-7.33395e-08,49.6519,2.97779,-1.24451e-08,1.81676e-07,50.3219,-3.91119,1.57561e-08,1.81144e-07
-14.3321,-42.5477,1.89806e-07,-7.25581e-08,49.2632,4.43243,-1.87126e-08,1.81979e-07,50.3408,-4.33414,1.70152e-08,1.80904e-07
-14.1423,-42.6203,1.90066e-07,-7.17756e-08,49.1463,5.1658,-2.2434e-08,1.81348e-07,49.9506,-0.0588087,-1.14773e-09,1.82565e-07
-13.9522,-42.6921,1.90322e-07,-7.09921e-08,49.0474,5.47925,-2.25653e-08,1.81652e-07,50.2213,-3.2889,1.3352e-08,1.81829e-07
-13.7619,-42.7631,1.90574e-07,-7.02076e-08,49.2399,4.43427,-1.79091e-08,1.82213e-07,50.307,-2.43387,8.70085e-09,1.81488e-07
-13.5713,-42.8333,1.90823e-07,-6.94221e-08,49.3393,3.86853,-1.64917e-08,1.82274e-07,50.3843,-5.11466,1.96744e-08,1.80378e-07
-13.3805,-42.9027,1.91068e-07,-6.86355e-08,49.1817,4.86673,-2.04589e-08,1.81769e-07,50.3666,-3.89734,1.52904e-08,1.80891e-07
-13.1894,-42.9713,1.9131e-07,-6.7848e-08,49.3392,3.93667,-1.66847e-08,1.82218e-07,50.3567,-3.9941,1.57911e-08,1.80912e-07
-12.9981,-43.0392,1.91548e-07,-6.70595e-08,49.3103,4.11514,-1.74316e-08,1.82132e-07,50.2756,-4.93898,2.01788e-08,1.80931e-07
-12.8066,-43.1062,1.91783e-07,-6.62701e-08,49.5394,3.12496,-1.32831e-08,1.82102e-07,50.3446,-4.58483,1.8196e-08,1.80754e-07
-12.6148,-43.1725,1.92014e-07,-6.54798e-08,49.1815,4.81618,-2.01278e-08,1.81872e-07,50.325,-4.10218,1.63718e-08,1.81071e-07
-12.4228,-43.238,1.92241e-07,-6.46886e-08,49.025,5.51876,-2.27229e-08,1.8171e-07,50.3442,-3.99957,1.59279e-08,1.80996e-07
-12.2305,-43.3027,1.92465e-07,-6.38965e-08,49.1734,4.8124,-2.01166e-08,1.81956e-07,50.2896,-3.72924,1.52975e-08,1.81373e-07
-12.0381,-43.3666,1.92685e-07,-6.31035e-08,49.4149,3.24667,-1.26835e-08,1.82797e-07,50.3247,-5.3455,2.1301e-08,1.80493e-07
-11.8454,-43.4297,1.92901e-07,-6.23097e-08,49.3435,3.89442,-1.68827e-08,1.82132e-07,50.3638,-5.06963,1.99448e-08,1.80433e-07
-11.6525,-43.492,1.93114e-07,-6.1515e-08,49.3904,3.45337,-1.39561e-08,1.82641e-07,50.3111,-3.43133,1.34896e-08,1.81349e-07
-11.4594,-43.5535,1.93323e-07,-6.07196e-08,49.3909,3.44255,-1.36473e-08,1.82668e-07,50.3504,-4.35248,1.71909e-08,1.80871e-07
-11.266,-43.6142,1.93529e-07,-5.99233e-08,49.4211,3.40558,-1.39331e-08,1.82485e-07,50.3094,-4.5744,1.84832e-08,1.80966e-07
-11.0725,-43.6741,1.93731e-07,-5.91263e-08,49.4328,3.56423,-1.5047e-08,1.82158e-07,50.337,-3.18737,1.23804e-08,1.8126e-07
-10.8788,-43.7333,1.9393e-07,-5.83285e-08,49.4404,3.28154,-1.32851e-08,1.82537e-07,50.3743,-4.58896,1.80672e-08,1.80631e-07
-10.6849,-43.7916,1.94124e-07,-5.753e-08,49.3851,3.72122,-1.63596e-08,1.82073e-07,50.3655,-5.00877,1.97507e-08,1.80495e-07
-10.4907,-43.8491,1.94316e-07,-5.67307e-08,49.1067,5.11167,-2.13294e-08,1.81792e-07,50.3263,-4.35398,1.76361e-08,1.80947e-07
-10.2964,-43.9059,1.94503e-07,-5.59307e-08,49.2641,4.36105,-1.83302e-08,1.82029e-07,50.0755,0.0488207,-5.4977e-10,1.81768e-07
-10.1019,-43.9618,1.94687e-07,-5.51301e-08,49.116,5.11656,-2.15871e-08,1.81702e-07,50.3527,-5.84625,2.30869e-08,1.80062e-07
-9.90723,-44.0169,1.94868e-07,-5.43288e-08,49.2321,4.38132,-1.81312e-08,1.82244e-07,50.3246,-4.10273,1.66946e-08,1.81057e-07
-9.71236,-44.0713,1.95044e-07,-5.35268e-08,49.1914,4.44871,-1.79558e-08,1.82421e-07,50.3281,-4.40514,1.77564e-08,1.80945e-07
-9.51731,-44.1248,1.95217e-07,-5.27242e-08,49.2097,4.3847,-1.78482e-08,1.8241e-07,50.3817,-4.95233,1.95327e-08,1.8041e-07
-9.3221,-44.1775,1.95387e-07,-5.1921e-08,49.3767,3.95499,-1.78422e-08,1.81732e-07,50.3497,-3.76276,1.47777e-08,1.81102e-07
-9.12671,-44.2294,1.95553e-07,-5.11172e-08,49.5715,2.58256,-1.05037e-08,1.82502e-07,50.1598,-3.35005,1.43725e-08,1.82174e-07
-8.93116,-44.2805,1.95715e-07,-5.03128e-08,49.1224,4.95041,-2.06763e-08,1.81995e-07,50.2488,-3.88039,1.65477e-08,1.81511e-07
-8.73544,-44.3309,1.95874e-07,-4.95079e-08,49.2551,4.33121,-1.82774e-08,1.82113e-07,50.2754,-5.17293,2.11996e-08,1.80817e-07
-8.53957,-44.3804,1.96029e-07,-4.87024e-08,49.2936,4.18896,-1.81125e-08,1.82034e-07,50.2684,-3.54141,1.44123e-08,1.81546e-07
-8.34354,-44.4291,1.9618e-07,-4.78964e-08,49.3762,3.92787,-1.73482e-08,1.81857e-07,50.3494,-4.55348,1.82478e-08,1.80785e-07
-8.14736,-44.477,1.96328e-07,-4.70899e-08,49.9999,0.0018305,-1.93276e-09,1.83936e-07,50.4002,-4.37128,1.71543e-08,1.80618e-07
-7.95103,-44.5241,1.96472e-07,-4.62829e-08,49.3688,3.93666,-1.71088e-08,1.81933e-07,50.426,-3.51314,1.3627e-08,1.80743e-07
-7.75456,-44.5703,1.96612e-07,-4.54754e-08,49.4836,2.73227,-1.0926e-08,1.82877e-07,50.374,-3.79634,1.48816e-08,1.80955e-07
-7.55795,-44.6158,1.96749e-07,-4.46674e-08,49.0537,5.32231,-2.24324e-08,1.81707e-07,50.3686,-3.26736,1.25638e-08,1.81119e-07
-7.3612,-44.6605,1.96883e-07,-4.38591e-08,49.5647,2.38223,-9.39747e-09,1.82704e-07,50.358,-3.61864,1.42397e-08,1.8109e-07
-7.16432,-44.7043,1.97012e-07,-4.30503e-08,49.3543,3.68731,-1.532e-08,1.82426e-07,50.3697,-5.29519,2.10892e-08,1.80342e-07
-6.9673,-44.7474,1.97138e-07,-4.22411e-08,49.3357,3.65378,-1.50077e-08,1.82604e-07,50.3205,-4.13902,1.69734e-08,1.81071e-07
-6.77017,-44.7896,1.9726e-07,-4.14315e-08,49.1089,4.96062,-2.07323e-08,1.81971e-07,50.3987,-2.50812,8.96462e-09,1.81051e-07
-6.5729,-44.8311,1.97379e-07,-4.06215e-08,49.3607,3.8855,-1.69973e-08,1.82035e-07,50.3382,-5.46924,2.20156e-08,1.80358e-07
-6.37553,-44.8717,1.97494e-07,-3.98112e-08,49.3573,3.78766,-1.6467e-08,1.8218e-07,50.4095,-4.2925,1.70507e-08,1.80584e-07
-6.17803,-44.9115,1.97606e-07,-3.90006e-08,49.3648,3.55926,-1.48318e-08,1.82533e-07,50.4189,-3.61271,1.39179e-08,1.80809e-07
-5.98043,-44.9505,1.97714e-07,-3.81896e-08,49.6265,2.79138,-1.25808e-08,1.81719e-07,50.3822,-5.18574,2.06603e-08,1.80358e-07
-5.78271,-44.9887,1.97818e-07,-3.73784e-08,49.0077,5.41944,-2.27131e-08,1.81829e-07,50.4534,-4.99483,1.94771e-08,1.80144e-07
-5.58489,-45.0261,1.97919e-07,-3.65668e-08,49.2402,3.90784,-1.5814e-08,1.82844e-07,50.3418,-3.80595,1.56553e-08,1.81078e-07
-5.38697,-45.0626,1.98016e-07,-3.57551e-08,49.5267,3.15166,-1.37561e-08,1.8205e-07,50.3177,-3.34911,1.36316e-08,1.81344e-07
-5.18896,-45.0984,1.98109e-07,-3.4943e-08,49.1931,4.26776,-1.74753e-08,1.82583e-07,50.3753,-5.02918,2.01276e-08,1.80473e-07
-4.99085,-45.1333,1.98199e-07,-3.41308e-08,49.0415,5.20969,-2.18066e-08,1.81957e-07,50.3888,-4.45222,1.77526e-08,1.80661e-07
-4.79265,-45.1675,1.98285e-07,-3.33183e-08,49.3243,3.85796,-1.66101e-08,1.82297e-07,50.3781,-3.6178,1.42956e-08,1.81017e-07
-4.59437,-45.2008,1.98368e-07,-3.25056e-08,49.2225,4.61877,-1.99795e-08,1.81765e-07,50.4467,-5.20315,2.0457e-08,1.80054e-07
-4.396,-45.2333,1.98447e-07,-3.16928e-08,49.0804,5.18257,-2.20867e-08,1.81721e-07,50.2741,-3.82527,1.63591e-08,1.81426e-07
-4.19755,-45.265,1.98522e-07,-3.08798e-08,49.4689,3.32151,-1.46481e-08,1.82116e-07,50.4065,-3.86255,1.5223e-08,1.80806e-07
-3.99903,-45.2959,1.98594e-07,-3.00666e-08,49.1289,4.76312,-2.00543e-08,1.82159e-07,50.4185,-4.58242,1.81574e-08,1.80486e-07
-3.80043,-45.3259,1.98662e-07,-2.92533e-08,49.5253,2.7296,-1.14958e-08,1.82524e-07,50.3518,-4.72299,1.91466e-08,1.80704e-07
-3.60177,-45.3552,1.98727e-07,-2.84399e-08,49.1161,4.7104,-1.95941e-08,1.82294e-07,50.3933,-4.6157,1.85567e-08,1.80535e-07
-3.40305,-45.3836,1.98788e-07,-2.76265e-08,49.0294,5.36634,-2.28116e-08,1.81722e-07,50.3673,-4.10658,1.66944e-08,1.80858e-07
-3.20426,-45.4112,1.98845e-07,-2.68129e-08,49.1508,4.7398,-2.01647e-08,1.8203e-07,50.3856,-3.93704,1.59924e-08,1.80829e-07
-3.00541,-45.4381,1.98899e-07,-2.59993e-08,49.2959,4.2848,-1.87365e-08,1.81824e-07,50.2839,-4.11714,1.70986e-08,1.8127e-07
-2.80651,-45.4641,1.98949e-07,-2.51856e-08,49.2862,3.89128,-1.64274e-08,1.82492e-07,50.3575,-4.25363,1.73626e-08,1.80846e-07
-2.60756,-45.4892,1.98996e-07,-2.4372e-08,49.4255,3.72653,-1.67471e-08,1.8182e-07,50.351,-5.00521,2.03471e-08,1.80556e-07
-2.40857,-45.5136,1.99039e-07,-2.35583e-08,49.4657,3.03177,-1.29553e-08,1.82535e-07,50.3281,-4.85673,1.98571e-08,1.80754e-07
-2.20953,-45.5372,1.99078e-07,-2.27446e-08,49.2564,4.07796,-1.7267e-08,1.82395e-07,50.3406,-5.39987,2.19582e-08,1.80385e-07
-2.01045,-45.5599,1.99114e-07,-2.19309e-08,49.1579,4.70333,-2.01269e-08,1.82044e-07,50.3116,-3.76158,1.54999e-08,1.81263e-07
-1.81134,-45.5818,1.99147e-07,-2.11173e-08,49.4721,3.14039,-1.3645e-08,1.8235e-07,50.3852,-4.01799,1.62785e-08,1.80822e-07
-1.61219,-45.603,1.99175e-07,-2.03038e-08,49.1941,4.30372,-1.82787e-08,1.82442e-07,50.2792,-4.70292,1.94258e-08,1.81094e-07
-1.41301,-45.6233,1.99201e-07,-1.94903e-08,50.2527,-2.40593,9.91961e-09,1.82146e-07,50.4111,-4.57015,1.83089e-08,1.80551e-07
-1.21381,-45.6428,1.99222e-07,-1.86769e-08,49.3605,3.34167,-1.40487e-08,1.82759e-07,50.4017,-4.38597,1.77235e-08,1.80597e-07
-1.01459,-45.6614,1.9924e-07,-1.78636e-08,49.1971,4.36509,-1.86245e-08,1.82326e-07,50.3621,-4.35265,1.7667e-08,1.80852e-07
-0.815351,-45.6793,1.99255e-07,-1.70505e-08,49.2416,3.84304,-1.59119e-08,1.82789e-07,50.3591,-2.52383,9.77221e-09,1.81341e-07
-0.616097,-45.6963,1.99266e-07,-1.62375e-08,49.4907,2.67686,-1.10932e-08,1.82796e-07,50.3423,-4.28579,1.75212e-08,1.80955e-07
-0.416831,-45.7126,1.99273e-07,-1.54246e-08,49.2409,4.59357,-2.01444e-08,1.8166e-07,50.2082,-4.5472,1.92098e-08,1.81441e-07
-0.217558,-45.728,1.99277e-07,-1.46119e-08,49.1984,4.23786,-1.78487e-08,1.82452e-07,50.4188,-4.26623,1.71289e-08,1.80606e-07
-0.0182806,-45.7426,1.99277e-07,-1.37994e-08,49.3826,3.30177,-1.39543e-08,1.82639e-07,50.2613,-4.55304,1.9e-08,1.81201e-07
0.180997,-45.7564,1.99274e-07,-1.29872e-08,49.2717,4.11493,-1.78618e-08,1.82214e-07,50.4329,-5.28856,2.12319e-08,1.80099e-07
0.380271,-45.7694,1.99267e-07,-1.21751e-08,49.0531,5.22444,-2.24149e-08,1.81753e-07,50.3219,-4.36879,1.80625e-08,1.80979e-07
0.579538,-45.7816,1.99257e-07,-1.13633e-08,49.3828,4.03943,-1.80172e-08,1.81637e-07,50.4403,-3.06093,1.19759e-08,1.80829e-07
0.778796,-45.7929,1.99243e-07,-1.05517e-08,49.2357,4.60794,-2.01668e-08,1.8165e-07,50.3204,-4.93433,2.03287e-08,1.80725e-07
0.978039,-45.8035,1.99226e-07,-9.74038e-09,49.4209,2.75905,-1.15131e-08,1.83037e-07,50.4034,-4.12269,1.67342e-08,1.80702e-07
1.17726,-45.8132,1.99205e-07,-8.92936e-09,49.1902,4.68055,-2.02776e-08,1.81792e-07,49.638,2.52138,-1.18409e-08,1.81467e-07
1.37647,-45.8222,1.99181e-07,-8.11864e-09,49.3993,3.68096,-1.66437e-08,1.81978e-07,50.3174,-4.89941,2.02054e-08,1.80777e-07
1.57565,-45.8303,1.99153e-07,-7.30824e-09,49.4088,3.52126,-1.57084e-08,1.82145e-07,50.3492,-3.15238,1.27763e-08,1.81243e-07
1.7748,-45.8376,1.99122e-07,-6.49816e-09,49.2001,4.40814,-1.89015e-08,1.82161e-07,50.3731,-4.54924,1.86485e-08,1.80666e-07
1.97393,-45.8441,1.99087e-07,-5.68844e-09,49.1187,4.57572,-1.93858e-08,1.82374e-07,50.2982,-3.79941,1.59136e-08,1.81289e-07
2.17301,-45.8498,1.99048e-07,-4.87908e-09,49.4563,2.55743,-1.05409e-08,1.8306e-07,50.2799,-4.24889,1.778e-08,1.81221e-07
2.37206,-45.8547,1.99007e-07,-4.0701e-09,49.3441,4.26352,-1.90291e-08,1.81535e-07,50.4298,-3.09675,1.2273e-08,1.80871e-07
2.57107,-45.8587,1.98961e-07,-3.26152e-09,49.2004,4.27166,-1.83454e-08,1.82371e-07,50.2228,-3.56324,1.54121e-08,1.81742e-07
2.77003,-45.862,1.98912e-07,-2.45334e-09,49.1069,4.50534,-1.90209e-08,1.82531e-07,50.3807,-2.64101,1.03182e-08,1.81208e-07
2.96894,-45.8644,1.9886e-07,-1.6456e-09,49.2776,4.11728,-1.79796e-08,1.82136e-07,50.4424,-2.8323,1.11285e-08,1.80875e-07
3.1678,-45.8661,1.98804e-07,-8.38288e-10,49.163,4.47156,-1.9148e-08,1.82251e-07,50.4244,-4.4486,1.80343e-08,1.80549e-07
3.36661,-45.8669,1.98745e-07,-3.14372e-11,49.509,3.30271,-1.47541e-08,1.81898e-07,50.4029,-2.50046,9.82879e-09,1.81117e-07
3.56535,-45.867,1.98682e-07,7.74942e-10,49.3352,3.4526,-1.50229e-08,1.82692e-07,50.2632,-3.46498,1.46723e-08,1.81561e-07
3.76403,-45.8662,1.98616e-07,1.58084e-09,49.195,4.29465,-1.84144e-08,1.82326e-07,50.43,-4.5093,1.83319e-08,1.80453e-07
3.96265,-45.8646,1.98547e-07,2.38623e-09,48.9398,5.33144,-2.26115e-08,1.82158e-07,50.3921,-4.40798,1.7987e-08,1.80727e-07
4.1612,-45.8622,1.98474e-07,3.1911e-09,49.3433,3.70511,-1.65716e-08,1.82263e-07,50.354,-4.34572,1.79762e-08,1.80839e-07
4.35967,-45.859,1.98397e-07,3.99544e-09,49.0773,4.70951,-2.00507e-08,1.8235e-07,50.2448,-2.90697,1.16919e-08,1.81837e-07
4.55807,-45.855,1.98317e-07,4.79924e-09,49.0633,4.93482,-2.11736e-08,1.82101e-07,50.4281,-3.26735,1.30673e-08,1.80875e-07
4.75638,-45.8502,1.98234e-07,5.60247e-09,49.2642,4.2204,-1.85198e-08,1.82058e-07,50.3008,-3.33882,1.3752e-08,1.81464e-07
4.95462,-45.8446,1.98147e-07,6.40513e-09,49.3468,4.41669,-1.97552e-08,1.81287e-07,50.5066,-5.55102,2.23878e-08,1.79601e-07
5.15277,-45.8382,1.98057e-07,7.20719e-09,49.4883,2.54572,-1.08755e-08,1.82842e-07,50.3208,-3.50504,1.4522e-08,1.81306e-07
5.35082,-45.831,1.97964e-07,8.00865e-09,49.2036,4.45582,-1.94146e-08,1.82044e-07,50.3812,-4.53066,1.8716e-08,1.80631e-07
5.54879,-45.823,1.97867e-07,8.80949e-09,49.2459,4.12142,-1.79152e-08,1.82282e-07,50.3943,-3.50758,1.43119e-08,1.80966e-07
5.74665,-45.8142,1.97766e-07,9.60969e-09,49.1622,4.61148,-2.0012e-08,1.82028e-07,50.4294,-2.70642,1.07182e-08,1.80947e-07
5.94442,-45.8046,1.97662e-07,1.04092e-08,49.4566,3.01406,-1.30814e-08,1.8254e-07,50.3715,-3.86315,1.59012e-08,1.80983e-07
6.14208,-45.7942,1.97555e-07,1.12081e-08,49.4883,2.67502,-1.15207e-08,1.82748e-07,50.3524,-2.81676,1.13003e-08,1.81312e-07
6.33964,-45.783,1.97445e-07,1.20063e-08,48.9779,5.2408,-2.251e-08,1.82091e-07,50.3624,-4.84704,2.00591e-08,1.80578e-07
6.53708,-45.771,1.97331e-07,1.28039e-08,49.5583,3.38559,-1.53638e-08,1.81512e-07,50.3436,-3.44424,1.44533e-08,1.81176e-07
6.73441,-45.7582,1.97214e-07,1.36007e-08,49.2045,4.49659,-1.95844e-08,1.81924e-07,50.3602,-3.86245,1.60865e-08,1.80996e-07
6.93163,-45.7446,1.97093e-07,1.43968e-08,49.1664,4.64446,-2.0215e-08,1.81925e-07,50.3316,-3.91573,1.64051e-08,1.81093e-07
7.12872,-45.7302,1.96969e-07,1.51921e-08,49.303,3.78516,-1.6547e-08,1.82406e-07,50.2183,-2.95403,1.19394e-08,1.81962e-07
7.32569,-45.715,1.96842e-07,1.59867e-08,49.1928,4.21991,-1.82606e-08,1.82398e-07,50.2416,-3.07118,1.30432e-08,1.81775e-07
7.52253,-45.699,1.96711e-07,1.67806e-08,49.4228,2.54638,-1.08531e-08,1.83151e-07,50.3203,-3.01772,1.27065e-08,1.81404e-07
