x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
49.9234,-2.1423,4.77342e-09,1.82389e-07,0.285456,0.55477,49.909,-1.87668,3.37628e-09,1.81896e-07,50.0579,-2.40712,7.47502e-09,1.82827e-07
49.9281,-1.95991,4.01753e-09,1.82419e-07,0.692054,0.48167,49.6683,-2.08702,6.52755e-10,1.81997e-07,50.1398,-1.99292,6.36313e-09,1.82881e-07
49.9322,-1.77749,3.26151e-09,1.82446e-07,0.726368,0.569898,49.9948,-1.83331,-2.67685e-10,1.82018e-07,49.9285,-1.69272,6.0326e-09,1.82901e-07
49.9354,-1.59505,2.50536e-09,1.8247e-07,0.58906,0.697639,49.6143,-1.45808,-3.56627e-10,1.82008e-07,50.0884,-1.47471,5.89349e-09,1.82916e-07
49.9379,-1.41258,1.74909e-09,1.82492e-07,0.820146,0.56823,49.7012,-1.57392,-2.23081e-09,1.8205e-07,50.1334,-1.53776,4.50816e-09,1.82967e-07
49.9397,-1.23009,9.92712e-10,1.8251e-07,0.532396,0.585831,49.5695,-1.31208,-1.59065e-09,1.8202e-07,49.9409,-0.974157,3.83505e-09,1.82994e-07
49.9407,-1.04758,2.36228e-10,1.82526e-07,0.329693,0.6545,49.7937,-0.915402,-1.36253e-09,1.82006e-07,50.2437,-0.86271,3.40936e-09,1.83013e-07
49.9409,-0.865049,-5.2035e-10,1.82539e-07,0.517629,0.560828,49.8592,-0.709583,-3.02793e-09,1.82029e-07,49.8639,-0.766457,2.19664e-09,1.83046e-07
49.9404,-0.68251,-1.27701e-09,1.8255e-07,0.591387,0.70719,50.0513,-0.855204,-4.14e-09,1.82035e-07,50.1992,-0.795893,2.14735e-09,1.83056e-07
49.9391,-0.499961,-2.03375e-09,1.82557e-07,0.408768,0.791657,50.0241,-0.675769,-4.00925e-09,1.82023e-07,49.974,-0.72605,1.79795e-09,1.83072e-07
49.9371,-0.317403,-2.79056e-09,1.82562e-07,0.716449,0.793012,50.0051,-0.284318,-6.25547e-09,1.8203e-07,49.8495,-0.539637,1.04554e-09,1.83091e-07
49.9343,-0.134842,-3.54742e-09,1.82564e-07,0.326194,0.840541,49.6344,-0.161906,-5.11809e-09,1.82015e-07,50.2803,-0.140349,5.16865e-10,1.83107e-07
49.9307,0.0477224,-4.30433e-09,1.82563e-07,0.330728,0.400856,50.0277,0.141133,-5.89469e-09,1.82008e-07,50.0736,0.221999,-2.37398e-09,1.83119e-07
49.9264,0.230286,-5.06128e-09,1.8256e-07,0.59384,0.794521,49.9591,0.215581,-7.92492e-09,1.81993e-07,49.9691,0.313716,-1.22472e-09,1.83131e-07
49.9214,0.412845,-5.81827e-09,1.82553e-07,0.596036,0.661573,49.951,0.382018,-8.69019e-09,1.81976e-07,49.8952,0.472386,-2.62862e-09,1.83134e-07
49.9156,0.595399,-6.57527e-09,1.82544e-07,0.579115,0.573485,49.7892,0.667857,-9.36276e-09,1.81957e-07,50.186,0.816681,-3.81507e-09,1.83131e-07
49.909,0.777943,-7.33229e-09,1.82533e-07,0.464123,0.320297,49.8171,0.663678,-9.55991e-09,1.81944e-07,49.8997,0.977593,-5.80187e-09,1.8311e-07
49.9016,0.960476,-8.08931e-09,1.82518e-07,0.753888,0.755955,49.6848,0.855776,-1.17191e-08,1.81894e-07,50.0691,0.739205,-4.44955e-09,1.83142e-07
49.8936,1.14299,-8.84632e-09,1.82501e-07,0.6674,0.356692,49.979,1.18727,-1.20543e-08,1.81873e-07,49.9697,1.27399,-7.14431e-09,1.83094e-07
49.8847,1.32549,-9.60332e-09,1.82481e-07,0.557308,0.643602,49.7487,1.24183,-1.22752e-08,1.81855e-07,50.0552,1.37123,-6.51328e-09,1.83117e-07
49.8751,1.50798,-1.03603e-08,1.82458e-07,0.550761,0.37116,49.6963,1.45891,-1.29978e-08,1.81824e-07,50.2568,1.59523,-8.59311e-09,1.83065e-07
49.8647,1.69043,-1.11172e-08,1.82432e-07,0.816512,0.881432,49.6968,1.76238,-1.50398e-08,1.81745e-07,49.9977,1.72885,-6.88011e-09,1.8313e-07
49.8536,1.87287,-1.18742e-08,1.82404e-07,0.529821,0.760981,49.7406,1.71123,-1.4405e-08,1.81754e-07,50.1459,2.00152,-8.22342e-09,1.83095e-07
49.8418,2.05527,-1.2631e-08,1.82372e-07,0.561156,0.22805,49.68,1.95226,-1.5311e-08,1.81707e-07,50.2551,2.13982,-1.15646e-08,1.82971e-07
49.8291,2.23764,-1.33878e-08,1.82338e-07,0.570493,0.567049,49.8635,2.01607,-1.61102e-08,1.81661e-07,49.7445,2.24909,-1.0682e-08,1.83015e-07
49.8157,2.41998,-1.41445e-08,1.82302e-07,0.700686,0.832468,49.6603,2.38359,-1.74946e-08,1.81584e-07,49.9997,2.23593,-1.01563e-08,1.8305e-07
49.8016,2.60228,-1.49012e-08,1.82262e-07,0.664255,0.659576,49.7654,2.66762,-1.8072e-08,1.81541e-07,49.7475,2.541,-1.1753e-08,1.82982e-07
49.7867,2.78454,-1.56577e-08,1.8222e-07,0.371203,0.462048,49.4377,2.8225,-1.74071e-08,1.81567e-07,49.8789,2.8254,-1.34686e-08,1.82898e-07
49.771,2.96676,-1.64142e-08,1.82175e-07,0.353656,0.293411,49.5281,3.07879,-1.80759e-08,1.8152e-07,49.7115,3.09851,-1.5044e-08,1.82812e-07
49.7546,3.14894,-1.71706e-08,1.82127e-07,0.62828,0.572806,49.7178,3.28715,-2.01584e-08,1.81382e-07,50.0815,3.283,-1.44511e-08,1.82855e-07
49.7374,3.33106,-1.79268e-08,1.82076e-07,0.842672,0.571784,49.3871,3.2525,-2.19487e-08,1.81251e-07,50.051,3.38255,-1.52153e-08,1.82814e-07
49.7195,3.51314,-1.86829e-08,1.82023e-07,0.501008,0.554391,49.5084,3.48596,-2.10492e-08,1.813e-07,49.8321,3.60577,-1.60585e-08,1.82764e-07
49.7008,3.69516,-1.94389e-08,1.81967e-07,0.747474,0.636767,49.2875,3.71356,-2.29938e-08,1.81146e-07,49.747,3.92391,-1.64192e-08,1.82747e-07
49.6814,3.87713,-2.01948e-08,1.81908e-07,0.563018,0.208524,49.6255,3.65648,-2.28548e-08,1.81144e-07,49.601,3.64466,-1.92481e-08,1.82538e-07
49.6612,4.05904,-2.09504e-08,1.81846e-07,0.569245,0.62353,49.6426,4.10139,-2.36375e-08,1.8107e-07,49.7814,4.08892,-1.80011e-08,1.82644e-07
49.6403,4.24088,-2.1706e-08,1.81781e-07,0.601406,0.408145,49.2731,4.03169,-2.45453e-08,1.80982e-07,49.7785,4.25327,-1.98002e-08,1.82501e-07
49.6186,4.42267,-2.24613e-08,1.81714e-07,0.62636,0.606113,49.4697,4.29719,-2.54179e-08,1.80893e-07,49.96,4.30493,-1.96025e-08,1.82526e-07
49.5961,4.60438,-2.32165e-08,1.81644e-07,0.624254,0.31824,49.6185,4.48524,-2.61596e-08,1.80813e-07,49.9633,4.64067,-2.17507e-08,1.82337e-07
49.5729,4.78602,-2.39715e-08,1.81571e-07,0.64666,0.617496,49.4425,4.60513,-2.70194e-08,1.80719e-07,49.6104,4.62869,-2.10644e-08,1.82409e-07
49.5489,4.96759,-2.47263e-08,1.81495e-07,0.400055,0.415428,49.6512,5.00252,-2.65812e-08,1.80751e-07,49.72,5.00661,-2.27973e-08,1.82247e-07
49.5242,5.14909,-2.54809e-08,1.81417e-07,0.591981,0.478977,49.2293,4.87365,-2.82583e-08,1.8057e-07,49.839,5.1898,-2.32485e-08,1.82207e-07
49.4987,5.33051,-2.62353e-08,1.81336e-07,0.734617,0.426554,49.2994,5.08873,-2.96968e-08,1.80404e-07,49.8004,5.35647,-2.42588e-08,1.82107e-07
49.4725,5.51184,-2.69895e-08,1.81252e-07,0.777879,0.366717,49.0711,5.64585,-3.06557e-08,1.80284e-07,49.3608,5.30533,-2.53044e-08,1.81998e-07
49.4455,5.69309,-2.77434e-08,1.81165e-07,0.894238,0.313298,49.5006,5.43424,-3.19662e-08,1.80119e-07,49.4137,5.48159,-2.63186e-08,1.81888e-07
49.4177,5.87426,-2.84971e-08,1.81075e-07,0.446682,0.409837,49.1811,5.92859,-3.05611e-08,1.8027e-07,49.8177,5.96352,-2.66104e-08,1.81859e-07
49.3892,6.05533,-2.92505e-08,1.80983e-07,0.623243,0.61988,49.3482,5.84657,-3.21609e-08,1.80066e-07,49.5187,5.82252,-2.63563e-08,1.81897e-07
49.36,6.23632,-3.00037e-08,1.80888e-07,0.399353,0.722188,48.9499,6.19876,-3.18335e-08,1.80096e-07,49.5263,6.40577,-2.6621e-08,1.81875e-07
49.33,6.4172,-3.07565e-08,1.8079e-07,0.424094,0.63559,49.0237,6.26988,-3.27022e-08,1.79976e-07,49.5917,6.68502,-2.77941e-08,1.81735e-07
49.2992,6.59799,-3.15092e-08,1.80689e-07,0.702648,0.334085,49.1893,6.41948,-3.479e-08,1.79689e-07,49.286,6.38413,-2.99993e-08,1.81452e-07
49.2677,6.77868,-3.22615e-08,1.80585e-07,0.40747,0.616416,49.0888,6.86799,-3.41207e-08,1.79769e-07,49.3895,6.73771,-2.93987e-08,1.8154e-07
49.2354,6.95927,-3.30135e-08,1.80479e-07,0.662465,0.664385,49.02,6.91585,-3.60935e-08,1.79482e-07,49.1997,6.84466,-2.99243e-08,1.81477e-07
49.2024,7.13975,-3.37652e-08,1.8037e-07,0.511406,0.75056,49.2858,7.33875,-3.61165e-08,1.79467e-07,49.5205,7.17255,-3.02665e-08,1.8144e-07
49.1687,7.32012,-3.45166e-08,1.80258e-07,0.588981,0.596855,48.9621,7.29649,-3.72363e-08,1.79291e-07,49.3954,7.29526,-3.17592e-08,1.81231e-07
49.1342,7.50037,-3.52677e-08,1.80144e-07,0.719501,0.584556,49.0212,7.42523,-3.8609e-08,1.79071e-07,49.3972,7.61019,-3.25731e-08,1.81117e-07
49.0989,7.68052,-3.60184e-08,1.80026e-07,0.303564,0.351416,48.9327,7.6469,-3.73632e-08,1.79253e-07,49.3566,7.93703,-3.44444e-08,1.80835e-07
49.0629,7.86054,-3.67688e-08,1.79906e-07,0.36613,0.547029,49.1106,7.93663,-3.841e-08,1.7908e-07,49.3143,7.67953,-3.42616e-08,1.80871e-07
49.0261,8.04045,-3.75188e-08,1.79783e-07,0.715108,0.470858,48.996,7.88485,-4.08263e-08,1.78677e-07,49.3729,8.17849,-3.53799e-08,1.80697e-07
48.9886,8.22023,-3.82685e-08,1.79657e-07,0.303453,0.184106,48.9697,8.3601,-3.96033e-08,1.78869e-07,49.1584,8.32457,-3.75043e-08,1.8035e-07
48.9503,8.39989,-3.90178e-08,1.79529e-07,0.572069,0.545468,48.945,8.59568,-4.1633e-08,1.78515e-07,49.2561,8.59599,-3.65297e-08,1.8052e-07
48.9113,8.57942,-3.97667e-08,1.79397e-07,0.216036,0.422379,48.8502,8.65987,-4.06777e-08,1.78672e-07,49.1497,8.41078,-3.78703e-08,1.80295e-07
48.8715,8.75882,-4.05152e-08,1.79263e-07,0.620294,0.58063,48.7311,8.7874,-4.33525e-08,1.78189e-07,49.1058,8.61338,-3.78672e-08,1.80303e-07
48.831,8.93808,-4.12633e-08,1.79126e-07,0.494884,0.654212,48.7989,9.06694,-4.34982e-08,1.78151e-07,48.9917,8.98578,-3.82685e-08,1.8024e-07
48.7897,9.11721,-4.2011e-08,1.78986e-07,0.641633,0.456533,48.8839,9.05297,-4.49414e-08,1.77872e-07,49.0308,9.24334,-3.99627e-08,1.79936e-07
48.7477,9.29619,-4.27583e-08,1.78844e-07,0.64418,0.537798,48.5648,9.29391,-4.56964e-08,1.77717e-07,48.9619,9.28157,-4.03268e-08,1.79875e-07
48.705,9.47504,-4.35051e-08,1.78699e-07,0.529881,0.153228,48.707,9.25019,-4.58949e-08,1.77666e-07,48.9808,9.68839,-4.29078e-08,1.79382e-07
48.6615,9.65373,-4.42515e-08,1.7855e-07,0.879991,0.39048,48.6565,9.64583,-4.83021e-08,1.77179e-07,48.6374,9.70522,-4.25288e-08,1.7946e-07
48.6172,9.83228,-4.49975e-08,1.784e-07,0.747105,0.456383,48.6569,10.0377,-4.84112e-08,1.77141e-07,48.5985,9.61917,-4.29652e-08,1.79379e-07
48.5722,10.0107,-4.5743e-08,1.78246e-07,0.439824,0.668059,48.5242,9.79663,-4.76927e-08,1.77275e-07,48.7437,9.81509,-4.27095e-08,1.7944e-07
48.5265,10.1889,-4.6488e-08,1.7809e-07,0.626246,0.827928,48.2999,10.2105,-4.93184e-08,1.76926e-07,48.9085,10.1287,-4.27007e-08,1.79454e-07
48.48,10.367,-4.72325e-08,1.7793e-07,0.570761,0.729108,48.4503,10.2261,-4.97953e-08,1.76812e-07,48.6992,10.2693,-4.39191e-08,1.79209e-07
48.4328,10.545,-4.79766e-08,1.77768e-07,0.562852,0.248823,48.0542,10.3962,-5.04974e-08,1.76649e-07,48.3519,10.6317,-4.69433e-08,1.78564e-07
48.3848,10.7227,-4.87201e-08,1.77604e-07,0.50809,0.459442,48.067,10.8081,-5.09773e-08,1.76532e-07,48.4979,10.9561,-4.66932e-08,1.78624e-07
48.3361,10.9003,-4.94632e-08,1.77436e-07,0.608592,0.631841,48.0615,10.8289,-5.21915e-08,1.76249e-07,48.3042,10.775,-4.66249e-08,1.78648e-07
48.2866,11.0778,-5.02057e-08,1.77266e-07,0.561128,0.580434,47.8988,11.2089,-5.2705e-08,1.7612e-07,48.5988,11.0569,-4.76151e-08,1.78432e-07
48.2364,11.255,-5.09477e-08,1.77093e-07,0.606326,0.503782,47.9078,11.1551,-5.36559e-08,1.75888e-07,48.1292,11.3171,-4.87237e-08,1.78184e-07
48.1854,11.4321,-5.16892e-08,1.76917e-07,0.584191,0.614809,47.8874,11.5803,-5.42882e-08,1.75726e-07,48.191,11.6501,-4.89457e-08,1.78141e-07
48.1338,11.609,-5.24301e-08,1.76738e-07,0.674912,0.85336,48.048,11.7338,-5.5452e-08,1.75435e-07,48.5213,11.7249,-4.85672e-08,1.78244e-07
48.0813,11.7858,-5.31704e-08,1.76556e-07,0.51642,0.694227,47.6734,11.7733,-5.54409e-08,1.75425e-07,48.4338,12.067,-5.00627e-08,1.77893e-07
48.0282,11.9623,-5.39102e-08,1.76372e-07,0.515772,0.249936,47.6342,12.0151,-5.61732e-08,1.75233e-07,48.4003,11.9432,-5.28979e-08,1.772e-07
47.9742,12.1387,-5.46494e-08,1.76185e-07,0.659162,0.718785,47.6736,12.0491,-5.75818e-08,1.74867e-07,48.1154,12.3643,-5.14368e-08,1.77574e-07
47.9196,12.3149,-5.53881e-08,1.75995e-07,0.708275,0.810538,47.9631,12.2738,-5.85459e-08,1.74607e-07,48.2451,12.3419,-5.17501e-08,1.77507e-07
47.8642,12.4909,-5.61261e-08,1.75803e-07,0.552589,0.710805,47.7695,12.6053,-5.85482e-08,1.74593e-07,48.0282,12.4468,-5.29619e-08,1.77206e-07
47.8081,12.6667,-5.68635e-08,1.75607e-07,0.500111,0.706966,47.895,12.4583,-5.90349e-08,1.74454e-07,47.792,12.4614,-5.37228e-08,1.77018e-07
47.7512,12.8423,-5.76003e-08,1.75409e-07,0.415371,0.717985,47.5729,13.0324,-5.93704e-08,1.74354e-07,47.6655,12.7772,-5.44135e-08,1.76845e-07
47.6936,13.0177,-5.83365e-08,1.75208e-07,0.367793,0.255891,47.7581,13.1606,-5.98799e-08,1.74208e-07,48.0223,13.0206,-5.73166e-08,1.76066e-07
47.6353,13.1929,-5.90721e-08,1.75005e-07,0.48465,0.522552,47.3093,12.9197,-6.11574e-08,1.73847e-07,47.8721,13.36,-5.68097e-08,1.76211e-07
47.5762,13.3679,-5.9807e-08,1.74798e-07,0.443975,0.672051,47.3931,13.555,-6.16979e-08,1.73686e-07,47.66,13.2765,-5.68516e-08,1.76209e-07
47.5164,13.5427,-6.05413e-08,1.74589e-07,0.54394,0.756161,47.484,13.2691,-6.28938e-08,1.73337e-07,47.8847,13.4399,-5.71992e-08,1.76123e-07
47.4559,13.7173,-6.12748e-08,1.74377e-07,0.242582,0.55198,47.443,13.4999,-6.22189e-08,1.73521e-07,47.4114,13.7626,-5.88898e-08,1.75648e-07
47.3946,13.8917,-6.20078e-08,1.74162e-07,0.611154,0.530317,46.9964,13.9924,-6.46631e-08,1.728e-07,47.403,14.0787,-5.97285e-08,1.75413e-07
47.3326,14.0658,-6.274e-08,1.73944e-07,0.798687,0.723115,47.0774,13.9709,-6.62615e-08,1.72314e-07,47.6919,14.0566,-5.95697e-08,1.7547e-07
47.2698,14.2398,-6.34715e-08,1.73724e-07,0.777913,0.667585,47.0335,14.0929,-6.68902e-08,1.72109e-07,47.6642,14.3157,-6.0565e-08,1.75184e-07
47.2064,14.4135,-6.42024e-08,1.73501e-07,0.525499,0.57966,46.9654,14.1988,-6.64444e-08,1.72231e-07,47.4879,14.1996,-6.17092e-08,1.74847e-07
47.1422,14.587,-6.49325e-08,1.73275e-07,0.793638,0.579401,46.9385,14.7766,-6.84114e-08,1.71612e-07,47.0417,14.3909,-6.24459e-08,1.74631e-07
47.0772,14.7603,-6.56619e-08,1.73046e-07,0.474599,0.803472,47.0849,14.8904,-6.76584e-08,1.71833e-07,47.1826,14.6012,-6.2144e-08,1.74736e-07
47.0116,14.9333,-6.63905e-08,1.72815e-07,0.61396,0.575194,46.7263,14.7772,-6.90261e-08,1.7139e-07,47.3605,14.7916,-6.39341e-08,1.74183e-07
46.9452,15.1061,-6.71185e-08,1.7258e-07,0.491118,0.63867,46.9062,15.2117,-6.91815e-08,1.71328e-07,47.3118,15.03,-6.43744e-08,1.74052e-07
46.8781,15.2787,-6.78456e-08,1.72343e-07,0.680128,0.23321,46.76,15.4919,-7.0775e-08,1.70799e-07,46.9106,15.5202,-6.69763e-08,1.73216e-07
46.8102,15.4511,-6.8572e-08,1.72104e-07,0.275965,0.674773,46.8329,15.1588,-6.96346e-08,1.71163e-07,47.082,15.3048,-6.56734e-08,1.73651e-07
46.7416,15.6232,-6.92977e-08,1.71861e-07,0.338678,0.497179,46.7408,15.6552,-7.06448e-08,1.7082e-07,46.8668,15.4316,-6.72217e-08,1.73146e-07
46.6723,15.795,-7.00225e-08,1.71616e-07,0.624874,0.587271,46.4881,15.6358,-7.26798e-08,1.70124e-07,46.5759,16.0264,-6.75379e-08,1.73049e-07
46.6023,15.9666,-7.07465e-08,1.71368e-07,0.713591,0.682014,46.569,15.6684,-7.38049e-08,1.69727e-07,46.8285,15.7711,-6.7833e-08,1.72959e-07
46.5316,16.138,-7.14698e-08,1.71117e-07,0.704959,0.431596,46.5695,15.9497,-7.44822e-08,1.69478e-07,46.5845,16.4212,-6.97095e-08,1.72321e-07
46.4601,16.3091,-7.21922e-08,1.70863e-07,0.544039,0.544056,46.144,16.2129,-7.44621e-08,1.69472e-07,46.5428,16.5579,-6.99223e-08,1.72255e-07
46.3879,16.48,-7.29138e-08,1.70607e-07,0.740355,0.440441,46.0577,16.5472,-7.6075e-08,1.68888e-07,46.3282,16.4088,-7.11228e-08,1.71839e-07
46.315,16.6506,-7.36346e-08,1.70348e-07,0.536183,0.549002,46.3679,16.3854,-7.58576e-08,1.68952e-07,46.5404,16.4681,-7.13531e-08,1.71765e-07
46.2414,16.8209,-7.43545e-08,1.70086e-07,0.544354,0.5384,46.0689,16.9954,-7.66092e-08,1.68668e-07,46.1423,17.0723,-7.21269e-08,1.71494e-07
46.167,16.991,-7.50736e-08,1.69821e-07,0.625627,0.784568,46.0545,16.9318,-7.76925e-08,1.68259e-07,46.0818,17.2743,-7.17316e-08,1.7165e-07
46.0919,17.1609,-7.57918e-08,1.69554e-07,0.780515,0.461165,46.1952,17.3195,-7.91083e-08,1.6772e-07,46.4695,17.3143,-7.39263e-08,1.70848e-07
46.0161,17.3304,-7.65091e-08,1.69284e-07,0.567583,0.457569,45.7275,17.0974,-7.88523e-08,1.67801e-07,46.1405,17.5027,-7.46651e-08,1.70579e-07
45.9396,17.4997,-7.72256e-08,1.69011e-07,0.327335,0.757937,46.0485,17.6369,-7.84745e-08,1.67934e-07,45.9969,17.3808,-7.40258e-08,1.70831e-07
45.8624,17.6687,-7.79411e-08,1.68735e-07,0.563768,0.745964,45.8166,17.6987,-8.02553e-08,1.67241e-07,45.7987,17.7591,-7.48026e-08,1.70547e-07
45.7845,17.8374,-7.86558e-08,1.68457e-07,0.758125,0.655902,45.4551,17.6177,-8.18421e-08,1.66612e-07,45.8694,17.9292,-7.59312e-08,1.70122e-07
45.7058,18.0059,-7.93695e-08,1.68176e-07,0.747875,0.771545,45.573,18.139,-8.25023e-08,1.66337e-07,46.0156,17.9848,-7.61299e-08,1.70056e-07
45.6264,18.1741,-8.00823e-08,1.67892e-07,0.673329,0.320913,45.231,17.8638,-8.28722e-08,1.66175e-07,45.6389,17.995,-7.88797e-08,1.68976e-07
45.5464,18.342,-8.07942e-08,1.67605e-07,0.481053,0.354402,45.2075,18.3131,-8.27126e-08,1.66226e-07,45.9414,18.1638,-7.94453e-08,1.68755e-07
45.4656,18.5096,-8.15051e-08,1.67316e-07,0.307091,0.408281,45.3845,18.4362,-8.26369e-08,1.66247e-07,45.5651,18.3291,-7.99188e-08,1.68569e-07
45.3841,18.6769,-8.2215e-08,1.67023e-07,0.677974,0.595687,45.143,18.6916,-8.50054e-08,1.65266e-07,45.3318,18.603,-7.97936e-08,1.68629e-07
45.3018,18.8439,-8.2924e-08,1.66728e-07,0.548736,0.48997,44.9578,18.8693,-8.51289e-08,1.65201e-07,45.4215,18.8888,-8.09821e-08,1.68146e-07
45.2189,19.0106,-8.3632e-08,1.66431e-07,0.616053,0.494372,45.2815,18.9942,-8.61318e-08,1.64769e-07,45.4152,19.0675,-8.16761e-08,1.67864e-07
45.1353,19.1771,-8.43391e-08,1.6613e-07,0.581309,0.256398,44.9614,19.002,-8.66772e-08,1.64525e-07,45.029,19.061,-8.34507e-08,1.6712e-07
45.051,19.3432,-8.50451e-08,1.65827e-07,0.452551,0.567816,44.8489,19.1412,-8.68033e-08,1.64459e-07,45.1524,19.5487,-8.27733e-08,1.67416e-07
44.9659,19.509,-8.57501e-08,1.65521e-07,0.448578,0.750976,44.9018,19.701,-8.74852e-08,1.64154e-07,45.1462,19.5572,-8.267e-08,1.67472e-07
44.8802,19.6745,-8.64541e-08,1.65213e-07,0.397617,0.616108,44.6505,19.6993,-8.79575e-08,1.63938e-07,45.1147,19.738,-8.39805e-08,1.66913e-07
44.7937,19.8398,-8.71571e-08,1.64901e-07,0.619999,0.748374,44.8946,19.8958,-8.96412e-08,1.63184e-07,45.0716,19.9116,-8.41039e-08,1.66871e-07
44.7065,20.0047,-8.7859e-08,1.64587e-07,0.515575,0.305765,44.521,19.9869,-8.98742e-08,1.63067e-07,44.7202,20.3218,-8.67722e-08,1.65692e-07
44.6187,20.1692,-8.85599e-08,1.64271e-07,0.499804,0.488608,44.3826,20.2011,-9.04994e-08,1.62774e-07,44.7051,20.1227,-8.66698e-08,1.65744e-07
44.5301,20.3335,-8.92597e-08,1.63951e-07,0.669137,0.761198,44.3256,20.2589,-9.19401e-08,1.62106e-07,44.6574,20.2389,-8.61733e-08,1.65981e-07
44.4409,20.4975,-8.99584e-08,1.63629e-07,0.32472,0.631668,44.2188,20.4278,-9.11153e-08,1.62473e-07,44.567,20.4436,-8.74502e-08,1.65407e-07
44.3509,20.6611,-9.06561e-08,1.63304e-07,0.70264,0.647199,44.3871,20.761,-9.34691e-08,1.6137e-07,44.3699,20.7111,-8.80867e-08,1.65124e-07
44.2603,20.8244,-9.13526e-08,1.62976e-07,0.597989,0.538343,44.2749,20.7402,-9.3699e-08,1.61248e-07,44.2266,21.1323,-8.92679e-08,1.64581e-07
44.1689,20.9874,-9.20481e-08,1.62646e-07,0.719936,0.688631,43.9512,21.0728,-9.49216e-08,1.60654e-07,44.0874,20.9545,-8.93117e-08,1.64571e-07
44.0769,21.15,-9.27424e-08,1.62312e-07,0.486545,0.353791,44.1522,20.8392,-9.4588e-08,1.608e-07,44.1836,21.2501,-9.14772e-08,1.63546e-07
43.9841,21.3123,-9.34357e-08,1.61976e-07,0.538924,0.580113,43.9842,21.4122,-9.55037e-08,1.60346e-07,44.3624,21.3654,-9.11879e-08,1.63694e-07
43.8907,21.4743,-9.41277e-08,1.61638e-07,0.436883,0.69601,43.627,21.5396,-9.5745e-08,1.60217e-07,44.0614,21.3524,-9.13821e-08,1.63611e-07
43.7965,21.636,-9.48187e-08,1.61296e-07,0.190832,0.416545,43.8573,21.4608,-9.53607e-08,1.60398e-07,44.0672,21.5968,-9.32955e-08,1.6268e-07
43.7017,21.7972,-9.55085e-08,1.60952e-07,0.61641,0.714095,43.6271,21.576,-9.78932e-08,1.59131e-07,43.6921,21.9825,-9.27e-08,1.62986e-07
43.6062,21.9582,-9.61971e-08,1.60606e-07,0.375128,0.491989,43.7107,22.0386,-9.75298e-08,1.59301e-07,43.9071,22.1078,-9.43583e-08,1.62165e-07
43.51,22.1188,-9.68845e-08,1.60256e-07,0.599696,0.371088,43.554,22.2157,-9.91826e-08,1.58453e-07,43.5929,22.1053,-9.55745e-08,1.61557e-07
43.4131,22.2791,-9.75708e-08,1.59904e-07,0.558102,0.590532,43.2962,21.9638,-9.96823e-08,1.58184e-07,43.7825,22.102,-9.53194e-08,1.61696e-07
43.3156,22.439,-9.82558e-08,1.59549e-07,0.481559,0.822005,43.2542,22.3051,-1.00031e-07,1.57992e-07,43.2535,22.3945,-9.50151e-08,1.61866e-07
43.2173,22.5985,-9.89397e-08,1.59192e-07,0.3736,0.780463,42.9494,22.3884,-1.00245e-07,1.5787e-07,43.2059,22.764,-9.58865e-08,1.61428e-07
43.1184,22.7577,-9.96223e-08,1.58831e-07,0.421836,0.721102,42.8923,22.836,-1.01129e-07,1.57395e-07,43.0291,22.7758,-9.68325e-08,1.60945e-07
43.0188,22.9165,-1.00304e-07,1.58468e-07,0.438434,0.236494,42.9764,23.055,-1.01876e-07,1.56989e-07,43.214,22.7373,-9.95958e-08,1.59488e-07
42.9184,23.075,-1.00984e-07,1.58103e-07,0.52041,0.643983,43.023,23.2225,-1.029e-07,1.56429e-07,43.1511,23.3839,-9.85401e-08,1.6006e-07
42.8175,23.2331,-1.01663e-07,1.57734e-07,0.580064,0.60062,42.8479,22.9464,-1.03826e-07,1.55915e-07,43.1581,23.153,-9.94115e-08,1.59601e-07
42.7158,23.3908,-1.0234e-07,1.57363e-07,0.801875,0.578738,42.6897,23.4566,-1.0544e-07,1.55019e-07,43.0747,23.6263,-1.0019e-07,1.59188e-07
42.6135,23.5482,-1.03017e-07,1.56989e-07,0.485701,0.781869,42.2609,23.6948,-1.04765e-07,1.55375e-07,42.7805,23.3762,-1.00011e-07,1.59299e-07
42.5104,23.7052,-1.03692e-07,1.56613e-07,0.728378,0.617467,42.6357,23.6542,-1.06462e-07,1.54418e-07,42.7637,23.5413,-1.01392e-07,1.58546e-07
42.4068,23.8618,-1.04366e-07,1.56234e-07,0.621984,0.545226,42.2917,23.8059,-1.06677e-07,1.54282e-07,42.5407,24.0249,-1.02378e-07,1.58004e-07
42.3024,24.018,-1.05038e-07,1.55852e-07,0.598896,0.724301,42.0895,23.9413,-1.07244e-07,1.53946e-07,42.238,23.8343,-1.02303e-07,1.58058e-07
42.1973,24.1739,-1.05709e-07,1.55468e-07,0.568983,0.535673,42.0023,24.1682,-1.07782e-07,1.53625e-07,42.5511,24.2413,-1.03776e-07,1.5723e-07
42.0916,24.3294,-1.06379e-07,1.5508e-07,0.641261,0.411594,41.8394,24.3166,-1.08748e-07,1.53055e-07,42.3649,24.205,-1.04974e-07,1.56549e-07
